"","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"519",519,1532524830783,-0.798980712890625,0.955062866210938,0.397186279296875,"walk",0.0848123759602764,2.41957366417433,0.632796777401515,"walk","walk"
"520",520,1532524830883,-0.518890380859375,0.651519775390625,0.22308349609375,"walk",0.0829649954623151,-0.461900246489951,-0.0606442434180341,"walk","walk"
"521",521,1532524830982,0.186767578125,1.10325622558594,-0.0900726318359375,"walk",-0.287143251612436,-1.1864174929738,-1.2896897711258,"walk","walk"
"522",522,1532524831082,0.042144775390625,1.38056945800781,0.459716796875,"walk",-0.674556503786582,1.31868157371931,-0.32029623455627,"walk","walk"
"523",523,1532524831181,-0.408493041992188,0.36737060546875,0.071380615234375,"walk",-0.342968355574848,-1.31444650303161,0.889458044266724,"walk","walk"
"524",524,1532524831281,-0.04949951171875,0.479324340820312,0.167449951171875,"walk",-0.0224064406111099,-1.77298550325449,-0.0492904784205725,"walk","walk"
"525",525,1532524831380,0.21771240234375,1.09120178222656,0.44696044921875,"walk",-0.607901960593175,-0.0703335137116159,-0.756571732741869,"walk","walk"
"526",526,1532524831480,0.168670654296875,1.48727416992188,0.143173217773438,"walk",-0.459588975940234,0.0934331642844287,0.039757532965466,"walk","walk"
"527",527,1532524831579,-0.194900512695312,0.575210571289062,0.058868408203125,"walk",0.864035378060284,-0.193855517663616,0.395130852135234,"walk","walk"
"528",528,1532524831679,0.357131958007812,0.615997314453125,-0.0035247802734375,"walk",0.70368414981204,1.19001292893111,0.345389856536094,"walk","walk"
"529",529,1532524831778,-0.731674194335938,1.01942443847656,0.2989501953125,"walk",0.160597760874869,1.85132126982201,0.644907143747157,"walk","walk"
"530",530,1532524831878,-0.53662109375,0.629470825195312,0.206451416015625,"walk",0.0177095538370804,-0.521235508187051,-0.159188997573421,"walk","walk"
"531",531,1532524831977,0.207489013671875,1.08441162109375,-0.064239501953125,"walk",0.0325136587101334,-0.592411186808153,-1.03327399336286,"walk","walk"
"532",532,1532524832077,-0.0054931640625,1.35818481445312,0.387344360351562,"walk",-0.397392177544467,0.959450570093383,-0.528715868429671,"walk","walk"
"533",533,1532524832177,-0.416824340820312,0.403350830078125,0.0415802001953125,"walk",-0.460765337673904,-1.06648313930919,0.512284680831034,"walk","walk"
"534",534,1532524832276,0.0413970947265625,0.508514404296875,0.216796875,"walk",-0.301079649687138,-1.49199923278878,-0.265584984328335,"walk","walk"
"535",535,1532524832376,-0.053619384765625,1.02603149414062,0.339675903320312,"walk",-0.67772423977088,-0.277480422703962,-0.603919447758979,"walk","walk"
"536",536,1532524832475,0.255996704101562,1.568115234375,0.0845184326171875,"walk",-0.555723419845976,-0.248435716104426,0.243212115852028,"walk","walk"
"537",537,1532524832575,-0.17529296875,0.527496337890625,0.01751708984375,"walk",0.800800590889569,0.0938245484167517,0.426851299184733,"walk","walk"
"538",538,1532524832674,0.336074829101562,0.733871459960938,0.0025634765625,"walk",0.681667832408003,1.52950609027186,0.348863732777197,"walk","walk"
"539",539,1532524832774,-0.8096923828125,1.01557922363281,0.336822509765625,"walk",-0.0375526584188081,1.76109227421556,0.596814161145761,"walk","walk"
"540",540,1532524832873,-0.525405883789062,0.627716064453125,0.29058837890625,"walk",0.0061147510208765,-0.387736147849307,-0.162473199677172,"walk","walk"
"541",541,1532524832973,0.164764404296875,1.03746032714844,-0.12860107421875,"walk",-0.102813350275906,-0.153805762553762,-1.33416357487351,"walk","walk"
"542",542,1532524833072,0.016387939453125,1.32070922851562,0.29010009765625,"walk",-0.517731445830248,0.727499492317675,-0.540327541556131,"walk","walk"
"543",543,1532524833172,-0.55609130859375,0.372665405273438,0.158966064453125,"walk",-0.541258240266795,-1.14706371153466,0.498522179022982,"walk","walk"
"544",544,1532524833271,0.0065460205078125,0.6962890625,0.393264770507812,"walk",-0.331234543902277,-1.37001396518115,-0.282069603634477,"walk","walk"
"545",545,1532524833371,-0.023162841796875,1.05154418945312,0.521804809570312,"walk",-0.877430904422662,-0.381879171799371,-0.248566914833271,"walk","walk"
"546",546,1532524833470,0.132843017578125,0.87591552734375,-0.143890380859375,"walk",-0.386113285418797,-0.0558815276498754,0.433670831330497,"walk","walk"
"547",547,1532524833570,-0.145401000976562,0.612075805664062,0.221832275390625,"walk",0.741580429384277,-0.00794104091351153,0.234588669801808,"walk","walk"
"548",548,1532524833669,0.3580322265625,0.734405517578125,0.0781707763671875,"walk",0.535477800205577,1.29212927831703,0.516768199486545,"walk","walk"
"549",549,1532524833769,-0.787490844726562,1.23194885253906,0.392990112304688,"walk",-0.181411718114474,1.21877031577667,0.584203476509167,"walk","walk"
"550",550,1532524833868,-0.473541259765625,0.760330200195312,0.353012084960938,"walk",-0.0362072783513038,-0.568949327304516,-0.453438965210028,"walk","walk"
"551",551,1532524833968,0.0713958740234375,1.13697814941406,-0.138778686523438,"walk",-0.137880056517578,0.138660536637695,-1.50157255230952,"walk","walk"
"552",552,1532524834068,-0.31036376953125,1.1702880859375,0.214889526367188,"walk",-0.560473143192532,0.687902586011099,-0.171882732073357,"walk","walk"
"553",553,1532524834167,-0.410018920898438,0.387039184570312,0.207962036132812,"walk",-0.547756731060661,-1.29869869343874,0.387548297162049,"walk","walk"
"554",554,1532524834267,-0.0342254638671875,0.647720336914062,0.457305908203125,"walk",-0.0744059924754523,-1.09538170358515,-0.233259206198084,"walk","walk"
"555",555,1532524834366,-0.167694091796875,1.39138793945312,0.784225463867188,"walk",-1.07681469611991,-0.73721227995419,0.161121066594047,"walk","walk"
"556",556,1532524834466,0.093780517578125,0.856536865234375,-0.123626708984375,"walk",-0.272613006659805,0.387576230460871,0.532700704736044,"walk","walk"
"557",557,1532524834565,-0.153366088867188,0.60089111328125,0.184783935546875,"walk",1.07722321959611,0.0342852179248562,0.0805481849256019,"walk","walk"
"558",558,1532524834665,0.2479248046875,0.878097534179688,0.162216186523438,"walk",0.468981697811415,1.6027477161086,0.469074204614136,"walk","walk"
"559",559,1532524834764,-0.598861694335938,0.991485595703125,0.303634643554688,"walk",-0.406910546268873,1.18159635614736,0.49462493082385,"walk","walk"
"560",560,1532524834864,-0.466690063476562,0.790054321289062,0.325241088867188,"walk",0.0597175068388673,-0.611987200790153,-0.642778125811385,"walk","walk"
"561",561,1532524834963,0.140716552734375,1.46498107910156,-0.006378173828125,"walk",-0.237977610226716,0.012442448946018,-1.71807177921479,"walk","walk"
"562",562,1532524835063,-0.446853637695312,1.06355285644531,0.12939453125,"walk",-0.677489454945677,1.43724752405626,0.0551892932747351,"walk","walk"
"563",563,1532524835162,-0.329254150390625,0.3731689453125,0.2791748046875,"walk",-0.543362132092936,-1.26939695103134,0.516147707410158,"walk","walk"
"564",564,1532524835262,-0.195632934570312,0.694366455078125,0.546112060546875,"walk",0.120779676322251,-1.34987760308322,-0.356006733012464,"walk","walk"
"565",565,1532524835362,0.170379638671875,2.06605529785156,0.899368286132812,"walk",-1.48387875460305,-0.843541002869001,0.438244408311033,"walk","walk"
"566",566,1532524835461,0.0351409912109375,0.854629516601562,-0.215377807617188,"walk",-0.0507190088993357,0.433455207677585,0.259101040372545,"walk","walk"
"567",567,1532524835561,0.14654541015625,0.78253173828125,0.03802490234375,"walk",1.45362981275627,-0.230284395475217,0.227449688765778,"walk","walk"
"568",568,1532524835660,0.214599609375,0.9820556640625,0.172286987304688,"walk",0.234157569241596,1.90658291683555,0.660289746994224,"walk","walk"
"569",569,1532524835760,-0.629501342773438,0.847991943359375,0.240234375,"walk",-0.523895902850612,1.24602006538905,0.426928022681728,"walk","walk"
"570",570,1532524835859,-0.349990844726562,1.38780212402344,0.191818237304688,"walk",0.0345273753582612,-1.33028411006843,-0.835392080492317,"walk","walk"
"571",571,1532524835959,0.42144775390625,2.01707458496094,0.380416870117188,"walk",-0.365653914490778,1.12236888453663,-1.65301760734769,"walk","walk"
"572",572,1532524836058,-0.362945556640625,0.660690307617188,0.0751953125,"walk",-0.595534485066865,0.38835946070244,0.474896217163475,"walk","walk"
"573",573,1532524836158,-0.08953857421875,0.243728637695312,0.134613037109375,"walk",-0.453697547281829,-2.02852205197108,0.41643418424772,"walk","walk"
"574",574,1532524836257,-0.305862426757812,1.25059509277344,0.860763549804688,"walk",-0.00526665921920669,-0.898491136125313,-0.868329510634644,"walk","walk"
"575",575,1532524836357,0.020355224609375,1.9874267578125,0.334320068359375,"walk",-1.40595975372353,-0.706375844770942,0.274674187360585,"walk","walk"
"576",576,1532524836456,-0.3592529296875,0.797225952148438,0.0262908935546875,"walk",0.260100986706576,0.22052895649859,0.458748955147174,"walk","walk"
"577",577,1532524836556,0.09490966796875,0.790664672851562,0.228713989257812,"walk",1.48916640659718,-0.0244164804664269,0.259862769664579,"walk","walk"
"578",578,1532524836655,0.06939697265625,1.07600402832031,0.143356323242188,"walk",0.172995555674936,1.95964826033312,0.882636272891635,"walk","walk"
"579",579,1532524836755,-0.7093505859375,0.819839477539062,0.32403564453125,"walk",-0.401723080764448,0.834000097823251,0.082436091669825,"walk","walk"
"580",580,1532524836854,-0.0390167236328125,1.50047302246094,-0.1002197265625,"walk",0.124403738543766,-1.38180410542828,-0.915848179829452,"walk","walk"
"581",581,1532524836954,0.556167602539062,2.32997131347656,0.466094970703125,"walk",-0.215529094387895,0.294023903305217,-1.6692589088431,"walk","walk"
"582",582,1532524837053,-0.370193481445312,0.577972412109375,0.0821685791015625,"walk",-0.523320309496195,0.711996900075946,0.279534138401155,"walk","walk"
"583",583,1532524837153,-0.0506591796875,0.239730834960938,0.0900115966796875,"walk",-0.490321469033141,-2.02469099419508,0.493937136862201,"walk","walk"
"584",584,1532524837252,-0.363082885742188,1.3399658203125,0.58502197265625,"walk",-0.404767310313895,-0.801206872418928,-0.623015394344352,"walk","walk"
"585",585,1532524837352,0.0936431884765625,1.73829650878906,0.247528076171875,"walk",-1.30752837414027,-0.365115276572753,0.199830890246586,"walk","walk"
"586",586,1532524837451,-0.383209228515625,0.652359008789062,-0.1068115234375,"walk",0.402293595090216,0.226863203626005,0.435574909984564,"walk","walk"
"587",587,1532524837551,0.128631591796875,0.802780151367188,0.29595947265625,"walk",1.14227019277573,0.165907052411608,0.346145642630879,"walk","walk"
"588",588,1532524837651,0.0294189453125,0.96441650390625,0.15936279296875,"walk",-0.00417276036643383,1.60137588106843,0.591170865728146,"walk","walk"
"589",589,1532524837750,-0.725845336914062,0.761932373046875,0.239151000976562,"walk",-0.428902397918529,0.666680822718284,0.0746698519542298,"walk","walk"
"590",590,1532524837850,0.019775390625,1.309326171875,-0.217544555664062,"walk",-0.0494366397667252,-0.77082983524123,-1.10185223662259,"walk","walk"
"591",591,1532524837949,0.629058837890625,2.15621948242188,0.581573486328125,"walk",-0.45888748300404,0.462673576837795,-1.28420251520797,"walk","walk"
"592",592,1532524838049,-0.433380126953125,0.553054809570312,0.126632690429688,"walk",-0.662869434289197,0.267127082322522,0.340661916760252,"walk","walk"
"593",593,1532524838148,-0.015625,0.30487060546875,0.111968994140625,"walk",-0.367419622903636,-1.75155673353714,0.281948918956915,"walk","walk"
"594",594,1532524838248,-0.380126953125,1.27896118164062,0.447128295898438,"walk",-0.544723621567525,-1.04531282665813,-0.275813495827455,"walk","walk"
"595",595,1532524838347,0.285018920898438,1.81745910644531,0.0943450927734375,"walk",-1.06964509167299,-0.418889165200523,0.414464830971833,"walk","walk"
"596",596,1532524838447,-0.397201538085938,0.740859985351562,-0.116119384765625,"walk",0.517166083905935,0.690742015755206,0.43233519082355,"walk","walk"
"597",597,1532524838546,-0.0188140869140625,0.724090576171875,0.2564697265625,"walk",0.999302359938853,0.777191974904796,0.362578229747846,"walk","walk"
"598",598,1532524838646,-0.119583129882812,0.984695434570312,0.158004760742188,"walk",-0.176503974202382,1.76171549467331,0.55347118994712,"walk","walk"
"599",599,1532524838745,-0.733871459960938,0.731857299804688,0.2200927734375,"walk",-0.395858922332103,0.794777854801867,-0.0547489232834231,"walk","walk"
"600",600,1532524838845,0.014312744140625,1.22837829589844,-0.115936279296875,"walk",-0.0369365714282655,-0.627179909781452,-1.30953647912753,"walk","walk"
"601",601,1532524838944,0.486907958984375,2.05491638183594,0.548919677734375,"walk",-0.409565720593193,0.412967949648438,-1.26157238265285,"walk","walk"
"602",602,1532524839044,-0.445831298828125,0.441055297851562,0.0495147705078125,"walk",-0.699171127136168,-0.347000685826496,0.144987161145867,"walk","walk"
"603",603,1532524839143,0.047760009765625,0.337875366210938,0.12811279296875,"walk",-0.0300760999745202,-1.91062160062866,0.245227107012963,"walk","walk"
"604",604,1532524839243,-0.291976928710938,1.36273193359375,0.3912353515625,"walk",-0.192011104688012,-0.858027832860843,0.0775577457951536,"walk","walk"
"605",605,1532524839342,0.32867431640625,1.88883972167969,0.112167358398438,"walk",-0.58714611461556,0.678245610622002,0.423889747199577,"walk","walk"
"606",606,1532524839442,-0.335556030273438,0.635711669921875,-0.117889404296875,"walk",0.718410039274384,0.738824454412694,0.344815608349778,"walk","walk"
"607",607,1532524839541,0.118148803710938,0.600723266601562,0.103851318359375,"walk",0.931325227464809,0.980050172757861,0.432745089360472,"walk","walk"
"608",608,1532524839641,-0.403091430664062,1.02908325195312,0.236892700195312,"walk",-0.274820191091082,1.79237992769529,0.685540351254154,"walk","walk"
"609",609,1532524839740,-0.692367553710938,0.585159301757812,0.187026977539062,"walk",-0.163605165428466,0.403279932127571,0.119681831643047,"walk","walk"
"610",610,1532524839840,0.0769500732421875,1.21571350097656,-0.03167724609375,"walk",-0.0493930563202326,-1.12616234554356,-1.4498166280522,"walk","walk"
"611",611,1532524839940,0.4710693359375,1.79629516601562,0.637359619140625,"walk",-0.564979301434819,0.60509857863668,-1.08738279598566,"walk","walk"
"612",612,1532524840039,-0.4327392578125,0.404769897460938,0.007965087890625,"walk",-0.647004774427224,-0.75076601982541,0.274964322456281,"walk","walk"
"613",613,1532524840139,0.046173095703125,0.4093017578125,0.202102661132812,"walk",0.176697906679966,-1.90855070482492,0.221805855280921,"walk","walk"
"614",614,1532524840238,-0.108871459960938,1.24147033691406,0.302459716796875,"walk",0.377636688245092,-0.323508229862943,0.141664019822462,"walk","walk"
"615",615,1532524840338,0.321029663085938,1.89949035644531,-0.0056610107421875,"walk",-0.181153013754663,1.20556557229627,0.319655111330078,"walk","walk"
"616",616,1532524840437,-0.288528442382812,0.702194213867188,-0.0487213134765625,"walk",0.933655254277635,0.439478196493842,0.0898839966747934,"walk","walk"
"617",617,1532524840537,0.13323974609375,0.68133544921875,0.0702056884765625,"walk",0.840327572912463,1.09267106485486,0.383014115943067,"walk","walk"
"618",618,1532524840636,-0.329437255859375,0.944839477539062,0.121841430664062,"walk",-0.0561406070262476,1.62582744460595,1.05864198324162,"walk","walk"
"619",619,1532524840736,-0.778701782226562,0.739517211914062,0.195877075195312,"walk",0.332298522955456,-0.183634851619667,0.419588603446023,"walk","walk"
"620",620,1532524840835,0.0507659912109375,1.32534790039062,-0.105697631835938,"walk",-0.311088140600035,-1.91808999023393,-1.54635231250381,"walk","walk"
"621",621,1532524840935,0.57623291015625,1.92816162109375,0.755538940429688,"walk",-0.881373445382901,1.17767445468557,-0.442074077438747,"walk","walk"
"622",622,1532524841034,-0.528533935546875,0.442184448242188,0.08587646484375,"walk",-0.651748318153044,-0.661598342828549,0.647551005071867,"walk","walk"
"623",623,1532524841134,-0.0465240478515625,0.383026123046875,0.11944580078125,"walk",0.25707964947246,-1.68931656909579,0.145582616790495,"walk","walk"
