"","X.1","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"468",468,468,1532526127529,-0.753448486328125,1.9241943359375,0.489608764648438,"stairDown",-0.814367328617411,-0.436705606658072,1.12838033751734,"stairDown","stairDown"
"469",469,469,1532526127629,-0.320968627929688,0.624832153320312,0.205902099609375,"stairDown",0.621248343480903,-0.276505357903545,-0.26475040399293,"stairDown","stairDown"
"470",470,470,1532526127728,-0.455169677734375,0.924819946289062,0.1248779296875,"stairDown",0.198319372407242,-0.231636702479066,0.348265385700528,"stairDown","stairDown"
"471",471,471,1532526127828,0.101531982421875,0.265350341796875,0.0936279296875,"stairDown",-1.42087892346075,-0.455084238956365,-0.201423167087231,"stairDown","stairDown"
"472",472,472,1532526127927,-0.601181030273438,1.04106140136719,0.425857543945312,"stairDown",0.110687083869132,-0.37288075538518,-0.804731761782463,"stairDown","stairDown"
"473",473,473,1532526128027,-0.217849731445312,0.85369873046875,0.564361572265625,"stairDown",0.540436252878831,0.99205311044614,0.322507585128503,"stairDown","stairDown"
"474",474,474,1532526128126,-0.8404541015625,0.796920776367188,0.382110595703125,"stairDown",0.495179058556379,0.741509333853215,-0.490002465814732,"stairDown","stairDown"
"475",475,475,1532526128226,0.211807250976562,0.26458740234375,-0.101760864257812,"stairDown",0.164878118384366,-1.00534190111654,-0.231930712745899,"stairDown","stairDown"
"476",476,476,1532526128326,-0.661514282226562,1.95822143554688,0.700546264648438,"stairDown",-1.29458989513615,0.465903833624406,0.296007384922439,"stairDown","stairDown"
"477",477,477,1532526128425,-0.596939086914062,0.714065551757812,0.319229125976562,"stairDown",0.844134741046477,-0.487693760595697,-0.163404482652771,"stairDown","stairDown"
"478",478,478,1532526128525,-0.271804809570312,0.841842651367188,0.184341430664062,"stairDown",-0.0629843576328633,0.191184758411896,0.293692241919095,"stairDown","stairDown"
"479",479,479,1532526128624,-0.0099029541015625,0.242263793945312,0.395431518554688,"stairDown",-1.49540163576475,0.400888668914745,-0.332657682838588,"stairDown","stairDown"
"480",480,480,1532526128724,-0.697021484375,1.53970336914062,0.935775756835938,"stairDown",-0.44029608587474,0.0869599708034066,-0.198903740605699,"sit","sit"
"481",481,481,1532526128823,-0.2955322265625,0.74853515625,0.533599853515625,"stairDown",0.785863379594727,1.11440217672873,0.362356290598635,"sit","walk"
"482",482,482,1532526128923,-0.734466552734375,0.536575317382812,0.4410400390625,"stairDown",0.42519922350757,0.274926929500567,-0.279725065311224,"sit","walk"
"483",483,483,1532526129022,0.33013916015625,0.76953125,0.079559326171875,"stairDown",0.468379086959489,-0.77169204994921,-0.29533602375172,"stand","walk"
"484",484,484,1532526129122,-0.45477294921875,2.18536376953125,0.83056640625,"stairDown",-0.215856573524101,-0.0130648949130407,0.609843483835671,"sit","walk"
"485",485,485,1532526129221,-0.598480224609375,0.334518432617188,0.471588134765625,"stairDown",0.811592939789151,0.182404506523697,-0.0351275132748877,"stairUp","walk"
"486",486,486,1532526129321,-0.317184448242188,0.904830932617188,0.345474243164062,"stairDown",0.535790841204157,-0.0322245100710453,0.688206632047224,"stairDown","walk"
"487",487,487,1532526129420,-0.365127563476562,0.524551391601562,0.0872955322265625,"stairDown",-0.672108211861814,-0.22041461177493,-0.322092428207185,"stairDown","walk"
"488",488,488,1532526129520,0.133956909179688,1.15704345703125,0.417266845703125,"stairDown",-1.24624301273496,-0.149834290968046,-0.933440016511329,"walk","walk"
"489",489,489,1532526129620,-0.68792724609375,1.46890258789062,0.647247314453125,"stairDown",-0.297768612159136,-0.421345602235113,0.283951980243171,"stairDown","walk"
"490",490,490,1532526129719,-0.258285522460938,0.4312744140625,0.253814697265625,"stairDown",0.546990401021969,-1.02602674124097,0.0728875721573642,"walk","walk"
"491",491,491,1532526129819,-0.171493530273438,0.423355102539062,0.538436889648438,"stairDown",0.626575078722783,-0.450288021708699,0.0131915336578966,"walk","walk"
"492",492,492,1532526129918,-0.153656005859375,1.98098754882812,0.549896240234375,"stairDown",-0.106198200846283,-0.0489701463391284,0.229954889075568,"walk","walk"
"493",493,493,1532526130018,-0.383514404296875,1.22378540039062,0.189422607421875,"stairDown",0.475713277703423,0.0339223676613553,0.428703486960213,"walk","walk"
"494",494,494,1532526130117,-0.11102294921875,0.911956787109375,0.227569580078125,"walk",0.753128982875385,1.1602753330362,0.398703482737576,"walk","walk"
"495",495,495,1532526130217,-0.305206298828125,0.782302856445312,0.05340576171875,"walk",-0.272627762746253,2.12522705640028,0.580213346490754,"walk","walk"
"496",496,496,1532526130316,-1.04751586914062,0.70135498046875,0.3333740234375,"walk",-0.395133933793067,0.682214215233282,-0.373408947189704,"walk","walk"
"497",497,497,1532526130416,-0.0311126708984375,1.1851806640625,-0.108840942382812,"walk",0.0688749302752041,-1.09348108160547,-1.32206943750545,"walk","walk"
"498",498,498,1532526130515,0.243804931640625,1.80899047851562,0.564682006835938,"walk",-0.595439931978124,0.454704200433788,-0.9723894105265,"walk","walk"
"499",499,499,1532526130615,-0.572219848632812,0.376800537109375,0.0302734375,"walk",-0.718154726368698,-0.310108379940063,0.312657557735487,"walk","walk"
"500",500,500,1532526130715,-0.103134155273438,0.34033203125,0.182083129882812,"walk",0.045793109294139,-1.48366678328534,0.0932188559069943,"walk","walk"
"501",501,501,1532526130814,-0.315933227539062,1.05033874511719,0.497772216796875,"walk",-0.147761718459828,-0.252069705394781,-0.0340223150100615,"walk","walk"
"502",502,502,1532526130914,-0.164276123046875,1.65684509277344,0.237152099609375,"walk",-0.495676852279318,0.667410588642217,0.654933341963793,"walk","walk"
"503",503,503,1532526131013,-0.38311767578125,0.679214477539062,-0.00726318359375,"walk",0.502212526780528,0.589029219517287,0.263237570878109,"walk","walk"
"504",504,504,1532526131113,-0.0333099365234375,0.6767578125,0.115997314453125,"walk",0.658456410594747,1.16776926724785,0.250064326071371,"walk","walk"
"505",505,505,1532526131212,-0.264373779296875,0.99566650390625,0.334442138671875,"walk",-0.361839881923178,2.071211912805,0.519695513546624,"walk","walk"
"506",506,506,1532526131312,-0.934127807617188,0.547943115234375,0.166885375976562,"walk",0.0824640711663389,0.198040107356809,0.137258629617298,"walk","walk"
"507",507,507,1532526131411,-0.31414794921875,1.33110046386719,0.102584838867188,"walk",0.0940594528124531,-1.67218820668644,-1.13507255154042,"walk","walk"
"508",508,508,1532526131511,0.347793579101562,1.88932800292969,0.606765747070312,"walk",-0.98157544120446,0.609506841251307,-0.537611100939181,"walk","walk"
"509",509,509,1532526131610,-0.554153442382812,0.537353515625,-0.111282348632812,"walk",-0.651860399189777,-0.424952897411805,0.709663633989633,"walk","walk"
"510",510,510,1532526131710,-0.074615478515625,0.333358764648438,0.209365844726562,"walk",0.290711395603594,-1.38225975598573,0.325879320989269,"walk","walk"
"511",511,511,1532526131810,-0.39056396484375,1.15669250488281,0.61505126953125,"walk",0.302485122082382,0.11126061463246,0.100517738026393,"walk","walk"
"512",512,512,1532526131909,-0.751876831054688,1.52764892578125,0.153472900390625,"walk",-0.385698354050916,0.302131668973013,0.0052234480717645,"walk","walk"
"513",513,513,1532526132009,-0.481979370117188,0.780166625976562,-0.0879058837890625,"walk",0.847875873655507,-0.63058259809611,0.269565959051125,"walk","walk"
"514",514,514,1532526132108,0.1658935546875,0.72784423828125,0.318939208984375,"walk",0.879820966495485,0.747529550807926,0.210275987397623,"walk","walk"
"515",515,515,1532526132208,-0.113494873046875,0.979721069335938,0.20831298828125,"walk",-0.114779411335624,2.41684505182419,0.78491162288887,"walk","walk"
"516",516,516,1532526132307,-0.81396484375,0.697662353515625,0.286300659179688,"walk",0.221918903751684,0.110746048429676,0.512045075140756,"walk","walk"
"517",517,517,1532526132407,-0.199295043945312,1.75077819824219,0.0026702880859375,"walk",-0.0714197029847845,-1.69241888816714,-1.29512734278423,"walk","walk"
"518",518,518,1532526132506,0.306961059570312,1.9722900390625,0.54443359375,"walk",-1.42398622916536,1.59450575157946,-0.739642362816173,"walk","walk"
"519",519,519,1532526132606,-0.490524291992188,0.464111328125,-0.132339477539062,"walk",-0.553213181270206,-0.736679498273051,0.716509080323309,"walk","walk"
"520",520,520,1532526132705,-0.119461059570312,0.33807373046875,0.179611206054688,"walk",0.314697153243881,-1.57416222000633,0.195088305802259,"walk","walk"
"521",521,521,1532526132805,-0.329193115234375,1.03910827636719,0.578018188476562,"walk",-0.176264550585361,0.0615813011051793,-0.46717487616985,"walk","walk"
"522",522,522,1532526132904,-0.812332153320312,1.52766418457031,0.234573364257812,"walk",-0.604597494007536,-0.322820525579167,-0.470699349754153,"walk","walk"
"523",523,523,1532526133004,-0.381439208984375,0.896713256835938,-0.0285186767578125,"walk",0.733013722252829,-0.547643978798633,0.471041845857894,"walk","walk"
"524",524,524,1532526133104,0.064605712890625,0.718063354492188,0.295013427734375,"walk",0.958995914145078,0.518214162800404,0.319389697434827,"walk","walk"
"525",525,525,1532526133203,-0.132919311523438,1.003662109375,0.20928955078125,"walk",-0.0383871191837145,2.15249777704749,1.00268417233158,"walk","walk"
"526",526,526,1532526133303,-0.744491577148438,0.691650390625,0.301910400390625,"walk",-0.00992482960951141,0.282888525669676,0.209051656154196,"walk","walk"
"527",527,527,1532526133402,-0.415145874023438,1.55339050292969,0.227157592773438,"walk",0.177345022214719,-1.4507983154277,-1.12239542103463,"walk","walk"
"528",528,528,1532526133502,0.356887817382812,1.9580078125,0.41961669921875,"walk",-1.05941708268933,1.32242407544976,-0.942969589534891,"walk","walk"
"529",529,529,1532526133601,-0.702239990234375,0.544509887695312,-0.14105224609375,"walk",-0.120911861507703,-0.206452655506297,0.459781310521165,"walk","walk"
"530",530,530,1532526133701,-0.152816772460938,0.289077758789062,0.168853759765625,"walk",0.0709553998713082,-2.07592954234291,0.319012876445649,"walk","walk"
"531",531,531,1532526133800,-0.357025146484375,0.967041015625,0.7525634765625,"walk",-0.227806818667957,-0.208459700664144,-0.741034231349766,"walk","walk"
"532",532,532,1532526133900,-0.40948486328125,1.67286682128906,1.18794250488281,"walk",-1.69890910142153,0.0101883059191937,0.0656095795474544,"walk","walk"
"533",533,533,1532526133999,-0.216033935546875,0.911239624023438,-0.137603759765625,"walk",0.33897078501045,0.0617979845875049,0.501515686223705,"walk","walk"
"534",534,534,1532526134099,-0.07061767578125,0.795181274414062,0.352737426757812,"walk",1.26727169956625,0.0483420316434989,0.0420834943813601,"walk","walk"
"535",535,535,1532526134198,-0.047760009765625,0.898468017578125,0.151809692382812,"walk",-0.00706367336243006,1.51845056398884,0.419508781986126,"walk","walk"
"536",536,536,1532526134298,-0.795425415039062,0.790283203125,0.3251953125,"walk",-0.394759504213847,0.918837906971935,0.504194149620007,"walk","walk"
"537",537,537,1532526134397,-0.574172973632812,0.860794067382812,0.319412231445312,"walk",0.237528805080278,-0.724277801126735,-0.741799531451671,"walk","walk"
"538",538,538,1532526134497,0.043487548828125,1.47090148925781,0.199005126953125,"walk",-0.315425810423195,-0.65298418523201,-1.56089180242994,"walk","walk"
"539",539,539,1532526134597,-0.595016479492188,0.827407836914062,0.0771636962890625,"walk",-1.08300961100711,1.16784746091847,-0.104039165280511,"walk","walk"
"540",540,540,1532526134696,-0.340103149414062,0.431076049804688,0.236190795898438,"walk",-0.0867540975810984,-2.00188184558199,0.444140274665418,"walk","walk"
"541",541,541,1532526134796,-0.216934204101562,0.72076416015625,0.5128173828125,"walk",0.588735565244436,-0.890293388222805,-0.0641951882800701,"walk","walk"
"542",542,542,1532526134895,-0.345428466796875,1.14244079589844,0.6898193359375,"walk",0.497271080293088,-0.164853818398174,0.336754225165131,"walk","walk"
"543",543,543,1532526134995,0.04718017578125,0.9473876953125,0.213363647460938,"walk",-0.422661502739856,-0.495671906408722,0.0611464014641474,"walk","walk"
"544",544,544,1532526135094,-0.402984619140625,0.615203857421875,0.0824127197265625,"walk",0.937031821873518,0.495235805627687,-0.105341565189035,"walk","walk"
"545",545,545,1532526135194,-0.0236053466796875,0.831787109375,0.0890350341796875,"walk",0.500771786523418,1.29021331326846,0.606595536050391,"walk","walk"
"546",546,546,1532526135293,-0.74896240234375,1.01174926757812,0.284835815429688,"walk",-0.278605820230403,1.93907697141904,0.765159541348685,"walk","walk"
"547",547,547,1532526135393,-0.599441528320312,0.588058471679688,0.24267578125,"walk",0.315550234396328,-0.697719927178001,-0.182836710393503,"walk","walk"
"548",548,548,1532526135493,-0.116226196289062,1.10205078125,-0.0785675048828125,"walk",-0.297953968171006,-0.82347889405028,-1.15718271819777,"walk","walk"
"549",549,549,1532526135592,-0.096466064453125,1.31990051269531,0.324996948242188,"walk",-1.25155261950301,1.01099133810973,-0.210992301640537,"walk","walk"
"550",550,550,1532526135692,-0.435638427734375,0.368743896484375,0.120895385742188,"walk",-0.0966462029193374,-1.07756674020161,0.426560381445777,"walk","walk"
"551",551,551,1532526135791,-0.0576171875,0.428985595703125,0.305740356445312,"walk",0.044482817732752,-1.0486801221054,-0.180597176707516,"walk","walk"
"552",552,552,1532526135891,-0.057464599609375,1.01692199707031,0.4298095703125,"walk",-0.573642175856729,0.260062148034842,-0.743001127995424,"walk","walk"
"553",553,553,1532526135990,-0.131011962890625,1.51058959960938,0.171432495117188,"walk",-0.408213516854773,-0.0704535461864622,-0.105799324535261,"walk","walk"
"554",554,554,1532526136090,-0.323013305664062,0.497116088867188,-0.112075805664062,"walk",0.872706119677455,-0.258205691049083,0.561816468821481,"walk","walk"
"555",555,555,1532526136189,0.191314697265625,0.750717163085938,0.178955078125,"walk",0.696096513092694,1.20697633025102,0.498567284275811,"walk","walk"
"556",556,556,1532526136289,-0.807083129882812,0.926727294921875,0.20855712890625,"walk",-0.163398726963803,1.66325316535366,0.597946836167508,"walk","walk"
"557",557,557,1532526136388,-0.718612670898438,0.711761474609375,0.269744873046875,"walk",0.125218111465022,-0.564792135560411,-0.314352955978056,"walk","walk"
"558",558,558,1532526136488,0.0133514404296875,1.10871887207031,-0.155105590820312,"walk",-0.31366326519351,-0.539932581178912,-1.16079751098818,"walk","walk"
"559",559,559,1532526136587,-0.0573883056640625,1.43754577636719,0.400161743164062,"walk",-0.852723598612664,0.486349761023941,-0.443621765353711,"walk","walk"
"560",560,560,1532526136687,-0.414093017578125,0.355697631835938,0.120834350585938,"walk",-0.268424251021763,-0.93010590731225,0.329167835783479,"walk","walk"
"561",561,561,1532526136787,-0.1143798828125,0.500076293945312,0.314178466796875,"walk",0.0208090983293711,-1.1239887848798,-0.219455403653044,"walk","walk"
"562",562,562,1532526136886,-0.172119140625,0.950759887695312,0.370986938476562,"walk",-0.742507820883666,-0.353575247914643,-0.302826050182093,"walk","walk"
"563",563,563,1532526136986,-0.0523223876953125,1.91787719726562,0.04144287109375,"walk",-0.716724983879884,0.0306555059973133,0.425316391725488,"walk","walk"
"564",564,564,1532526137085,-0.4285888671875,0.51361083984375,-0.114364624023438,"walk",0.891737093284761,0.361441646944826,0.283291956529665,"walk","walk"
"565",565,565,1532526137185,0.208465576171875,0.721084594726562,0.159561157226562,"walk",0.745329812357655,1.28642685528819,0.203094773518224,"walk","walk"
"566",566,566,1532526137284,-0.66729736328125,0.908645629882812,0.180831909179688,"walk",-0.187156140280707,1.34532964408186,0.630647636294446,"walk","walk"
"567",567,567,1532526137384,-0.769638061523438,0.772994995117188,0.316741943359375,"walk",0.103922926451463,-0.221473017212399,0.38252427637575,"walk","walk"
