"","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"934",934,1532525081889,-0.66131591796875,0.935531616210938,0.325393676757812,"walk",-0.231482478276838,1.82701344632806,0.654890312889609,"walk","walk"
"935",935,1532525081988,-0.574966430664062,0.762344360351562,0.249404907226562,"walk",0.226564103460476,-0.228628754423207,-0.0122119577886945,"walk","walk"
"936",936,1532525082088,0.073577880859375,1.0140380859375,0.0130462646484375,"walk",-0.354007718100558,-1.85418315164461,-1.44301117805008,"walk","walk"
"937",937,1532525082187,0.101409912109375,1.25904846191406,0.420196533203125,"walk",-1.12094470479348,1.74036994602252,-0.438494386742006,"walk","walk"
"938",938,1532525082287,-0.418243408203125,0.44610595703125,0.168121337890625,"walk",-0.743965502106323,-0.869074315266197,0.720473557034896,"walk","walk"
"939",939,1532525082386,-0.132080078125,0.39727783203125,0.305648803710938,"walk",0.249780180370616,-1.84621000876992,0.00376582119933599,"walk","walk"
"940",940,1532525082486,0.0080718994140625,0.897537231445312,0.56268310546875,"walk",-0.0999156217615284,-0.115855059382395,0.177391847652212,"walk","walk"
"941",941,1532525082585,0.132492065429688,0.773223876953125,-0.0018157958984375,"walk",-0.106471669445076,1.53772974149223,0.620386511942018,"walk","walk"
"942",942,1532525082685,-0.150283813476562,0.647613525390625,0.203201293945312,"walk",1.65536807256312,-0.325520381224552,-0.0901415297872269,"walk","walk"
"943",943,1532525082784,0.271148681640625,0.89813232421875,0.0714874267578125,"walk",0.439778114630275,1.29847200951477,0.438769347254512,"walk","walk"
"944",944,1532525082884,-0.78704833984375,0.904769897460938,0.242965698242188,"walk",-0.641793373083125,2.03802996642945,0.540688177047907,"walk","walk"
"945",945,1532525082984,-0.459884643554688,0.844741821289062,0.339248657226562,"walk",0.103177695170631,-0.518761417946813,-0.333210571385957,"walk","walk"
"946",946,1532525083083,0.066162109375,1.28608703613281,-0.0037384033203125,"walk",-0.323978487043713,-1.69008157842398,-1.91298937910868,"walk","walk"
"947",947,1532525083183,-0.29010009765625,0.89874267578125,0.1497802734375,"walk",-1.11226486494842,1.66803181117315,-0.140711067411626,"walk","walk"
"948",948,1532525083282,-0.340042114257812,0.350372314453125,0.211715698242188,"walk",-0.63352467367766,-1.52419601880937,0.937112461304324,"walk","walk"
"949",949,1532525083382,-0.271881103515625,0.99896240234375,0.653549194335938,"walk",0.375805604662495,-1.58894576962378,-0.20725389197785,"walk","walk"
"950",950,1532525083481,-0.083648681640625,1.41596984863281,1.05377197265625,"walk",-0.481361801612811,0.162703919105447,0.2975823756736,"walk","walk"
"951",951,1532525083581,0.222427368164062,0.8621826171875,-0.148452758789062,"walk",0.164498976640523,1.43380793465543,0.304687635111705,"walk","walk"
"952",952,1532525083680,-0.2060546875,0.63568115234375,0.15594482421875,"walk",1.43696845466665,-0.251453547748944,-0.151564538575737,"walk","walk"
"953",953,1532525083780,0.183502197265625,1.04383850097656,0.142990112304688,"walk",0.451823524302921,1.29352566878945,0.447012915115323,"walk","walk"
"954",954,1532525083879,-0.644195556640625,0.9617919921875,0.378311157226562,"walk",-0.424426917661492,1.63996010406543,0.429314312848847,"walk","walk"
"955",955,1532525083979,-0.470504760742188,1.24925231933594,0.316848754882812,"walk",0.111583308231239,-0.94005273789338,-0.624661918145895,"walk","walk"
"956",956,1532525084078,0.337997436523438,1.779296875,0.1199951171875,"walk",-0.433422391010927,-1.01099545242186,-1.5756484323803,"walk","walk"
"957",957,1532525084178,-0.497360229492188,0.78399658203125,0.185699462890625,"walk",-0.944364806042424,1.37281493127008,-0.141868015244451,"walk","walk"
"958",958,1532525084277,-0.188201904296875,0.308197021484375,0.202163696289062,"walk",-0.419261944998234,-1.80520965733155,0.684120560291784,"walk","walk"
"959",959,1532525084377,-0.33245849609375,1.08436584472656,0.73681640625,"walk",0.0933109849756434,-1.32833427124131,-0.0666446605852948,"walk","walk"
"960",960,1532525084476,-0.044769287109375,1.96760559082031,0.58660888671875,"walk",-0.327873246002478,0.329262348109553,0.277350088143716,"walk","walk"
"961",961,1532525084576,-0.0038299560546875,0.893524169921875,-0.072265625,"walk",0.366580180940487,1.08821359626283,0.228900462074666,"walk","walk"
"962",962,1532525084675,0.051910400390625,0.706008911132812,0.159622192382812,"walk",1.13847345173263,0.0111195508496353,0.0195063342743306,"walk","walk"
"963",963,1532525084775,0.144546508789062,1.05966186523438,0.239608764648438,"walk",0.274867214906901,1.36407571380276,0.428210927164069,"walk","walk"
"964",964,1532525084874,-0.708251953125,0.973159790039062,0.384536743164062,"walk",-0.24836607444192,1.16204805262826,0.484307502354457,"walk","walk"
"965",965,1532525084974,-0.131072998046875,1.61083984375,0.0974884033203125,"walk",0.0656735524813539,-0.904622284609472,-0.877717955143011,"walk","walk"
"966",966,1532525085074,0.507278442382812,1.99038696289062,0.377197265625,"walk",-0.621132487820952,-0.419166457085595,-1.31590537452423,"walk","walk"
"967",967,1532525085173,-0.293167114257812,0.635345458984375,0.0477294921875,"walk",-0.951610851589304,0.621934960760155,-0.0193914705060087,"walk","walk"
"968",968,1532525085273,-0.144515991210938,0.28802490234375,0.143463134765625,"walk",-0.255321612594048,-1.77743549053786,0.523745591864679,"walk","walk"
"969",969,1532525085372,-0.35321044921875,1.40095520019531,0.679855346679688,"walk",0.233743420516975,-1.1026775013292,0.0314702811102442,"walk","walk"
"970",970,1532525085472,-0.14959716796875,1.7147216796875,0.345108032226562,"walk",-0.0826731755096023,0.75230726723855,0.216815955566711,"walk","walk"
"971",971,1532525085571,-0.267532348632812,0.818679809570312,-0.0260772705078125,"walk",0.503980093971125,0.853309912549219,0.17413565765511,"walk","walk"
"972",972,1532525085671,0.05511474609375,0.7362060546875,0.223556518554688,"walk",1.03716104817705,0.287870441335636,0.179948349140634,"walk","walk"
"973",973,1532525085770,-0.0514373779296875,1.08319091796875,0.184219360351562,"walk",0.166218166694667,1.59585463723656,0.629925185910979,"walk","walk"
"974",974,1532525085870,-0.722412109375,0.874267578125,0.356063842773438,"walk",-0.0242938745083643,0.690625013305477,0.461696316288234,"walk","walk"
"975",975,1532525085969,-0.0206298828125,1.59309387207031,-0.144729614257812,"walk",0.00863527809449166,-1.18971133409019,-0.861049276077898,"walk","walk"
"976",976,1532525086069,0.49896240234375,2.03767395019531,0.45989990234375,"walk",-0.800921289154686,0.16379722282324,-1.09153915073628,"walk","walk"
"977",977,1532525086168,-0.31390380859375,0.540695190429688,-0.00494384765625,"walk",-0.844825937332293,0.2010323101521,0.230593398251983,"walk","walk"
"978",978,1532525086268,-0.114578247070312,0.275299072265625,0.140487670898438,"walk",-0.05085324037081,-1.77032644288898,0.48053472160864,"walk","walk"
"979",979,1532525086367,-0.292892456054688,1.42942810058594,0.582412719726562,"walk",0.295226766209244,-0.732564221423495,0.071486374407421,"walk","walk"
"980",980,1532525086467,-0.040618896484375,1.53739929199219,0.349716186523438,"walk",0.0267737367426406,0.888870580822877,0.14823113321209,"walk","walk"
"981",981,1532525086566,-0.283935546875,0.684463500976562,-0.0880279541015625,"walk",0.708010357172465,0.259480625070733,0.108033175905086,"walk","walk"
"982",982,1532525086666,0.058197021484375,0.73486328125,0.306442260742188,"walk",1.10703713407882,0.406892855270202,0.167392104408242,"walk","walk"
"983",983,1532525086765,-0.0479888916015625,1.15521240234375,0.223037719726562,"walk",0.138506200877425,1.92258504525727,0.742068266145753,"walk","walk"
"984",984,1532525086865,-0.684371948242188,0.873977661132812,0.36181640625,"walk",0.135411925779654,0.552546646399584,0.471586353600364,"walk","walk"
"985",985,1532525086964,-0.0038299560546875,1.53955078125,-0.194869995117188,"walk",-0.0478061981971526,-1.6022124696447,-0.872200730510386,"walk","walk"
"986",986,1532525087064,0.559127807617188,2.02581787109375,0.41851806640625,"walk",-1.07718818000519,0.553904836815436,-0.657228628111947,"walk","walk"
"987",987,1532525087163,-0.395248413085938,0.563217163085938,-0.0103607177734375,"walk",-0.943546544362477,0.188627240574243,0.546362876026296,"walk","walk"
"988",988,1532525087263,-0.149978637695312,0.266021728515625,0.154083251953125,"walk",-0.0550194216423469,-1.15869395069842,0.338318943723517,"walk","walk"
"989",989,1532525087362,-0.3336181640625,1.37518310546875,0.563064575195312,"walk",0.124159798422938,-0.470922422105582,0.09882610897202,"walk","walk"
"990",990,1532525087462,0.0251922607421875,1.52900695800781,0.298233032226562,"walk",-0.291579730147059,0.430492495315098,-0.045272863492703,"walk","walk"
"991",991,1532525087561,-0.30841064453125,0.725799560546875,-0.099029541015625,"walk",0.766245757796964,-0.42156210636169,0.304842299550767,"walk","walk"
"992",992,1532525087661,0.131546020507812,0.654373168945312,0.310516357421875,"walk",1.03541611242069,0.318529996424814,0.37771795813852,"walk","walk"
"993",993,1532525087760,-0.146286010742188,1.14042663574219,0.230636596679688,"walk",-0.105595630757029,2.48238202490429,0.633038157626684,"walk","walk"
"994",994,1532525087860,-0.656402587890625,0.768478393554688,0.3385009765625,"walk",0.0927792604064064,0.286606727918216,0.392315722377319,"walk","walk"
"995",995,1532525087960,-0.0092620849609375,1.30795288085938,-0.205093383789062,"walk",-0.123825903242514,-1.67038464877596,-1.03986310772411,"walk","walk"
"996",996,1532525088059,0.443435668945312,1.90652465820312,0.509307861328125,"walk",-0.749269190134727,0.917286509654024,-0.470158122047843,"walk","walk"
"997",997,1532525088159,-0.35888671875,0.462661743164062,0.0316314697265625,"walk",-0.582360030967592,-0.666415539263578,0.626163685554636,"walk","walk"
"998",998,1532525088258,-0.101470947265625,0.3026123046875,0.139511108398438,"walk",0.0863350084209044,-1.66403143341956,0.128821265154469,"walk","walk"
"999",999,1532525088358,-0.15753173828125,1.39051818847656,0.473236083984375,"walk",-0.0644399762644291,-0.552014932700395,-0.169610870872748,"walk","walk"
"1000",1000,1532525088457,0.0663299560546875,1.48190307617188,0.285598754882812,"walk",-0.234221949802192,0.199757520158553,-0.026957383439892,"walk","walk"
"1001",1001,1532525088557,-0.336593627929688,0.579696655273438,-0.148681640625,"walk",1.09131264073304,-0.752185688499766,0.441345053395406,"walk","walk"
"1002",1002,1532525088656,0.212570190429688,0.688629150390625,0.31732177734375,"walk",1.05767608460687,0.0859741772683122,0.233150307367101,"walk","walk"
"1003",1003,1532525088756,-0.0850372314453125,1.10177612304688,0.1822509765625,"walk",0.238566215025316,1.74666806111947,0.767086169911656,"walk","walk"
"1004",1004,1532525088855,-0.6290283203125,0.895065307617188,0.316116333007812,"walk",-0.00989805668802218,0.439588769311793,0.296060898155281,"walk","walk"
"1005",1005,1532525088955,0.0108184814453125,1.44161987304688,-0.191925048828125,"walk",0.0745706165934889,-1.84880860179112,-1.02884347704807,"walk","walk"
"1006",1006,1532525089054,0.4886474609375,1.92864990234375,0.44219970703125,"walk",-0.625820300824695,1.27085468932173,-0.81570532792418,"walk","walk"
"1007",1007,1532525089154,-0.372116088867188,0.539276123046875,0.03436279296875,"walk",-0.362949148302444,-0.071662534360996,0.527432575343215,"walk","walk"
"1008",1008,1532525089253,-0.0742340087890625,0.315505981445312,0.151412963867188,"walk",-0.174329033042874,-1.89840570244855,0.265969349128928,"walk","walk"
"1009",1009,1532525089353,-0.28179931640625,1.35841369628906,0.56097412109375,"walk",-0.165208687330938,-0.41321769709095,-0.860130836060779,"walk","walk"
"1010",1010,1532525089452,-0.046661376953125,1.65579223632812,0.162200927734375,"walk",-0.989381035918942,0.483364656368207,-0.228514999399502,"walk","walk"
"1011",1011,1532525089552,-0.33074951171875,0.728866577148438,-0.10858154296875,"walk",0.97859105940674,-0.0482678653246516,0.848784620309755,"walk","walk"
"1012",1012,1532525089651,0.0539093017578125,0.648529052734375,0.202316284179688,"walk",1.19149002405461,0.0736080306050361,0.0998063180213597,"walk","walk"
"1013",1013,1532525089751,-0.185836791992188,1.11767578125,0.184555053710938,"walk",0.090123368659099,1.78642960784915,0.692823507135565,"walk","walk"
"1014",1014,1532525089851,-0.62847900390625,0.926605224609375,0.26715087890625,"walk",-0.0932271769266454,0.354513618159755,-0.0153047574178974,"walk","walk"
"1015",1015,1532525089950,0.0389251708984375,1.44204711914062,-0.202377319335938,"walk",0.161262648933632,-1.31830476309589,-0.885724854943276,"walk","walk"
"1016",1016,1532525090050,0.544143676757812,2.00994873046875,0.473800659179688,"walk",-0.263291089545974,0.685374354792902,-0.909705066142968,"walk","walk"
"1017",1017,1532525090149,-0.340118408203125,0.42779541015625,-0.0186767578125,"walk",-0.348971425033154,0.631616692677343,0.458203740851764,"walk","walk"
"1018",1018,1532525090249,-0.145675659179688,0.329574584960938,0.156097412109375,"walk",-0.455200980525006,-1.3729002828655,0.28311907932976,"walk","walk"
"1019",1019,1532525090348,-0.194015502929688,1.23735046386719,0.50152587890625,"walk",-0.445294176168057,-0.20320368050174,-0.525526958577743,"walk","walk"
"1020",1020,1532525090448,0.05859375,1.64811706542969,0.292083740234375,"walk",-0.919287244750595,-0.0319928259262534,0.361353001725685,"walk","walk"
"1021",1021,1532525090547,-0.335861206054688,0.558685302734375,-0.17047119140625,"walk",0.571509864297242,0.0481655700461684,0.461673885949829,"walk","walk"
"1022",1022,1532525090647,0.289276123046875,0.64013671875,0.3338623046875,"walk",1.44997376814407,0.157853471201949,0.122766247749839,"walk","walk"
"1023",1023,1532525090746,-0.131271362304688,1.12713623046875,0.209457397460938,"walk",0.0454371207467118,1.55791943746726,0.655712941610244,"walk","walk"
"1024",1024,1532525090846,-0.647750854492188,0.830474853515625,0.336334228515625,"walk",-0.438321199745812,0.574079010365819,0.0816487851612804,"walk","walk"
"1025",1025,1532525090945,-0.0908050537109375,1.37467956542969,-0.198867797851562,"walk",-0.0700803394873345,-0.572611442836995,-0.956591519917569,"walk","walk"
"1026",1026,1532525091045,0.45989990234375,2.08116149902344,0.43231201171875,"walk",-0.252968978804583,-0.250122918332865,-1.34741318174824,"walk","walk"
"1027",1027,1532525091144,-0.299591064453125,0.5947265625,0.135467529296875,"walk",-0.710499725261327,0.110174555799836,0.0169932885093697,"walk","walk"
"1028",1028,1532525091244,-0.100860595703125,0.40142822265625,0.169784545898438,"walk",-0.2755211133499,-1.63077518213208,0.248849478942439,"walk","walk"
"1029",1029,1532525091343,-0.300628662109375,1.19285583496094,0.63995361328125,"walk",-0.0358667877709143,-0.963903508594047,-0.0721873999316695,"walk","walk"
"1030",1030,1532525091443,-0.0997314453125,1.60581970214844,0.22064208984375,"walk",-0.738610762910328,-0.110194336564707,0.221723821766813,"walk","walk"
"1031",1031,1532525091542,-0.264236450195312,0.7078857421875,-0.11468505859375,"walk",0.56308973157367,0.474779635928002,0.0714821296547448,"walk","walk"
"1032",1032,1532525091642,0.092987060546875,0.740386962890625,0.31048583984375,"walk",1.11425672465303,0.0899236723400126,0.150186420649404,"walk","walk"
"1033",1033,1532525091742,0.0130462646484375,1.04434204101562,0.145904541015625,"walk",0.0743345762780568,1.50914935431124,0.461455607288361,"walk","walk"
"1034",1034,1532525091841,-0.626480102539062,0.900726318359375,0.354568481445312,"walk",-0.168422921670826,0.833313828385448,0.57480623813418,"walk","walk"
"1035",1035,1532525091941,-0.341110229492188,1.37092590332031,0.329620361328125,"walk",-0.0679076239695953,-1.08645175758609,-0.429210514786605,"walk","walk"
"1036",1036,1532525092040,0.284332275390625,1.30648803710938,0.111419677734375,"walk",-0.669298873120514,-0.0729552816693257,-0.948579364450418,"walk","walk"
"1037",1037,1532525092140,-0.52618408203125,0.896514892578125,0.116500854492188,"walk",-0.693435852113025,0.619099770333699,0.222735852873668,"walk","walk"
"1038",1038,1532525092239,-0.251632690429688,0.420211791992188,0.246994018554688,"walk",-0.0955163840019847,-1.50593614175561,0.586485840891013,"walk","walk"
"1039",1039,1532525092339,-0.170257568359375,0.89581298828125,0.600814819335938,"walk",0.054191939446501,-0.679607581096094,-0.240627542471708,"walk","walk"
"1040",1040,1532525092438,-0.3963623046875,1.179931640625,0.918350219726562,"walk",-0.491786772875039,0.0882628381238772,-0.657097578846225,"walk","walk"
"1041",1041,1532525092538,0.218917846679688,0.742202758789062,0.0695343017578125,"walk",-0.0417420336494311,-0.50847615122385,0.0359149556589977,"walk","walk"
"1042",1042,1532525092637,0.0260009765625,0.716781616210938,0.127365112304688,"walk",0.938992172034414,0.0423723060490452,0.491701573460247,"walk","walk"
"1043",1043,1532525092737,0.206878662109375,1.03773498535156,0.0801849365234375,"walk",0.618867828025332,1.84914648627816,0.538218962022969,"walk","walk"
"1044",1044,1532525092836,-0.627609252929688,0.851318359375,0.269180297851562,"walk",-0.0938401659542869,1.51149239256825,0.525502109654265,"walk","walk"
"1045",1045,1532525092936,-0.594329833984375,0.636093139648438,0.265396118164062,"walk",0.123052423431547,-0.550327173382134,-0.154940886053206,"walk","walk"
"1046",1046,1532525093035,0.140380859375,1.10333251953125,-0.0400848388671875,"walk",-0.0506281978236759,-0.473093613099472,-1.15449143358307,"walk","stand"
"1047",1047,1532525093135,0.08013916015625,1.47384643554688,0.429794311523438,"walk",-0.804522328620331,1.18662739354788,-0.699693932833261,"walk","stand"
"1048",1048,1532525093234,-0.4742431640625,0.550079345703125,0.119888305664062,"walk",-0.744857079524078,-0.32431589868378,0.366894192090609,"walk","stand"
"1049",1049,1532525093334,-0.11181640625,0.45635986328125,0.243362426757812,"walk",-0.117418549625666,-1.31333638063628,0.0556591863089898,"walk","stand"
"1050",1050,1532525093433,-0.0403900146484375,0.984664916992188,0.307601928710938,"walk",0.127441617269265,-0.500805883137905,0.0222004532533263,"stand","stand"
"1051",1051,1532525093533,-0.09747314453125,2.27442932128906,0.319656372070312,"walk",-0.32494122793031,0.695920404771832,0.211706933743947,"stand","stand"
"1052",1052,1532525093632,-0.185791015625,0.62164306640625,-0.18505859375,"walk",0.708160518695277,-0.342661736055509,-0.000939122995746694,"sitToStand","stand"
"1053",1053,1532525093732,0.148162841796875,0.992202758789062,0.278350830078125,"walk",0.576871524994559,0.632533874486718,0.264225304716284,"sitToStand","stand"
"1054",1054,1532525093831,-0.23211669921875,0.89300537109375,0.084228515625,"walk",0.210831791834634,1.4938238867396,0.689172851348307,"stand","stand"
"1055",1055,1532525093931,-0.34466552734375,0.895538330078125,0.258621215820312,"walk",-0.282792694061898,1.01780788555959,0.547623555384357,"stand","stand"
"1056",1056,1532525094030,-0.404083251953125,0.940261840820312,0.31732177734375,"walk",-0.0190341041803446,0.0646640078973536,-0.136598195559583,"stand","stand"
"1057",1057,1532525094130,0.27899169921875,1.206787109375,0.21746826171875,NA,-0.250408724433034,0.276329130012186,-0.577888811768299,"stand","stand"
"1058",1058,1532525094229,0.318801879882812,1.11717224121094,0.27685546875,NA,-0.502256240667562,2.04444963580759,0.0250487366493019,"stand","stand"
"1059",1059,1532525094329,-0.34149169921875,0.821609497070312,0.224456787109375,NA,-0.299345736156681,0.655328152877886,0.41091988093976,"stand","stand"
"1060",1060,1532525094428,-0.159942626953125,0.61676025390625,0.3568115234375,NA,0.313780376343689,0.701710464823114,0.270564837403208,"stand","stand"
"1061",1061,1532525094528,0.002044677734375,1.10383605957031,0.5606689453125,NA,-0.476760910926034,1.31471631657769,0.149088959139295,"stand","stand"
"1062",1062,1532525094628,-0.0406646728515625,0.879837036132812,0.087554931640625,NA,-0.566840679833572,1.12985559560319,0.857962012019246,"stand","stand"
"1063",1063,1532525094727,-0.472396850585938,1.13668823242188,0.04986572265625,NA,-0.205592802315651,1.34199635828871,0.405414648684575,"stand","stand"
"1064",1064,1532525094827,-0.187179565429688,0.998443603515625,0.169540405273438,NA,-0.574913514610906,1.59222005552875,0.419379238221673,"stand","stand"
"1065",1065,1532525094926,-0.000335693359375,0.919219970703125,0.174118041992188,NA,-0.720529600270774,1.71830645262203,0.783197308050028,"stand","stand"
"1066",1066,1532525095026,-0.2069091796875,0.921432495117188,-0.024749755859375,NA,-0.752773157378636,2.39954151863538,0.702882089934559,"stand","stand"
"1067",1067,1532525095125,0.0289459228515625,1.01487731933594,0.499786376953125,NA,-0.305350338291369,2.59702799556423,0.434685261999843,"stand","stand"
"1068",1068,1532525095225,-0.457168579101562,1.01594543457031,0.415908813476562,NA,-0.31950910488207,0.905365515801976,1.19340908434856,"stand","stand"
"1069",1069,1532525095324,-0.003692626953125,0.838821411132812,0.446182250976562,NA,-0.0921340933272672,0.974988669337972,0.901402854387947,"stand","stand"
"1070",1070,1532525095424,-0.206253051757812,0.752227783203125,0.28509521484375,NA,-0.00551823011181186,1.3315057863033,0.474245742784734,"stand","stand"
"1071",1071,1532525095523,-0.18572998046875,0.8758544921875,0.438995361328125,NA,0.178068722653392,0.704757091217541,-0.0113187063839684,"stand","stand"
"1072",1072,1532525095623,-0.0037841796875,1.10452270507812,0.381607055664062,NA,-0.063926252490153,0.973569136539177,0.128630148018609,"stand","stand"
"1073",1073,1532525095722,-0.0578765869140625,0.947341918945312,0.39434814453125,NA,-0.432171449896691,0.635053877080651,0.164129645112532,"stand","stand"
"1074",1074,1532525095822,-0.220428466796875,0.949569702148438,0.314010620117188,NA,-0.379652850653405,0.475659571527277,-0.0762352254328429,"stand","stand"
"1075",1075,1532525095921,-0.177490234375,0.932052612304688,0.307769775390625,NA,0.165508244038368,0.202608366167701,0.129275323250283,"stand","stand"
"1076",1076,1532525096021,-0.081512451171875,0.943679809570312,0.275588989257812,NA,0.0437174252354631,-0.0302991967835516,-0.0345368404501762,"stand","stand"
"1077",1077,1532525096120,-0.0676422119140625,0.959625244140625,0.277786254882812,NA,-0.119838596718357,0.459416098740329,0.0382079536626241,"stand","stand"
"1078",1078,1532525096220,-0.0877685546875,0.937042236328125,0.269927978515625,NA,-0.252519162743935,0.627848336039949,0.139753693609879,"stand","stand"
"1079",1079,1532525096319,-0.179412841796875,0.9154052734375,0.189224243164062,NA,0.191522816819657,0.49547665865566,0.0908554200100467,"stand","stand"
"1080",1080,1532525096419,-0.358551025390625,1.0069580078125,0.195755004882812,NA,0.126759413228394,-0.0444763717959094,0.141511646245439,"stand","stand"
"1081",1081,1532525096518,-0.179458618164062,0.886459350585938,0.21051025390625,NA,0.304165612057869,0.0543197059585532,-0.16257040505696,"stand","stand"
"1082",1082,1532525096618,-0.167098999023438,0.96124267578125,0.181976318359375,NA,0.21031567936791,0.356112816501723,0.217693453558336,"sitToStand","stand"
"1083",1083,1532525096718,-0.256683349609375,0.956741333007812,0.252227783203125,NA,0.0245588563193157,0.399092364041976,0.237461704290853,"sitToStand","stand"
"1084",1084,1532525096817,-0.258651733398438,0.971298217773438,0.244476318359375,NA,-0.148594507955275,0.653725103822382,0.142223753780837,"sitToStand","stand"
"1085",1085,1532525096917,-0.16754150390625,1.34335327148438,0.2530517578125,NA,-0.354648009964396,0.562928974474237,-0.287402121740437,"stand","stand"
"1086",1086,1532525097016,0.190521240234375,0.83843994140625,0.051300048828125,NA,-0.864260469522623,0.663479809070953,-0.538462315161353,"stand","sitToStand"
"1087",1087,1532525097116,-0.3455810546875,1.03410339355469,0.0750579833984375,NA,-1.24746679775861,1.66092227980726,0.41602323675143,"stand","sitToStand"
"1088",1088,1532525097215,-0.309188842773438,0.673370361328125,0.334030151367188,NA,-0.642383282287156,-0.13557512320425,0.410546625325429,"stand",NA
"1089",1089,1532525097315,-0.0655059814453125,0.721817016601562,0.400985717773438,NA,0.0105970060336249,-0.0574171824247317,0.0597259039488348,"stand",NA
"1090",1090,1532525097414,-0.505233764648438,0.919662475585938,0.500564575195312,NA,-0.143679736558919,0.0452658577485293,0.0725470190742149,"stand",NA
"1091",1091,1532525097514,0.037872314453125,0.853744506835938,0.236572265625,NA,-0.784834366759659,-0.142504255298916,-0.0416385616885474,"sitToStand",NA
"1092",1092,1532525097613,-0.228302001953125,0.729812622070312,-0.024871826171875,NA,0.506199963745227,-0.251718698045597,0.0856242215960076,"sitToStand",NA
"1093",1093,1532525097713,0.0760955810546875,1.07736206054688,0.287612915039062,NA,0.536755302275418,0.131400677980798,0.235170891166325,"sitToStand",NA
"1094",1094,1532525097812,-0.105361938476562,0.759429931640625,0.076385498046875,NA,0.329461131344836,1.26025310428154,0.263674734206068,"sitToStand",NA
"1095",1095,1532525097912,-0.33282470703125,1.03662109375,0.285110473632812,NA,0.0235665217344825,0.8723182818974,0.497769175659784,"sitToStand",NA
"1096",1096,1532525098011,-0.445663452148438,0.822479248046875,0.215362548828125,NA,-0.251156450389254,0.443960677060028,-0.125804506926922,"sitToStand",NA
"1097",1097,1532525098111,-0.0801544189453125,1.27105712890625,0.03375244140625,NA,-0.346075897702943,-0.169146453623797,-0.897056208624909,"walk",NA
"1098",1098,1532525098210,0.434829711914062,1.51052856445312,0.542236328125,NA,-0.750152264459572,0.787847980826609,-0.846771175412757,NA,NA
"1099",1099,1532525098310,-0.599365234375,0.726654052734375,0.212432861328125,NA,-0.587355585822851,0.474028507647608,0.209070643405764,NA,NA
"1100",1100,1532525098409,-0.141082763671875,0.603668212890625,0.335662841796875,NA,-0.0479890595336336,-1.39556595775113,0.294204123220699,NA,NA
"1101",1101,1532525098509,-0.300155639648438,0.701797485351562,0.352203369140625,NA,0.380284810627546,-0.546613226756319,-0.232538595569778,NA,NA
"1102",1102,1532525098608,-0.069915771484375,1.22982788085938,0.846145629882812,NA,-0.261347386859402,0.0231333341255789,-0.583048045047657,NA,NA
"1103",1103,1532525098708,0.1591796875,1.29350280761719,0.303741455078125,NA,-0.336114283860252,0.109377640171276,-0.165763728147269,NA,NA
"1104",1104,1532525098807,-0.166366577148438,0.668289184570312,-0.023834228515625,NA,0.632767792425815,-0.202054211260059,0.259038043025208,NA,NA
"1105",1105,1532525098907,0.161666870117188,0.971206665039062,0.173797607421875,NA,0.591657417106769,0.991994852438536,0.172553381256109,NA,NA
"1106",1106,1532525099006,-0.5609130859375,0.968063354492188,0.116897583007812,NA,NA,NA,NA,NA,NA
