"","X.1","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"509",509,509,1534254819668,-0.2498779296875,0.88201904296875,0.104873657226562,"walk",0.56521360526052,1.23723166368441,0.624375750616721,"walk","walk"
"510",510,510,1534254819767,-0.263076782226562,1.00772094726562,0.174179077148438,"walk",0.474171168839189,0.739735869663059,0.355259477185701,"walk","walk"
"511",511,511,1534254819867,-0.51788330078125,1.28536987304688,-0.182586669921875,"walk",0.122996317692909,-0.602293783574302,-0.510088646348689,"walk","walk"
"512",512,512,1534254819966,0.278060913085938,1.49826049804688,-0.021331787109375,"walk",-0.926868465425723,-0.114163248254765,-0.962092868849082,"walk","walk"
"513",513,513,1534254820066,-0.492218017578125,0.918106079101562,-0.129425048828125,"walk",-0.978112513816456,-0.769416280967333,-0.380838163869349,"walk","walk"
"514",514,514,1534254820166,0.00103759765625,0.710784912109375,0.149063110351562,"walk",0.106173466058281,-1.77231293279123,0.118411892407197,"walk","walk"
"515",515,515,1534254820265,-0.242034912109375,0.971923828125,0.56866455078125,"walk",0.0555886397152156,-0.760204132288103,0.00587993902055967,"walk","walk"
"516",516,516,1534254820365,0.174423217773438,0.8837890625,0.37322998046875,"walk",0.223293437280591,0.298060467439495,0.632380318792275,"walk","walk"
"517",517,517,1534254820464,-0.163833618164062,0.562301635742188,-0.01129150390625,"walk",1.16302474250044,0.657931455346199,0.518854563364693,"walk","walk"
"518",518,518,1534254820564,0.193161010742188,0.72662353515625,0.051727294921875,"walk",1.21279115226542,1.00497549091321,0.220831143756975,"walk","walk"
"519",519,519,1534254820663,-0.171920776367188,0.789108276367188,0.0662384033203125,"walk",0.6395418470197,1.05132729335889,0.65029901773529,"walk","walk"
"520",520,520,1534254820763,-0.556381225585938,1.19845581054688,0.205474853515625,"walk",0.477021343623041,0.607624165716366,0.133415136509516,"walk","walk"
"521",521,521,1534254820863,-0.04705810546875,1.16127014160156,-0.14532470703125,"walk",-0.257668710812961,-0.661197194678067,-0.483775272328116,"walk","walk"
"522",522,522,1534254820962,-0.0246429443359375,1.11940002441406,0.0472259521484375,"walk",-1.32666199949631,0.423806889831291,-0.682793715948735,"walk","walk"
"523",523,523,1534254821062,-0.174209594726562,0.460830688476562,0.200637817382812,"walk",-1.05400794978683,-0.809097460017343,-0.290287939402715,"walk","walk"
"524",524,524,1534254821161,0.0123443603515625,0.443893432617188,0.26177978515625,"walk",0.344651886445499,-1.13291837488489,0.125066039531756,"walk","walk"
"525",525,525,1534254821261,-0.299346923828125,1.63070678710938,0.408905029296875,"walk",0.233599821783994,-0.81242690868451,0.156130767405673,"walk","walk"
"526",526,526,1534254821360,0.06207275390625,1.34361267089844,-0.19732666015625,"walk",-0.282910831002561,0.502748420012122,0.720546777659805,"walk","walk"
"527",527,527,1534254821460,-0.289352416992188,1.09584045410156,-0.130447387695312,"walk",0.911400988865222,-0.325721591197441,0.332305773275648,"walk","walk"
"528",528,528,1534254821559,0.137954711914062,0.643707275390625,-0.130020141601562,"walk",1.02179873930449,1.34782434936295,-0.0500850162267296,"walk","walk"
"529",529,529,1534254821659,-0.246734619140625,0.949935913085938,0.229446411132812,"walk",0.360115327501695,1.16956337365397,0.671054553916614,"walk","walk"
"530",530,530,1534254821759,-0.56524658203125,1.07672119140625,0.214080810546875,"walk",0.371430473945839,0.465153922789087,0.0811897268446453,"walk","walk"
"531",531,531,1534254821858,0.32904052734375,0.875015258789062,-0.017730712890625,"walk",-0.805311640652226,-0.752564930791528,-0.723595086193736,"walk","walk"
"532",532,532,1534254821958,-0.3720703125,1.03996276855469,-0.019622802734375,"walk",-1.25390619083388,0.0931713211990476,-0.736478187752243,"walk","walk"
"533",533,533,1534254822057,-0.139556884765625,0.715789794921875,0.358383178710938,"walk",-1.05329799452039,-1.63834921227227,-0.372265429297805,"walk","walk"
"534",534,534,1534254822157,-0.165237426757812,0.666091918945312,0.402664184570312,"walk",0.510332923440921,-0.811976663257073,-0.0486682797470789,"walk","walk"
"535",535,535,1534254822256,-0.273117065429688,1.18255615234375,0.624114990234375,"walk",0.161292797004176,-0.7124450611722,0.161204086564764,"walk","walk"
"536",536,536,1534254822356,0.100753784179688,0.651718139648438,-0.195556640625,"walk",-0.291451621228581,-0.0583807956324621,0.540045241045558,"walk","walk"
"537",537,537,1534254822456,-0.0741424560546875,1.09953308105469,0.375991821289062,"walk",0.207120733923346,-0.0893492719730638,0.309592520201893,"walk","walk"
"538",538,538,1534254822555,-0.315353393554688,0.916107177734375,0.090667724609375,"walk",0.822371837007717,1.46021414701511,0.052774838820334,"walk","walk"
"539",539,539,1534254822655,-0.145553588867188,1.07278442382812,0.252517700195312,"walk",0.208759539992751,1.07767709833618,0.599319190252339,"walk","walk"
"540",540,540,1534254822754,-0.588226318359375,1.156982421875,0.155380249023438,"walk",0.378639987988086,-0.0166434958877444,0.0177878725132193,"walk","walk"
"541",541,541,1534254822854,0.429885864257812,1.23988342285156,0.098358154296875,"walk",-0.941850817301039,-0.844410247778757,-0.605201792433988,"walk","walk"
"542",542,542,1534254822953,-0.4676513671875,0.953765869140625,-0.126480102539062,"walk",-1.11021482060902,0.117220032706491,-0.690764041184426,"walk","walk"
"543",543,543,1534254823053,-0.0507659912109375,0.80487060546875,0.175918579101562,"walk",-0.702058722050846,-1.99978727481967,-0.277684668136991,"walk","walk"
"544",544,544,1534254823152,-0.177032470703125,0.785400390625,0.449005126953125,"walk",0.381465754085294,-0.753321094620386,0.233462462456994,"walk","walk"
"545",545,545,1534254823252,-0.262176513671875,0.713668823242188,0.689849853515625,"walk",0.002454695361975,-0.447464272004887,0.110321535116895,"walk","walk"
"546",546,546,1534254823352,0.00213623046875,0.702865600585938,-0.05108642578125,"walk",0.0123519367966023,0.0283063261647321,0.73570587103612,"walk","walk"
"547",547,547,1534254823451,-0.182373046875,1.09840393066406,0.351333618164062,"walk",0.874981451140013,-0.384442007806671,-0.10436621504993,"walk","walk"
"548",548,548,1534254823551,-0.186355590820312,0.857177734375,0.109359741210938,"walk",0.716574700069065,0.910440924727268,0.17594827031329,"walk","walk"
"549",549,549,1534254823650,-0.2711181640625,1.04594421386719,0.105178833007812,"walk",0.355326724720737,0.596330873498229,0.697219611604561,"walk","walk"
"550",550,550,1534254823750,-0.52532958984375,1.07095336914062,-0.113006591796875,"walk",0.0297401177454039,-0.0736098594901514,-0.0704113704108313,"walk","walk"
"551",551,551,1534254823849,0.359878540039062,1.68153381347656,0.0109710693359375,"walk",-1.068082900176,-0.851560430396431,-0.704710814717333,"walk","walk"
"552",552,552,1534254823949,-0.500656127929688,0.651351928710938,-0.0380859375,"walk",-1.08004277346244,-0.531034492565013,-0.832959119785851,"walk","walk"
"553",553,553,1534254824048,-0.0343170166015625,0.783004760742188,0.1138916015625,"walk",-0.188881640396128,-2.42311078777381,-0.212551120481855,"walk","walk"
"554",554,554,1534254824148,-0.0877227783203125,0.9730224609375,0.3681640625,"walk",0.349609662458438,-0.953467308575056,0.0569738367585283,"walk","walk"
"555",555,555,1534254824248,0.03485107421875,0.76165771484375,0.434417724609375,"walk",-0.154369942360651,-0.335663046541187,0.0723336672607639,"walk","walk"
"556",556,556,1534254824347,-0.249359130859375,0.591949462890625,0.0777740478515625,"walk",0.157220149754639,-0.451989662074761,0.415037693227377,"walk","walk"
"557",557,557,1534254824447,0.059844970703125,0.925857543945312,0.1934814453125,"walk",0.968690980890299,-0.433506386568207,-0.160027298181817,"walk","walk"
"558",558,558,1534254824546,-0.229385375976562,0.973709106445312,0.105148315429688,"walk",0.488344218669369,0.927696485688807,0.39215185644494,"walk","walk"
"559",559,559,1534254824646,-0.48614501953125,1.11468505859375,0.1353759765625,"walk",0.299130199464132,0.437696683035166,0.41645146218467,"walk","walk"
"560",560,560,1534254824745,-0.295547485351562,1.3231201171875,-0.275497436523438,"walk",-0.130556309169633,-0.184900472730034,-0.448213894784007,"walk","walk"
"561",561,561,1534254824845,0.157440185546875,1.64521789550781,-0.12188720703125,"walk",-1.09212498367334,-0.390890167573446,-0.899907755751978,"walk","walk"
"562",562,562,1534254824945,-0.311935424804688,0.4951171875,-0.06402587890625,"walk",-0.875762317146737,-1.00599794911099,-0.846405814168804,"walk","stairDown"
"563",563,563,1534254825044,0.10076904296875,0.666259765625,0.122421264648438,"walk",-0.245701916025188,-1.96115028862295,-0.246100743421007,"walk","stairDown"
"564",564,564,1534254825144,-0.12664794921875,1.24905395507812,0.34197998046875,"walk",0.24594854648222,-1.09171710968235,0.0776563805858941,"walk","stairDown"
"565",565,565,1534254825243,-0.339935302734375,2.48028564453125,-0.367782592773438,"walk",-0.21079931213938,-0.280310417248778,0.141776147056888,"stairDown","stairDown"
"566",566,566,1534254825343,-0.343170166015625,0.59576416015625,-0.233840942382812,"walk",0.145323825470323,-0.550190884754597,0.207526904034741,"walk","stairDown"
"567",567,567,1534254825442,0.375244140625,0.589981079101562,0.152877807617188,"walk",0.83623928910281,-0.478108288364355,-0.20318914725122,"stairUp","stairDown"
"568",568,568,1534254825542,-0.208206176757812,0.859771728515625,0.0485382080078125,"walk",0.613073716164679,0.809535685892223,0.0833751385752551,"stairUp","stairDown"
"569",569,569,1534254825642,-0.500595092773438,1.17385864257812,0.125778198242188,"walk",0.301174496267103,0.585107502846263,0.312980832881687,"stairDown","stairDown"
"570",570,570,1534254825741,-0.239532470703125,1.36952209472656,-0.21771240234375,"walk",-0.37494445250144,-0.178470941503333,-0.367929819348224,"stairDown","stairDown"
"571",571,571,1534254825841,0.194168090820312,1.65829467773438,-0.168350219726562,"walk",-1.20619025749261,0.188881925734816,-0.802118545832868,"stairDown","stairDown"
"572",572,572,1534254825940,-0.241226196289062,0.550537109375,0.0306396484375,"stairDown",-0.595434518695579,-0.6254521215215,-0.336928879617437,"stairDown","stairDown"
"573",573,573,1534254826040,-0.0813751220703125,0.653945922851562,0.261962890625,"stairDown",0.170401704710982,-1.28270863129955,0.125659130941539,"stairDown","stairDown"
"574",574,574,1534254826139,-0.195449829101562,1.28948974609375,0.39886474609375,"stairDown",-0.554065659135139,-0.437305184767368,0.0824231264233344,"stairDown","stairDown"
"575",575,575,1534254826239,0.064849853515625,1.1123046875,0.295211791992188,"stairDown",-0.396189972278178,0.27466216237301,-0.116232002659583,"stairDown","stairDown"
"576",576,576,1534254826339,-0.394454956054688,1.08406066894531,0.16632080078125,"stairDown",0.206446478603076,-0.350420565117745,-0.174483317030352,"stairDown","stairDown"
"577",577,577,1534254826438,0.117843627929688,0.801986694335938,0.158523559570312,"stairDown",0.141776494898337,0.00922792383241666,0.104514697150746,"stairDown","stairDown"
"578",578,578,1534254826538,-0.175094604492188,0.868255615234375,0.225296020507812,"stairDown",-0.0470664372665997,0.713887402043474,0.200483924520986,"stairDown","stairDown"
"579",579,579,1534254826637,-0.290924072265625,0.772903442382812,0.225234985351562,"stairDown",-0.0373759440929248,0.487478245643237,0.252621221598934,"stairDown","stairDown"
"580",580,580,1534254826737,-0.224868774414062,0.707778930664062,-0.151580810546875,"stairDown",-0.601868808284596,-0.808767967205245,-0.257917031562032,"stairDown","stairDown"
"581",581,581,1534254826836,-0.144577026367188,1.61174011230469,0.249435424804688,"stairDown",-0.524061594950596,-0.637735403112206,-0.86419146919279,"stairDown","stairDown"
"582",582,582,1534254826936,-0.0861968994140625,0.623153686523438,0.194198608398438,"stairDown",0.656452354699347,-0.955697064655327,0.190916811796097,"stairDown","stairDown"
"583",583,583,1534254827036,-0.0987548828125,0.8336181640625,0.367950439453125,"stairDown",0.523017141216225,-0.174391853751974,-0.0184048780225874,"stairDown","stairDown"
"584",584,584,1534254827135,-0.124267578125,0.774368286132812,0.203033447265625,"stairDown",0.266284406520906,0.76997887374761,-0.327938678239955,"stairDown","stairDown"
"585",585,585,1534254827235,0.14801025390625,2.76637268066406,-0.183944702148438,"stairDown",-1.48417123491101,1.47275421712015,0.63521895774059,"stairDown","stairDown"
"586",586,586,1534254827334,-0.2486572265625,1.16830444335938,0.196441650390625,"stairDown",-0.247897572773461,-0.268678642691115,0.160102249861435,"stairDown","stairDown"
"587",587,587,1534254827434,-0.1900634765625,0.987518310546875,0.099822998046875,"stairDown",0.173914501149158,0.270248277227471,0.136069003710894,"stairDown","stairDown"
"588",588,588,1534254827533,-0.33538818359375,0.869293212890625,0.152053833007812,"stairDown",-0.123482257631486,0.379471502970727,0.402586980329446,"stairDown","stairDown"
"589",589,589,1534254827633,-0.444259643554688,0.694534301757812,0.2684326171875,"stairDown",0.0482457257599566,-0.415351226095508,-0.0146789879345346,"stairDown","stairDown"
"590",590,590,1534254827732,0.420578002929688,1.68376159667969,0.0578765869140625,"stairDown",-0.567577310191088,-0.336097207019141,-0.573950232939557,"stairDown","stairDown"
"591",591,591,1534254827832,-0.449920654296875,1.25968933105469,0.300033569335938,"stairDown",-0.624980557217789,0.194589919661853,-0.557320417003779,"stairDown","stairDown"
"592",592,592,1534254827932,-0.119003295898438,0.439590454101562,0.181671142578125,"stairDown",0.584453300041996,-1.03905565902169,0.186328978751196,"stairDown","stairDown"
"593",593,593,1534254828031,-0.006134033203125,0.5928955078125,0.320541381835938,"stairDown",0.645823358122506,-0.000349224661760461,0.0128020843936312,"stairDown","stairDown"
"594",594,594,1534254828131,-0.01885986328125,0.866165161132812,0.185760498046875,"stairDown",0.662728705248166,0.847460222147125,0.126310135234987,"stairDown","stairDown"
"595",595,595,1534254828230,-0.299636840820312,0.700759887695312,-0.326400756835938,"stairDown",0.498051343012301,-0.786481303622919,-0.0322677565461345,"stairDown","stairDown"
"596",596,596,1534254828330,0.153121948242188,0.608551025390625,0.0498809814453125,"stairDown",0.330265183158112,0.517658219770315,-0.0102395282899967,"stairDown","stairDown"
"597",597,597,1534254828429,-0.316024780273438,0.977752685546875,0.104202270507812,"stairDown",-0.209308311510474,0.307543725917693,0.410414790698936,"stairDown","stairDown"
"598",598,598,1534254828529,-0.367095947265625,0.836669921875,0.213623046875,"stairDown",-0.355889029444817,0.360050751280283,-0.0431205972476199,"stairDown","stairDown"
"599",599,599,1534254828628,0.291732788085938,1.18077087402344,0.085784912109375,"stairDown",-1.15228601281664,-1.01663944080487,-0.604842537437959,"stairDown","stairDown"
"600",600,600,1534254828728,-0.160308837890625,1.61019897460938,0.395294189453125,"stairDown",-0.505317778046581,0.45086762882733,-0.627623152182226,"stairDown","stairDown"
"601",601,601,1534254828828,-0.2916259765625,0.254592895507812,0.1378173828125,"stairDown",0.757794188902487,-1.2727513491699,0.473724105617505,"stairDown","stairDown"
"602",602,602,1534254828927,-0.0625,0.708953857421875,0.11871337890625,"stairDown",1.03491305216083,-0.673479253388679,-0.0294178969935954,"stairDown","stairDown"
"603",603,603,1534254829027,0.21246337890625,0.830001831054688,0.106887817382812,"stairDown",-0.010661688237978,0.622760470042782,-0.0869903090997435,"stairDown","stairDown"
"604",604,604,1534254829126,-0.599868774414062,1.51243591308594,-0.0675506591796875,"stairDown",-0.0832090660236866,0.0620928182602672,0.713928517989691,"stairDown","stairDown"
"605",605,605,1534254829226,-0.192962646484375,1.25613403320312,0.137420654296875,"stairDown",0.59689817572562,-0.0620831547900261,0.267370568618961,"stairDown","stairDown"
"606",606,606,1534254829325,0.10736083984375,0.805770874023438,0.284072875976562,"stairDown",-0.157454127478981,0.245335715070234,0.454631610271505,"stairDown","stairDown"
"607",607,607,1534254829425,-0.444976806640625,0.740386962890625,0.0926055908203125,"stairDown",-0.306853959042828,0.394567468559162,0.408986822745015,"stairDown","stairDown"
