"","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"556",556,1529416672583,0.813539293077255,1.28823682996962,0.326828002929689,"walk",0.474936068486384,2.32305907200897,-0.65409797948941,"walk","walk"
"557",557,1529416672683,0.723997802734375,0.567942504882812,-0.302226257324219,"walk",0.747197672020899,2.05244635852797,1.38971778643786,"stairUp","walk"
"558",558,1529416672783,-0.772687045010655,1.24588613799124,-0.140769264914773,"walk",1.00395904656798,0.180543043882094,2.27395643987722,"walk","walk"
"559",559,1529416672883,-0.170547790527344,0.945211029052736,-0.126958312988281,"walk",0.757230041705736,-0.0715851043110575,1.44787293351816,"walk","walk"
"560",560,1529416672983,-0.407467928799716,0.945995908794981,-0.0532490123401988,"walk",0.232728079481338,0.506959877739702,0.961405110215082,"walk","walk"
"561",561,1529416673083,-0.117559814453125,1.20364379882812,0.116744995117188,"walk",-0.681723660960488,0.137378512629021,-0.655185793330066,"walk","walk"
"562",562,1529416673183,-0.330966987995186,1.09152005898832,0.350027681601168,"walk",-1.53012676713902,-1.35653493513104,-1.69980184465164,"walk","walk"
"563",563,1529416673283,-0.216622924804687,1.49494476318359,0.464466552734375,"walk",-1.25002589447034,-0.387031065080664,-1.97723394456938,"walk","walk"
"564",564,1529416673383,-0.410403164950284,0.821255770596591,-0.0332835804332386,"walk",0.0634494094618817,-0.524320801610808,-1.48137443880202,"walk","walk"
"565",565,1529416673483,0.20525390625,0.09259521484375,-0.0976193237304687,"walk",1.59239287837843,-2.17265722712156,0.664886672831991,"walk","walk"
"566",566,1529416673583,-1.13588336983112,2.70293110548848,1.44820874146741,"walk",1.1052040042102,0.0407515986050071,-0.417855893773081,"walk","walk"
"567",567,1529416673683,0.829942016601565,1.88945053100586,0.282965698242188,"walk",0.228397499757265,2.22622687796455,-1.41556549074494,"walk","walk"
"568",568,1529416673783,0.701334481287484,0.678302957554057,-0.245885213216145,"walk",0.202096457690984,2.06927108252789,1.78915559236584,"walk","walk"
"569",569,1529416673883,-0.804644775390629,1.126455078125,-0.461962280273438,"walk",0.703765218609631,1.65854658521676,1.55847933991133,"walk","walk"
"570",570,1529416673983,-0.110594778349906,0.93402099609375,-0.205961747602983,"walk",0.582216758335968,0.973444959859573,1.38486088988001,"walk","walk"
"571",571,1529416674083,-0.302723693847656,1.02566528320312,-0.175605010986328,"walk",0.208059041665698,0.377778281454722,0.835806052578704,"walk","walk"
"572",572,1529416674183,-0.123619002525253,1.2399928545711,0.110088155727194,"walk",-0.704557824265242,-0.0514363259039258,-0.346704593945994,"walk","walk"
"573",573,1529416674283,-0.409390258789062,1.08381805419922,0.405081481933594,"walk",-1.34489671191902,-2.05542734887157,-1.86473885150624,"walk","walk"
"574",574,1529416674383,-0.156226572364267,1.55424206666272,0.3703323518387,"walk",-1.44087442335959,0.00252892418358375,-1.94770802921847,"walk","walk"
"575",575,1529416674483,-0.500985565185547,0.757715606689453,-0.0428982543945316,"walk",0.144785774534741,-0.74877375521161,-1.60581922403663,"walk","walk"
"576",576,1529416674583,0.184111161665483,0.0603975238222064,-0.085183808297822,"walk",1.52102163405543,-2.33639272439276,0.770985048617581,"walk","walk"
"577",577,1529416674683,-1.37685485839844,2.63838684082031,1.42353637695312,"walk",-0.95826955598034,-0.156019939141656,-2.17833778233684,"walk","walk"
"578",578,1529416674783,0.779629177517356,2.38485887315538,0.484378390842013,"walk",-0.810296784721632,3.0307414700823,-1.07302030572411,"walk","walk"
"579",579,1529416674883,0.518443298339843,0.629907226562499,-0.148194122314453,"walk",0.573562378854434,2.17396301304918,3.27650366050849,"walk","walk"
"580",580,1529416674983,-0.84976103811553,0.571309561681265,0.14451737837358,"walk",1.10328321014403,-0.420072782437267,1.49702198993231,"walk","walk"
"581",581,1529416675083,-0.145729064941406,0.877188110351562,-0.0385025024414063,"walk",0.923742637163978,1.93161803060062,1.10441111865093,"walk","walk"
"582",582,1529416675183,-0.328967007723722,0.94341347434304,-0.164455067027698,"walk",0.0325240531909189,0.69623064673376,1.20337010849129,"walk","walk"
"583",583,1529416675283,-0.0389933776855469,1.22474136352539,0.213593292236328,"walk",-1.20175328980596,-0.0184365288768893,-0.0629845288360764,"walk","walk"
"584",584,1529416675383,-0.382799399019491,1.06656885628748,0.414990974195076,"walk",-2.34297298781965,-1.62163530838383,-2.67147890034921,"walk","walk"
"585",585,1529416675483,-0.12004638671875,1.51758911132812,0.379837036132813,"walk",-1.43509850795471,0.400500605581251,-2.26783695223412,"walk","walk"
"586",586,1529416675583,-0.494897399285828,0.722167352233271,-0.124519579338305,"walk",0.511536196689157,-0.96449335801283,-1.77197221393989,"walk","walk"
"587",587,1529416675683,0.301089477539062,0.018214111328125,-0.103803558349609,"walk",1.21951826456882,-2.81519285309312,0.352536215615348,"walk","walk"
"588",588,1529416675783,-0.754627574573864,3.07427654844342,2.4687157833215,"walk",-2.15351049568471,-1.58555652212009,-3.6613479333628,"walk","walk"
"589",589,1529416675883,0.945014038085937,2.66048767089843,0.914068603515625,"walk",-2.67324813337425,2.01257545914292,0.830683839956008,"walk","walk"
"590",590,1529416675983,0.411644521385732,0.662929804638179,-0.225817747790404,"walk",0.687348094132055,1.93371228069662,2.97719785274558,"walk","walk"
"591",591,1529416676083,-0.549359893798829,0.652390289306641,-0.0612434387207031,"walk",1.29104372222399,0.753609308435582,1.39439106347357,"walk","walk"
"592",592,1529416676183,-0.0791192873559817,0.819949834033696,-0.131006414240057,"walk",0.888975903408964,2.82321033759996,1.02330553410917,"walk","walk"
"593",593,1529416676283,-0.403189086914062,1.05124084472656,-0.155435791015625,"walk",-0.565255851691445,1.10258722560327,1.14909724699282,"walk","walk"
"594",594,1529416676383,-0.0958547881155303,1.26158696954901,0.0376106031013258,"walk",-1.04244894474719,-0.343017164795604,-0.262092677925483,"walk","walk"
"595",595,1529416676483,-0.518996582031251,1.04722915649414,0.38835693359375,"walk",-2.11470005617568,-0.778378010978753,-2.52121435940199,"walk","walk"
"596",596,1529416676583,-0.102970315952494,1.69570198444405,0.530327845101404,"walk",-1.11125580951646,0.729699526976679,-2.41325626289956,"walk","walk"
"597",597,1529416676683,-0.573289794921875,0.636740112304688,-0.176094970703124,"walk",0.439521782657843,-0.858256864714588,-1.7512949230619,"walk","stairUp"
"598",598,1529416676783,0.230830645320391,0.103741424252288,-0.0412423490273832,"walk",0.637774377659504,-2.42514911148691,0.314397547621248,"walk","stairUp"
"599",599,1529416676883,-0.250108795166016,1.6229833984375,1.53162841796875,"walk",-0.245494686764733,-0.71100962006216,1.092898871111,"walk","stairUp"
"600",600,1529416676983,0.813568115234375,-0.42730712890625,0.104751586914062,"walk",0.620933207281096,2.37454516201671,0.872587288342612,"walk","stairUp"
"601",601,1529416677083,0.361373901367188,0.76165771484375,-0.862136840820312,"walk",0.990135463258071,0.999031087089206,1.83544544914107,"stairUp","stairUp"
"602",602,1529416677183,-0.78407241821289,1.61302459716797,-0.636189270019532,"walk",1.17818916491645,-0.586178974078142,2.1227483219332,"stairDown","stairUp"
"603",603,1529416677283,0.075010819868608,0.719575207642835,-0.149186721955887,"walk",0.504318187706533,0.366628256433185,1.25523507560769,"stairUp","stairUp"
"604",604,1529416677383,-0.416719360351562,0.923315124511719,0.536226806640624,"walk",-0.108667472938959,0.478653260801259,1.04437616844514,"stairUp","stairUp"
"605",605,1529416677483,-0.331500274966461,0.935604056926688,0.131668707337043,"walk",-0.812746808681654,-0.0564064095256168,-0.847940615645105,"stairUp","walk"
"606",606,1529416677583,-0.637817077636718,0.963834686279296,0.201753540039063,"walk",-1.63382429233186,-0.745339035591065,-1.90535842797647,"stairUp","walk"
"607",607,1529416677683,-0.123369159120502,1.77615171490294,0.390707304983428,"walk",-0.859932631655408,0.160294815430827,-2.13109348667209,"stairUp","walk"
"608",608,1529416677783,-0.685985717773437,0.644636840820312,-0.190479736328125,"walk",0.593720073416196,-0.836179052746969,-1.42930763808506,"stairUp","walk"
"609",609,1529416677883,0.304827911685211,0.195592244466145,-0.0360394102154356,"walk",1.46624521499251,-2.35559550721803,0.843082732630646,"stairDown","walk"
"610",610,1529416677983,-0.033612060546875,0.918917083740232,0.729852294921876,"walk",1.05426909990682,-0.474656896811886,0.3666552032754,"stairUp","walk"
"611",611,1529416678083,0.58897292011916,-0.609464240796638,0.216458561444524,"walk",0.57558882976059,1.29619731394986,-1.03063473821984,"walk","walk"
"612",612,1529416678183,0.577975158691406,0.91828369140625,-0.314183654785156,"walk",0.767035697573976,1.25455374660546,1.5439829306921,"walk","walk"
"613",613,1529416678283,-0.599779071229877,1.6505566221295,-0.781270345052083,"walk",0.814607632708098,0.766203277660068,1.92175983165108,"walk","walk"
"614",614,1529416678383,0.0148394775390625,0.784421691894531,-0.119213256835938,"walk",0.738273647478994,0.681802150839838,1.34022986995011,"walk","walk"
"615",615,1529416678483,-0.361721496582031,0.906127624511719,0.592615966796874,"walk",0.374319218367805,0.545730214934234,0.97127786687275,"walk","walk"
"616",616,1529416678583,-0.64579156432489,0.794947306315104,0.0868917137685448,"walk",-0.477998897663824,-0.11948465173944,-0.228200105058202,"walk","walk"
"617",617,1529416678683,-0.635125122070313,1.18814270019531,0.0478631591796875,"walk",-1.43792454308554,-1.77548584737155,-1.84659450944608,"walk","walk"
"618",618,1529416678783,0.411508887705177,1.84055490204782,-0.0712089153251262,"walk",-1.61243152963946,0.0208813379326922,-2.02379610141352,"walk","walk"
"619",619,1529416678883,-0.348845672607422,0.529681396484376,-0.250099182128906,"walk",-0.24178723227345,-1.01931787430855,-1.71767001962426,"walk","walk"
"620",620,1529416678983,0.170974731445313,0.331480546431108,-0.038239912553267,"walk",1.80080870753987,-2.67639476690263,0.490737188479301,"walk","walk"
"621",621,1529416679083,0.176742553710938,0.554002380371093,0.320364379882813,"walk",-0.331172062882089,-0.11961887777589,-1.73965703138627,"walk","walk"
"622",622,1529416679183,0.613823322334675,-0.461682252209596,0.199213971995345,"walk",-1.1586488454456,2.65171482371408,-1.19622416519127,"walk","walk"
"623",623,1529416679283,0.458875427246093,1.07418701171875,-0.627759552001953,"walk",0.396635051716602,2.19369238706481,2.56382564611371,"walk","walk"
"624",624,1529416679383,-0.664216783311631,1.6237063937717,-0.769824557834201,"walk",0.997768517744045,0.85369994336091,1.50038098066501,"walk","walk"
"625",625,1529416679483,-0.0621539306640624,0.7595458984375,-0.0532806396484371,"walk",0.988393690684885,2.02026267634694,1.07145372023545,"walk","walk"
"626",626,1529416679583,-0.28493476636482,0.866099039713542,0.687883319276752,"walk",0.261676895976563,0.600238972720047,1.0923824026503,"walk","walk"
"627",627,1529416679683,-0.583900451660156,0.781137390136719,0.14531967163086,"walk",-0.892754439843754,0.160183544212466,0.126770285991171,"walk","walk"
"628",628,1529416679783,-0.593933413727115,1.11342227820194,0.0208137589271622,"walk",-2.09813716439109,-1.25451222846758,-2.60048656134659,"walk","walk"
"629",629,1529416679883,0.350245056152344,1.83214782714844,-0.124137573242188,"walk",-1.42970638939056,0.285505592332806,-2.24836328788083,"walk","walk"
"630",630,1529416679983,-0.386758977716619,0.573421747997554,-0.163492067895755,"walk",0.480901207902282,-1.10863891405654,-2.01645272276383,"walk","walk"
"631",631,1529416680083,0.2159423828125,0.402526393081203,0.00568551728219697,"walk",1.42443174884061,-2.96249854326142,0.403191050484947,"walk","walk"
"632",632,1529416680183,0.293408203125,0.407536010742188,0.26255126953125,"walk",-2.27912711931424,-2.90313457649229,-3.24510314606628,"walk","walk"
"633",633,1529416680283,-0.0894528783933081,-0.207988854610559,0.500251076438211,"walk",-0.441760517395504,2.49661520510737,2.06800364611997,"walk","walk"
"634",634,1529416680383,-0.538731384277344,0.861115570068359,0.449315032958984,"walk",0.805688882855658,1.55498148163286,2.57067730467826,"walk","walk"
"635",635,1529416680483,-0.26945387715041,1.32362781871449,-0.646799106790562,"walk",1.35444515534116,1.35519038933951,1.26406227793891,"walk","walk"
"636",636,1529416680583,0.070675048828125,0.696983337402344,-0.0788232421875,"walk",0.801703785668201,2.55610408771918,0.732822817082852,"walk","walk"
"637",637,1529416680683,-0.243491432883523,0.930307561700995,0.00436956232244318,"walk",-0.203635533812588,0.706151976188696,1.65745572725916,"walk","walk"
"638",638,1529416680783,-0.971848144531252,0.870367431640625,-0.192236938476563,"walk",-0.590356060722591,-0.205415071640535,-0.0702627986321405,"walk","walk"
"639",639,1529416680883,-0.386980615480982,1.11451520823469,-0.139144897460938,"walk",-1.94299889462093,-0.893181773933278,-2.19932768484662,"walk","walk"
"640",640,1529416680983,0.46651611328125,1.73554992675781,-0.523049926757813,"walk",-1.68051318575126,0.933272840650166,-2.41079230897653,"walk","walk"
"641",641,1529416681083,-0.211189038825758,0.68709417786261,-0.0252807308929135,"walk",0.260145091915242,-0.181741893021906,-1.97386474414667,"walk","walk"
"642",642,1529416681183,0.136370086669922,0.330651245117188,-0.0680715942382813,"walk",0.994269083309016,-2.43635269050395,0.0762291517950511,"walk","walk"
"643",643,1529416681283,0.137047045158617,0.121114557439631,0.038203846324574,"walk",0.399021159810463,-1.38770826290969,1.46606348414074,"walk","walk"
"644",644,1529416681383,-0.776326904296875,0.419584350585938,0.201653137207032,"walk",0.541234116918839,1.46557225049011,0.340947899498658,"walk","walk"
"645",645,1529416681483,-1.76073540581597,1.77846442328559,-0.300401475694444,"walk",0.668466434184026,1.35197117380138,1.53590325322128,"walk","walk"
"646",646,1529416681583,0.170936431884766,1.11187957763672,-0.247039489746094,"walk",1.07268713340169,-0.646051406237156,2.24250900760212,"walk","walk"
"647",647,1529416681683,0.155707311148595,0.6718284529869,0.0358683268229167,"walk",0.515974428018579,0.438029969493056,1.07198085764558,"walk","walk"
"648",648,1529416681783,-0.370855102539063,0.92231689453125,-0.0667517089843751,"walk",-0.107994570939325,0.691087751132436,1.08454697509659,"walk","walk"
"649",649,1529416681883,-1.01661450935133,1.00753645463423,-0.22156825210109,"walk",-0.606618776207169,0.00563307214004366,-0.428130518721727,"walk","walk"
"650",650,1529416681983,-0.299259185791016,1.4031982421875,-0.247474670410156,"walk",-1.50833631568805,-0.849256162873378,-1.75122309380278,"walk","walk"
"651",651,1529416682083,0.36178804648043,1.81879016606495,-0.474595195115214,"walk",-1.36230267354437,-0.0787771773656779,-1.91588084104197,"walk","walk"
"652",652,1529416682183,-0.0912530517578125,0.691823120117187,0.0316641235351562,"walk",-0.0792752319697023,0.0974674158165754,-1.49539901608385,"walk","walk"
"653",653,1529416682283,0.094986116043245,0.345376217004024,-0.0821439184323707,"walk",1.37588699628794,-2.18364886199602,0.26166066156396,"stairDown","walk"
"654",654,1529416682383,0.148018798828125,0.11749755859375,0.0543637084960935,"walk",1.48625609057038,-0.801817975493716,0.595076138738197,"walk","walk"
"655",655,1529416682483,-0.91493779962713,0.182846069335938,0.100792624733665,"walk",0.609894562178374,1.95345124480967,-0.739504878483653,"walk","walk"
"656",656,1529416682583,-1.6381298828125,1.16145629882813,-0.82440185546875,"walk",0.671313959394345,1.57872023651707,1.55565653318395,"walk","walk"
"657",657,1529416682683,0.0453512789023043,1.22810132575758,-0.389675872494476,"walk",0.934247887016329,0.30543312153043,2.26046537747144,"walk","walk"
"658",658,1529416682783,0.165265350341797,0.683288574218749,-0.0446769714355467,"walk",0.554603449189633,0.349489331057347,1.36772927732712,"walk","walk"
"659",659,1529416682883,-0.329469468858506,0.905728118588226,0.116987286191999,"walk",-0.0114816374924548,0.423951798852977,0.871863362350501,"walk","walk"
"660",660,1529416682983,-0.905206298828123,0.875830078125,-0.114949035644531,"walk",-0.822055967079855,-0.188015748895336,-0.708945276178206,"walk","walk"
"661",661,1529416683083,-0.2002040978634,1.27720133463542,-0.164201216264205,"walk",-1.49527192079709,-1.34383043385127,-1.83378848466104,"walk","walk"
