"","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"484",484,1529416881301,0.170697021484374,0.535072631835937,0.204662628173828,"walk",0.0381543480343958,-2.55301453551601,-0.506223513698296,"walk","walk"
"485",485,1529416881401,0.236478863340435,0.326866226966935,0.462710910373264,"walk",-1.2486311100471,-0.679516579794639,-0.114423080381773,"walk","walk"
"486",486,1529416881501,0.517622680664063,0.158856201171875,0.413677978515625,"walk",-0.0807928017067483,1.73224621769325,1.83496294957181,"walk","walk"
"487",487,1529416881601,0.0633731418185768,1.16069878472222,-0.106625027126736,"walk",1.35142176366849,0.0430719347724791,1.95547667393158,"walk","walk"
"488",488,1529416881701,-0.384723663330078,1.21832122802734,-0.449749755859374,"walk",1.42911663508467,0.170538433575357,1.20952253508906,"walk","walk"
"489",489,1529416881801,-0.0139534690163352,0.826858520507812,0.103643243963068,"walk",0.320935260255943,1.23741204936808,1.29820573416843,"walk","walk"
"490",490,1529416881901,-0.45011962890625,0.910137634277343,0.112476806640625,"walk",-0.134474384375494,0.266841947447649,1.01141126426341,"walk","walk"
"491",491,1529416882001,-0.775644475763495,0.865652989859533,-0.138924030342487,"walk",-0.836317879530078,-0.419357400300734,-0.743866166197662,"walk","walk"
"492",492,1529416882101,-0.101327819824219,1.46349426269531,-0.234454193115234,"walk",-1.56605098135907,-0.951845367380885,-1.80104669631092,"walk","walk"
"493",493,1529416882201,0.118121214587279,1.52796735667219,-0.172177247326784,"walk",-1.05934327779949,0.149333752558677,-2.04865779447642,"walk","walk"
"494",494,1529416882301,-0.150098876953125,0.732117919921875,0.0557989501953122,"walk",0.35514476016299,-0.387201550870612,-1.41214283656646,"walk","walk"
"495",495,1529416882401,0.160442930279356,0.290324355616714,-0.0594944809422348,"walk",1.65285392892359,-1.72490187704455,0.804300405776187,"stairUp","walk"
"496",496,1529416882501,-0.374596405029296,0.668570556640626,0.174259338378906,"walk",0.217358147989537,-0.024518898032919,-0.762814829104707,"stairUp","walk"
"497",497,1529416882601,-0.897055423620974,1.70526662499014,0.76528637818616,"walk",-0.634217003165696,1.69840550581193,-1.08079260005491,"walk","walk"
"498",498,1529416882701,-0.273971557617188,1.57985687255859,0.466217041015626,"walk",0.201368648375201,1.94893366214981,1.90027907865976,"walk","walk"
"499",499,1529416882801,-0.043462425771386,0.867423009390781,-0.0118348092743847,"walk",0.865014130523559,1.14166285888913,1.6155116113157,"walk","walk"
"500",500,1529416882901,-0.149310607910156,0.749871520996094,-0.0430831909179685,"walk",1.00522861622229,1.96302573557778,0.998522118959734,"walk","walk"
"501",501,1529416883001,-0.321399110736269,0.944151444868606,-0.309438532049006,"walk",0.216032382918715,0.732472847822991,1.27200360962613,"walk","walk"
"502",502,1529416883101,-0.400311889648438,1.24801208496094,-0.151365966796875,"walk",-0.864001911908422,0.315771836574135,0.367228913394473,"walk","walk"
"503",503,1529416883201,-0.349683511136758,1.26958565760141,0.179588549064868,"walk",-2.18725583922389,-0.878431119790312,-2.16599165557943,"walk","walk"
"504",504,1529416883301,-0.372458038330078,1.31295379638672,0.322691802978516,"walk",-1.84357026447486,0.362845149144365,-2.3850910108998,"walk","walk"
"505",505,1529416883401,-0.301961108891651,1.05661303587634,0.126369437786064,"walk",-0.321827114859852,-0.977395300077291,-2.06716888371131,"walk","walk"
"506",506,1529416883501,0.0281701660156251,0.361281127929687,-0.107316589355469,"walk",1.04992749240977,-2.44806669423653,-0.287880164591129,"walk","walk"
"507",507,1529416883601,-0.446240511807528,1.60428272594105,1.15363658558238,"walk",-0.99620069578774,-2.10026657364849,0.556909121666041,"walk","walk"
"508",508,1529416883701,0.0889694213867158,1.76325607299805,1.08569717407226,"walk",0.413984679332359,2.39281658034104,1.53202386994154,"walk","walk"
"509",509,1529416883801,0.766184488932289,0.730377197265625,-0.187152438693577,"walk",0.81957868919884,1.53189551644704,1.65443392804811,"walk","walk"
"510",510,1529416883901,-0.353592529296872,1.10644775390625,-0.274005737304687,"walk",1.86302491711897,-1.08594078936828,2.13725583762119,"walk","walk"
"511",511,1529416884001,-0.488819777363476,1.0841152306759,-0.124298249832307,"walk",0.903871797661755,0.969197057587726,0.96324577302507,"walk","walk"
"512",512,1529416884101,-0.240618591308594,0.874304962158203,0.222210235595703,"walk",-0.0538443235514401,0.33301444587674,1.64338557599497,"walk","walk"
"513",513,1529416884201,-0.475972955877131,0.836472020004735,0.168346983013731,"walk",-0.226667233014933,0.62863951771963,0.370977138708036,"walk","walk"
"514",514,1529416884301,-0.6554150390625,0.923976135253908,-0.0198553466796875,"walk",-1.14014646583448,-0.61901164687673,-0.915777318004365,"walk","walk"
"515",515,1529416884401,0.0288241607974273,1.55358963783341,-0.230368566031408,"walk",-1.4700564593935,-2.2231359781279,-2.26938728157008,"walk","walk"
"516",516,1529416884501,-0.0357614135742186,1.12464614868164,-0.277261199951172,"walk",-1.16583324153074,0.319480353612342,-1.81006886649153,"walk","walk"
"517",517,1529416884601,-0.120727076674953,0.466440374200994,-0.0847597989169036,"walk",0.575140627901663,-1.22572587566889,-1.1195516867526,"walk","walk"
"518",518,1529416884701,0.224429321289062,0.391885375976562,0.05946044921875,"walk",1.49936379172167,-1.66408859355259,0.723243336963964,"walk","walk"
"519",519,1529416884801,-0.138456864790483,-0.0441335042317708,0.281136252663352,"walk",-1.15784687252847,-0.140828985662668,-2.42775556898585,"walk","walk"
"520",520,1529416884901,-1.55293548583984,0.542364196777342,-0.119680786132813,"walk",-0.946935471199826,1.22684094665233,0.973663700497965,"walk","walk"
"521",521,1529416885001,-0.991716918945311,1.28088562011718,-0.444864349365235,"walk",0.553735139103772,1.34468925438762,2.51700307016012,"walk","walk"
"522",522,1529416885101,0.0657518174913196,0.941964505898831,-0.234735662286932,"walk",0.904396657797406,1.45486694619551,1.06778906926491,"walk","walk"
"523",523,1529416885201,-0.000620117187499991,0.861943359375,0.060130615234375,"walk",0.634007662398948,1.41706261361866,1.43956934670242,"walk","walk"
"524",524,1529416885301,-0.705192180595016,0.947885224313447,-0.0795892272332705,"walk",-0.442313316264998,0.92242709537073,0.991101823869739,"walk","walk"
"525",525,1529416885401,-0.820650634765627,1.03718231201172,-0.0795046997070314,"walk",-1.40603671364401,-0.321754671443181,-0.778229504420331,"walk","walk"
"526",526,1529416885501,0.16774541681463,1.67263516512784,-0.350818980823864,"walk",-2.12707619784558,-0.822196848301523,-2.63549864561079,"walk","walk"
"527",527,1529416885601,-0.0518206787109378,1.16654052734375,-0.26399169921875,"walk",-0.805184722003702,0.143659393269202,-2.28181313467449,"walk","walk"
"528",528,1529416885701,-0.0597497188683712,0.592841254340277,-0.0776525940557921,"walk",0.90526239168254,-1.91757934268246,-1.36711488062862,"walk","walk"
"529",529,1529416885801,0.26917724609375,0.289717864990234,-0.0391754150390625,"walk",0.339298810366429,-2.62961807612761,-0.324587888956418,"walk","walk"
"530",530,1529416885901,-0.39574625034525,0.0689418291804766,0.199894914723406,"walk",-0.882217428307459,0.00318104265667429,-0.271901540457084,"walk","stairUp"
"531",531,1529416886001,-1.79268402099609,1.98228454589844,0.280984802246094,"walk",0.640022830217635,2.60087699706746,1.83605359012851,"walk","stairUp"
"532",532,1529416886101,-0.580027262369792,1.52686055501302,-0.0759073893229166,"walk",1.35308633174518,-0.355421223459255,2.07544519486596,"walk","stairUp"
"533",533,1529416886201,0.0350209045410154,0.686643676757813,-0.00375427246093749,"walk",1.85510323032106,-0.401066962114707,1.4270360758107,"walk","stairUp"
"534",534,1529416886301,0.0254815612176452,0.803701689749053,-0.0429460930101803,"walk",0.369842539688277,1.27883118288787,1.10806329352701,"walk","stairUp"
"535",535,1529416886401,-0.707279663085939,0.986156005859378,-0.23980224609375,"walk",-0.171504579503632,0.483017662783236,1.12551316741772,"stairUp","stairUp"
"536",536,1529416886501,-0.673827662612453,1.24215143377131,-0.195073291508838,"walk",-0.873020864555632,-0.579827655544637,-0.724282687212083,"stairUp","stairUp"
"537",537,1529416886601,-0.182649536132812,1.66148590087891,-0.0656707763671874,"walk",-1.72551136591762,-0.334302410365151,-1.99611303918672,"stairUp","walk"
"538",538,1529416886701,-0.128482703006629,1.31421314586292,0.136731696851326,"walk",-1.04280486807435,0.86030981407359,-2.05928075274313,"stairUp","walk"
"539",539,1529416886801,-0.141131591796875,0.741473388671875,0.059161376953125,"walk",0.332228688349647,-0.32216312426408,-1.25411415110488,"stairUp","walk"
"540",540,1529416886901,0.187261099767203,0.129869711519492,-0.0576754483309659,"walk",1.39543869669619,-1.56920181615995,1.00092668710797,"stairUp","walk"
"541",541,1529416887001,-1.7724267578125,2.77767608642578,0.888381195068361,"walk",0.998054873818081,0.0833546386224133,0.303732525697272,"stairUp","walk"
"542",542,1529416887101,-0.363671967477509,2.2939417675288,0.298610956981929,"walk",0.471674642825521,1.48124597257198,-1.04102033002558,"walk","walk"
"543",543,1529416887201,0.553084106445313,0.867534790039063,-0.172045288085937,"walk",0.40707512962424,1.66362270884753,1.64530624777313,"walk","walk"
"544",544,1529416887301,-0.596282958984373,0.81439208984375,0.0812835693359377,"walk",0.632203319127704,0.739045532110816,1.71771527434021,"walk","walk"
"545",545,1529416887401,-0.303054656982421,0.856698913574218,-0.0500653076171875,"walk",0.776557253939155,0.609028600022287,1.43398198853774,"walk","walk"
"546",546,1529416887501,-0.29637038105666,0.963851312194209,-0.136290116743608,"walk",0.291439066326299,0.424922328127007,1.33254166085445,"walk","walk"
"547",547,1529416887601,-0.273616027832032,1.00092620849609,-0.0509637451171876,"walk",-0.540776017883699,-0.10214372831243,0.283747204895434,"walk","walk"
"548",548,1529416887701,-0.61525826502328,1.04596964518229,0.0672023272273516,"walk",-2.04689721672494,-1.00501771832156,-1.99231241753746,"walk","walk"
"549",549,1529416887801,-0.0958251953125,1.6694107055664,0.290103912353515,"walk",-2.04439928032289,-0.159001280044218,-2.41668360447688,"walk","walk"
"550",550,1529416887901,-0.351127855705492,1.01717584783381,0.0195044315222537,"walk",-0.590481251033915,-0.529283407080549,-1.95947121990587,"walk","walk"
"551",551,1529416888001,0.030250244140625,0.272614135742187,-0.0476220703125,"walk",0.782713297544487,-1.6908067055561,-0.148542204014967,"walk","walk"
"552",552,1529416888101,0.179907904730902,0.746843280214251,0.490684432212753,"walk",-0.935614055457082,-2.28175407771856,-0.735416320205358,"walk","walk"
"553",553,1529416888201,0.523543395996094,-0.201151123046876,0.565170288085938,"walk",-0.401615874943017,1.76462453346979,1.214880983688,"walk","walk"
"554",554,1529416888301,0.696212768554688,0.540156046549479,-0.523050944010416,"walk",0.635810293638063,2.01686478987478,2.18752419618389,"walk","walk"
"555",555,1529416888401,-0.854789123535152,1.82803558349609,-0.749972839355469,"walk",1.18889259412824,1.30983284275916,1.40911396639098,"walk","walk"
"556",556,1529416888501,-0.229213830196495,0.936122085108902,-0.214397546016809,"walk",0.913242344640592,1.32106958628431,0.952768005952985,"walk","walk"
"557",557,1529416888601,-0.0960662841796875,0.865118713378906,0.264081573486328,"walk",-0.135319133638244,0.894864394437639,1.71787917560024,"walk","walk"
"558",558,1529416888701,-0.812913220338148,0.813691264451153,-0.00537556349629104,"walk",-0.147516857102663,0.244176987267497,0.454622118004476,"stairDown","walk"
"559",559,1529416888801,-0.693795776367188,0.969552612304688,0.0257232666015625,"walk",-1.46313662934007,-0.692264313961943,-1.57288948716885,"walk","walk"
"560",560,1529416888901,0.444501472241951,1.83589804292929,-0.405508946890783,"walk",-1.86971898720228,-0.703553673941205,-1.99805709243225,"walk","walk"
"561",561,1529416889001,-0.198678283691407,0.956727600097656,-0.181707611083984,"walk",-0.360770383604515,0.889224843750618,-2.05862567761772,"walk","walk"
"562",562,1529416889101,0.0504954944957385,0.493406815962358,-0.0388655229048295,"walk",0.854749030452074,-1.45633307616085,-0.837802977724406,"walk","walk"
"563",563,1529416889201,0.249344787597656,0.206817626953125,-0.0422979736328125,"walk",2.08397277255197,-1.56976088432805,1.78821378175141,"walk","walk"
"564",564,1529416889301,-0.478176694927794,0.0422679246074022,0.283246589429451,"walk",0.108294192867027,1.20701434279932,-1.759057200646,"walk","walk"
"565",565,1529416889401,-2.49960311889648,1.97716217041016,-0.244559326171874,"walk",-0.418341915236996,2.06570986547308,-1.36198102075242,"walk","walk"
"566",566,1529416889501,-0.24589553987137,1.2001250295928,-0.270042804756549,"walk",0.567613580814628,1.75873094167237,2.94663089141949,"walk","walk"
"567",567,1529416889601,-0.040150146484375,0.662265014648438,0.0211425781250001,"walk",0.946771368843965,1.08227491280014,1.03831066688185,"walk","walk"
"568",568,1529416889701,-0.0533530495383523,0.770890207001657,-0.0962598396070076,"walk",0.67994284590222,1.67278596406315,1.13609158839144,"walk","walk"
"569",569,1529416889801,-0.600384521484374,1.03394088745117,-0.412664794921875,"walk",-0.243388055687186,0.607437654762187,1.11887028437756,"walk","walk"
"570",570,1529416889901,-0.395358307193024,1.54702296401515,-0.174196956133601,"walk",-1.16735959154686,-0.353754772147227,-0.423318811659558,"walk","walk"
"571",571,1529416890001,-0.335892639160157,1.49026275634766,0.106677551269531,"walk",-2.20381313021766,-0.782346142743056,-2.69024372633321,"walk","walk"
"572",572,1529416890101,-0.231674502594302,1.3364801888514,0.331457581182923,"walk",-1.3045707571115,0.353366719683778,-2.22001391633684,"walk","walk"
"573",573,1529416890201,-0.147576599121094,0.74150405883789,-0.016522216796875,"walk",0.282730048562237,-1.38347037738456,-1.48728570125794,"walk","walk"
"574",574,1529416890301,0.291900634765625,0.107918479225852,-0.0832648999763258,"walk",0.606539134103018,-2.34255358342814,0.298065641581042,"walk","walk"
"575",575,1529416890401,-1.881484375,3.58271240234375,1.1944091796875,"walk",-0.351494340799216,-0.591613156999957,0.786478181202417,"walk","walk"
"576",576,1529416890501,0.502073499891493,1.8309817843967,0.132982042100694,"walk",0.56559819289704,2.38955389005686,1.39017549415137,"walk","walk"
"577",577,1529416890601,0.645477600097656,0.695625762939453,-0.180009155273437,"walk",0.971124985121108,0.118221356818758,1.40775080564693,"walk","walk"
"578",578,1529416890701,-1.12427574697167,1.21861267089844,0.156272811119003,"walk",1.44375195804737,-0.419648198469193,1.58115885779961,"walk","walk"
"579",579,1529416890801,-0.135821533203125,0.89306640625,-0.0931625366210933,"walk",0.506710785217418,0.864480305318074,1.3810120840376,"walk","walk"
"580",580,1529416890901,-0.265272521972656,0.816703796386719,0.279443359375,"walk",-0.0061305506316696,0.584764400737499,1.21616773073134,"walk","walk"
"581",581,1529416891001,-0.380021528764205,0.904482754794035,0.108949141068892,"walk",-0.60858473531142,0.0509813547243107,-0.231965901799934,"walk","walk"
"582",582,1529416891101,-0.693743286132813,1.05416900634765,0.119811096191406,"walk",-1.51695908779546,-1.10831434537495,-1.52030499642867,"walk","walk"
"583",583,1529416891201,0.290433941465435,1.8219257701527,0.0124513260041824,"walk",-1.4876585546806,-0.469570362395267,-1.92481420567026,"walk","walk"
"584",584,1529416891301,-0.527532958984375,0.701461181640625,-0.161051025390625,"walk",-0.0192356592771727,0.0555625434540437,-1.53370517517042,"walk","walk"
"585",585,1529416891401,0.103047380543719,0.377967911537248,-0.0371099915167298,"walk",1.60338982327,-1.53524472413899,-0.000334493032914995,"walk","walk"
"586",586,1529416891501,0.392494049072266,0.702789764404297,0.313781433105469,"walk",0.659808842604117,0.027908447180365,-0.727687987055116,"walk","walk"
"587",587,1529416891601,-0.292579419685133,-0.317853985410749,0.405237371271307,"walk",-0.984400017031714,1.36662464158714,-1.45777772148172,"walk","stairUp"
"588",588,1529416891701,-0.855339965820312,0.235716857910156,0.390508728027343,"walk",-0.540029645248113,1.2150720383211,1.48764209743206,"walk","stairUp"
"589",589,1529416891801,-0.237370963048454,1.54888237847222,-0.506171178336095,"walk",0.553659141182297,1.20130744946436,1.77323870737139,"walk","stairUp"
