"","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"515",515,1529418173443,-0.324348218513257,0.82813887162642,0.214484937263258,"stairDown",0.856486628927876,-0.823009155914174,0.78591065885661,"stairDown","stairDown"
"516",516,1529418173543,-0.37032958984375,0.547626342773438,0.092686767578125,"stairDown",-0.299481475846936,1.28284669174448,0.578510825651024,"stairDown","stairDown"
"517",517,1529418173643,-0.551609231968119,0.720542368262705,-0.110370982776988,"stairDown",-0.167725358255995,0.384498784770605,-0.477791013483142,"stairDown","stairDown"
"518",518,1529418173743,-0.496418609619141,1.51699615478515,0.144607086181641,"stairDown",-0.617912196148338,-0.4664989930603,-0.311489343100745,"stairDown","stairDown"
"519",519,1529418173843,-0.294656002160275,1.42896494239267,0.238902390605271,"stairDown",-1.84465161657788,-1.06795065248778,-1.80965136435794,"stairDown","stairDown"
"520",520,1529418173943,-0.07693359375,0.649329833984375,0.111676635742188,"stairDown",0.348198931678797,0.370243426957674,-0.131547168145823,"stairDown","stairDown"
"521",521,1529418174043,-0.215236317027699,0.480432683771306,0.18121337890625,"stairDown",0.981109197787909,-0.59773206581315,1.63705186693479,"stairDown","stairDown"
"522",522,1529418174143,-0.203215026855469,0.677344512939453,0.155043792724609,"stairDown",0.424359773391887,-2.03413647926598,1.3703297617362,"stairDown","stairDown"
"523",523,1529418174243,-0.0680185953776042,1.25230407714844,0.0238376193576389,"stairDown",0.263999691491773,1.45913363462308,-0.408186352611654,"stairDown","stairDown"
"524",524,1529418174343,-0.0813482666015625,1.17495788574219,-0.269852294921875,"stairDown",-0.192977391926878,0.039499429175655,0.0498946273839008,"stairDown","stairDown"
"525",525,1529418174443,-0.0733938506155303,0.81732871315696,-0.203874530214252,"stairDown",0.906408833616617,-1.07244170951969,1.17589523480644,"stairDown","stairDown"
"526",526,1529418174543,-0.113692474365234,0.646599731445312,0.0552940368652344,"stairDown",0.537182951596258,0.183256527846729,0.658035451786766,"stairDown","stairDown"
"527",527,1529418174643,-0.34148476340554,0.496728145714962,0.0526400479403409,"stairDown",-0.206223302986215,0.807338844309013,0.227676962389703,"stairDown","stairDown"
"528",528,1529418174743,-0.609940795898438,0.845275573730467,0.084828796386719,"stairDown",-0.635349569486991,0.0351249262041146,-0.716838999784677,"stairDown","stairDown"
"529",529,1529418174843,-0.390844017568261,1.29959491768269,0.132115065449416,"stairDown",-1.69575094836268,-0.868423487610986,-1.40335267663201,"stairDown","stairDown"
"530",530,1529418174943,-0.140965728759765,1.00937255859375,0.163242950439453,"stairDown",-0.753539087943165,-0.966009721174848,-1.21064635102391,"stairDown","stairDown"
"531",531,1529418175043,-0.0654990456321023,0.443087028734612,0.123685740461253,"stairDown",1.17653905128246,0.0445937954598914,0.506618917029854,"stairDown","stairDown"
"532",532,1529418175143,-0.276123046875,0.837460327148439,0.491842651367188,"stairDown",0.816089926430748,-1.0617926740144,1.7801447243148,"stairDown","stairDown"
"533",533,1529418175243,-0.255526455965909,0.976610125917378,0.287567601059423,"stairDown",-0.0284273804238329,-0.193582364296136,0.570194735565711,"stairDown","stairDown"
"534",534,1529418175343,-1.55277420043946,1.34148635864257,0.0805464172363284,"stairDown",-0.200530209173727,2.15244511167818,-0.958895227633293,"stairDown","stairDown"
"535",535,1529418175443,-1.56679835464015,1.57762654622395,-0.127704196506077,"stairDown",0.0145623985465267,0.884151432196142,-0.353523443996418,"stairDown","stairDown"
"536",536,1529418175543,-0.28756591796875,0.996380004882811,0.0147055053710935,"stairDown",0.645601038521711,0.565248750834375,0.791224078293038,"stairDown","stairDown"
"537",537,1529418175643,-0.508349486071654,0.516065192945076,-0.00831866023516414,"stairDown",-0.153938347213379,0.820539508804934,0.254135821096111,"stairDown","stairDown"
"538",538,1529418175743,-0.555417633056641,0.591486053466797,-0.172506408691406,"stairDown",-0.185920379184684,-0.0481292342023585,-0.21047646907748,"stairDown","stairDown"
"539",539,1529418175843,-0.702344027432529,1.21349958939986,0.201058127663352,"stairDown",-1.13735582085353,-0.812762692535298,-1.60400659235588,"stairDown","stairDown"
"540",540,1529418175943,-0.532743530273437,1.33716125488281,0.128848876953125,"stairDown",-1.62805021939965,-1.63403867951712,-2.0003122028931,"stairDown","stairDown"
"541",541,1529418176043,-0.201848039723406,0.694035539723405,0.0906270345052087,"stairDown",0.0986067405885163,-0.690507673884347,-0.385389459974603,"stairDown","stairDown"
"542",542,1529418176143,-0.218925476074219,0.354727935791016,0.215830993652344,"stairDown",1.16936902811466,-0.0336123594054022,1.61551477449887,"stairDown","stairDown"
"543",543,1529418176243,-0.51577219336924,0.704713917741872,0.106138133039378,"stairDown",0.699000902227305,0.0403203893443428,1.05751291979241,"stairDown","stairDown"
"544",544,1529418176343,-0.209304809570313,1.27351867675781,0.271384582519531,"stairDown",-0.0576904607977324,1.29357833415876,0.0831719665591948,"stairDown","stairDown"
"545",545,1529418176443,-0.252131144205729,1.11890157063802,-0.0351359049479166,"stairDown",-0.629057231819097,1.43436709521892,-0.202311467186338,"stairDown","walk"
"546",546,1529418176543,-0.363135070800781,1.0179296875,-0.0680661010742187,"stairDown",0.637230668865367,0.192564254116468,0.273950348328835,"stairDown","walk"
"547",547,1529418176643,-0.216364080255682,0.841569996843433,0.0733462246981534,"stairDown",0.584391324478914,0.38742693582417,0.959721231502983,"stairDown","walk"
"548",548,1529418176743,-0.434208984375,0.573897094726562,0.00760864257812499,"stairDown",-0.0249694994543381,0.438428666448331,0.327866370698847,"stairDown","walk"
"549",549,1529418176843,-0.551815765072601,0.823176682597459,-0.0989364469894255,"stairDown",-0.106735518053809,-0.0991173609648673,0.213571122049401,"stairDown","walk"
"550",550,1529418176943,-0.454884796142578,1.49655242919922,0.124666442871094,"stairDown",-2.47130070400385,-0.441304451058828,-1.99647776181551,"walk","walk"
"551",551,1529418177043,-0.68700478293679,1.23643956039891,0.0986901485558712,"stairDown",-0.955486761889575,-0.634833280382031,-1.49016898891718,"walk","walk"
"552",552,1529418177143,-0.200537109375,0.586492919921875,0.122544860839843,"walk",0.770070747370197,-0.613607016890478,-0.0515579562754256,"walk","walk"
"553",553,1529418177243,-0.0762182678839176,0.421430337308633,0.237074572630603,"walk",1.39872866807646,-1.05582045917958,1.52299168844924,"walk","walk"
"554",554,1529418177343,-0.576471710205078,0.500523681640624,0.399499206542969,"walk",-0.645042002963746,0.583014394105026,-1.10629107939206,"walk","walk"
"555",555,1529418177443,-0.348405934343434,0.823042436079545,0.937285914565576,"walk",-0.849401669299304,1.54231373197614,-1.12340944951231,"walk","walk"
"556",556,1529418177543,-0.22103515625,1.63621704101563,-0.252570190429688,"walk",0.137052329745713,0.982047956637138,2.57476383841063,"walk","walk"
"557",557,1529418177643,-0.100114302201705,1.08859114213423,-0.330232100053267,"walk",0.654095245168745,1.47193624893142,1.03120798092697,"walk","walk"
"558",558,1529418177743,-0.140582733154297,0.850467529296876,0.0260113525390625,"walk",0.699969521090882,1.59039589344747,1.00345860327151,"walk","walk"
"559",559,1529418177843,-0.66641389480745,0.950175738093829,-0.0686405066287879,"walk",0.339467910225605,0.271090466594562,1.12632075743072,"walk","walk"
"560",560,1529418177943,-0.803322143554687,1.13611206054687,-0.209748840332031,"walk",-0.911528771682339,0.0810519001056997,0.541414839573914,"walk","walk"
"561",561,1529418178043,-0.161208027541035,1.81602662982363,-0.161432902018229,"walk",-1.84042700609553,-0.874194878359524,-2.4621291794013,"walk","walk"
"562",562,1529418178143,-0.124847412109375,1.2326774597168,0.0292129516601561,"walk",-1.84228464248121,0.456956337937261,-2.22384733563018,"stairUp","walk"
"563",563,1529418178243,-0.106529929421165,0.605494643702651,0.0129033868963068,"walk",-0.0434926924846189,-0.412170751398703,-1.96627414533999,"stairUp","walk"
"564",564,1529418178343,0.171795043945312,0.120391235351562,-0.09467529296875,"walk",0.567053526189918,-2.32186408820683,-0.132560446590371,"stairUp","walk"
"565",565,1529418178443,-0.789919612383604,1.25357718419547,0.272264885179924,"walk",0.0513434685422445,-1.26356068785266,1.70275931221729,"stairUp","walk"
"566",566,1529418178543,-1.27872253417969,2.64195693969727,0.831945495605469,"walk",0.403653755701769,1.29467560544308,0.557802498076287,"stairUp","walk"
"567",567,1529418178643,-0.0723826090494792,1.42725626627604,0.123067220052083,"walk",0.188365911098499,1.99137667784331,1.28549124331706,"walk","walk"
"568",568,1529418178743,-0.154452819824219,0.714020690917969,0.00388122558593751,"walk",1.04139205024601,-0.626411935648412,2.00959875974968,"walk","walk"
"569",569,1529418178843,-0.24204833984375,0.874735107421875,0.0182968139648437,"walk",0.890995180085248,0.347880558923011,1.22741568399067,"walk","walk"
"570",570,1529418178943,-0.300863554983428,0.956679373076468,-0.0187928170868845,"walk",0.600673923993795,0.911737693952347,1.06878280336807,"walk","walk"
"571",571,1529418179043,-0.271719970703125,1.01104888916016,-0.0172172546386719,"walk",-0.00736015656456138,0.0981018161158809,0.835476902173036,"walk","walk"
"572",572,1529418179143,-0.689288515033144,1.10369349007655,0.0393989640052873,"walk",-1.09068140633442,-0.196534320748833,-0.287838744283645,"walk","walk"
"573",573,1529418179243,0.29224853515625,1.57177124023438,-0.307235717773438,"walk",-2.13335867094739,-0.58679705572199,-2.25272310542122,"walk","walk"
"574",574,1529418179343,-0.322857326931423,0.961687800860164,-0.231835259331597,"walk",-1.02890701518016,0.280375637520372,-2.20319436919598,"stairUp","walk"
"575",575,1529418179443,-0.0216818237304687,0.544779052734375,-0.0485829162597656,"walk",0.762241901628892,-1.4018015211726,-1.72574158804132,"stairUp","walk"
"576",576,1529418179543,0.25054238059304,0.403080333362927,0.0979933305220166,"walk",0.899646339315872,-2.50757674082649,0.247736244996649,"stairUp","walk"
"577",577,1529418179643,-0.372393188476562,-0.143480834960937,0.244755859375,"walk",0.117573268414953,-0.324008732944663,1.21681774856818,"stairUp","walk"
"578",578,1529418179743,-2.43044319538155,1.36718272199535,0.667790114277541,"walk",0.704082441858127,2.64659563568148,0.819643800769981,"walk","walk"
"579",579,1529418179843,-0.37145767211914,1.46558410644532,-0.0188494873046881,"walk",0.388165098858068,1.73657334900752,1.33528147478623,"walk","walk"
"580",580,1529418179943,0.136238483467487,0.789610891631156,-0.117123382260101,"walk",0.808892119427249,0.150857091572248,2.09833918418235,"walk","walk"
"581",581,1529418180043,-0.105397338867188,0.808031005859375,-0.14544677734375,"walk",0.603893881412515,0.685263464026125,1.36866842749798,"walk","walk"
"582",582,1529418180143,-0.724429506244082,1.09280210552794,-0.396040482954546,"walk",0.205002721908406,0.515907642460467,1.21492549108835,"walk","walk"
"583",583,1529418180243,-0.386235046386719,1.37959976196289,-0.180207061767578,"walk",-0.240647165620924,0.13307939885642,0.164621422265417,"walk","walk"
"584",584,1529418180343,-0.450595431857639,1.23555470476247,0.127624665847932,"walk",-1.29000164902954,-0.568385845898036,-1.44833048905104,"walk","walk"
"585",585,1529418180443,-0.352484130859375,1.49248046875,0.417587585449219,"walk",-1.83002461735234,0.108779037648545,-2.32266251477168,"walk","walk"
"586",586,1529418180543,-0.380102908972538,0.808844055792298,-0.035975908992266,"walk",-0.645081526448329,0.0124505987624581,-1.8044322914794,"walk","walk"
"587",587,1529418180643,0.159097137451171,0.205532379150391,-0.0711970520019531,"walk",0.899058101381298,-1.81840568031814,-0.580718325313614,"walk","walk"
"588",588,1529418180743,-0.646792787494082,1.91606140136719,1.7422041459517,"walk",-0.377317532846048,-2.69551703530261,-1.48021195136355,"walk","walk"
"589",589,1529418180843,0.751117553710937,0.289469604492188,-0.0115661621093754,"walk",-0.507455225702456,0.0637804634430541,-0.231029490880486,"walk","walk"
"590",590,1529418180943,0.499613444010417,0.717371622721355,-0.32029045952691,"walk",0.468387712340407,1.77081554057571,1.78823741866483,"walk","walk"
"591",591,1529418181043,-0.712025909423828,1.44470840454102,-0.664707336425781,"walk",1.42887719516258,-0.0854610567815461,1.81488071486429,"walk","walk"
"592",592,1529418181143,-0.0298025728476167,0.839819089330808,-0.240207710651437,"walk",1.1745522950641,0.423575684416738,1.38141559370542,"walk","walk"
"593",593,1529418181243,-0.161582946777344,0.936660766601562,0.303326416015625,"walk",0.127486586646529,0.785390152174086,1.45326812558762,"walk","walk"
"594",594,1529418181343,-1.11270419034091,0.922601873224431,-0.0454087690873579,"walk",-0.137789530780605,0.17759639744651,0.825906158853032,"walk","walk"
"595",595,1529418181443,-0.448909759521484,1.23417495727539,-0.00227340698242187,"walk",-0.738163196949052,-0.376486811376712,-0.578716090150799,"walk","walk"
"596",596,1529418181543,0.20509384617661,1.86325181132615,-0.247295649364741,"walk",-1.46456587452431,-1.03626249762526,-1.65986723321378,"walk","walk"
"597",597,1529418181643,-0.162210693359375,1.00831115722656,0.03054443359375,"walk",-1.29630292187464,0.796950168127933,-1.79824263769411,"walk","walk"
"598",598,1529418181743,0.0663874462397411,0.577892419063684,-0.113177675189394,"walk",-0.0612814400364825,-0.429973597399272,-1.42091664251782,"walk","walk"
"599",599,1529418181843,0.226921997070313,0.128393096923828,-0.0308792114257812,"walk",1.39233652708796,-1.37672389737801,0.23360037072128,"walk","walk"
"600",600,1529418181943,-1.48114614775687,2.84196657122988,0.650459520744555,"walk",-0.961064790837906,-2.10082544615578,-2.36194617354881,"walk","walk"
"601",601,1529418182043,-0.355736999511719,2.621005859375,0.57149169921875,"walk",-1.71632988435359,0.700199558423821,0.298432619744233,"walk","walk"
"602",602,1529418182143,0.334618154198232,0.675048057479087,-0.0705145633581913,"walk",0.196608677293473,1.43669307293988,2.10387762442582,"walk","walk"
"603",603,1529418182243,-0.370015716552734,0.676362609863282,0.121974182128906,"walk",0.898535980497056,1.42174623893747,1.36533866088199,"walk","walk"
"604",604,1529418182343,-0.108602966925111,0.909100465100221,-0.0257787222814078,"walk",0.697696757676518,1.51439196083779,1.0656292075757,"walk","walk"
"605",605,1529418182443,-0.143760375976562,0.962352294921875,0.209842529296875,"walk",-0.0031062458751967,0.293646071401829,1.75145816940169,"walk","walk"
"606",606,1529418182543,-0.332364169034091,0.919383655894886,-0.0724071155894886,"walk",-0.253210823724187,0.345760818570874,0.538901413357369,"walk","walk"
"607",607,1529418182643,-0.645257873535156,1.1591667175293,0.108724212646485,"walk",-0.713892483789636,-0.134728933660502,-0.781956147259019,"walk","walk"
"608",608,1529418182743,0.639243694266888,1.79969124842172,-0.421307958737769,"walk",-1.42096827523283,-1.30092034861778,-2.24088483804866,"walk","walk"
"609",609,1529418182843,-0.490872497558593,0.713758239746094,-0.153816833496094,"walk",-1.03381105784184,1.45948091626425,-1.82251065508229,"walk","walk"
"610",610,1529418182943,-0.0069489141907354,0.544316301442156,0.0113577794547033,"walk",0.772432829946507,-1.35451888414069,-1.50515579751106,"walk","walk"
"611",611,1529418183043,0.197133331298829,0.501410064697265,0.157007751464843,"walk",1.61680624457688,-1.59202853076618,1.07188263591656,"walk","stairDown"
"612",612,1529418183143,-0.868301391601562,0.0005340576171875,0.186904907226562,"walk",-0.819086765300343,0.671301216983782,-2.807293449888,"walk","stairDown"
"613",613,1529418183243,-0.355667114257812,0.7213134765625,0.704025268554688,"walk",-0.832182490379269,1.04211927801438,-0.501997718381009,"walk","stairDown"
"614",614,1529418183343,-0.16887435913086,1.51200973510743,-0.332227172851562,"walk",0.548810421615997,1.29337449363492,2.62855648033185,"stairUp","stairDown"
"615",615,1529418183443,0.0703329991812658,0.663395274769176,-0.126345393633601,"walk",0.70155523785921,0.490729019640286,1.14508050438608,"walk","stairDown"
