"","X.1","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"497",497,497,1534860268747,0.0470123291015625,1.36845397949219,-0.112625122070312,"walk",-3.63128003483743,-1.55285818949343,-0.223556038551629,"walk","walk"
"498",498,498,1534860268846,0.01019287109375,0.923721313476562,0.0663909912109375,"walk",-2.70194356911433,-2.44806519960531,-0.50154073624302,"walk","walk"
"499",499,499,1534860268946,0.384521484375,0.4674072265625,-0.0860595703125,"walk",-0.610836090171637,-1.60792161307902,-0.871298821114605,"walk","walk"
"500",500,500,1534860269046,0.512985229492188,0.387039184570312,0.422897338867188,"walk",0.784891483412504,-0.0674429295344895,-0.713839562974259,"walk","walk"
"501",501,501,1534860269145,0.48236083984375,1.26377868652344,0.93951416015625,"walk",0.504590596475913,0.575032405730999,-0.076454028573995,"walk","stairDown"
"502",502,502,1534860269245,0.469451904296875,2.01084899902344,0.1527099609375,"walk",1.03802870488354,0.706775001097692,-0.308951069473564,"walk","stairDown"
"503",503,503,1534860269344,0.033203125,1.22279357910156,0.399093627929688,"walk",1.36841753870072,0.667681220159196,-0.864055327310856,"walk","stairDown"
"504",504,504,1534860269444,0.402206420898438,0.694503784179688,0.280059814453125,"walk",1.56617832393936,1.0834552339478,-0.691694291505723,"walk","stairDown"
"505",505,505,1534860269543,0.126739501953125,0.848342895507812,-0.097930908203125,"walk",1.69589348726625,1.0227532705894,-0.122188684199718,"walk","stairDown"
"506",506,506,1534860269643,0.0770416259765625,1.01580810546875,0.332168579101562,"walk",1.04062651100312,0.731716857914857,0.360404329395172,"stairDown","stairDown"
"507",507,507,1534860269742,-0.310806274414062,1.20616149902344,-0.07757568359375,"walk",0.1315327544658,0.300542650428436,0.297371499512958,"stairDown","stairDown"
"508",508,508,1534860269842,-0.09808349609375,1.38980102539062,0.0144805908203125,"walk",-2.17753735024864,-0.375717899702269,0.243728924001648,"stairDown","stairDown"
"509",509,509,1534860269942,0.754409790039062,1.14561462402344,0.208389282226562,"walk",-2.66438304350027,0.398932020004263,0.226962958031407,"stairDown","stairDown"
"510",510,510,1534860270041,-0.191543579101562,0.964431762695312,0.0957183837890625,"walk",-2.23716861958338,-1.41504589412053,-0.0250532259779967,"stairDown","stairDown"
"511",511,511,1534860270141,0.3990478515625,0.549560546875,0.158966064453125,"walk",-0.702457217910282,-1.29927827066474,-0.504782835943947,"stairDown","stairDown"
"512",512,512,1534860270240,0.360061645507812,0.327926635742188,0.198287963867188,"walk",0.91297649050851,-0.267883237998847,-0.750521237276069,"stairDown","stairDown"
"513",513,513,1534860270340,0.1929931640625,0.715133666992188,0.39154052734375,"stairDown",0.747216634814866,-0.161524978453539,-0.382101339219533,"stairDown","stairDown"
"514",514,514,1534860270439,0.275344848632812,0.372222900390625,0.35552978515625,"stairDown",0.617992580133077,0.141727155762876,0.204703458692198,"stairDown","stairDown"
"515",515,515,1534860270539,-0.291168212890625,1.71522521972656,0.713088989257812,"stairDown",-0.305778868085877,0.98272486153094,0.207451971377703,"stairDown","stairDown"
"516",516,516,1534860270638,-0.0811309814453125,1.3114013671875,-0.1197509765625,"stairDown",0.769981803224808,0.764570393047821,-0.328367428152879,"stairDown","stairDown"
"517",517,517,1534860270738,0.243194580078125,0.886245727539062,0.467819213867188,"stairDown",0.510322170248642,0.17169414222302,-0.0964773639412494,"stairDown","stairDown"
"518",518,518,1534860270837,0.224777221679688,0.4251708984375,0.61749267578125,"stairDown",-2.74456751127625,-0.211654613498572,1.59909533198414,"stairDown","stairDown"
"519",519,519,1534860270937,0.130630493164062,0.443618774414062,0.57354736328125,"stairDown",-2.31026823371375,0.0294122173949439,1.37202348870931,"stairDown","stairDown"
"520",520,520,1534860271037,0.597732543945312,1.36354064941406,0.642837524414062,"stairDown",-0.334465596919703,-0.422220390867954,-1.56387056984928,"stairDown","stairDown"
"521",521,521,1534860271136,0.256912231445312,0.443710327148438,0.563751220703125,"stairDown",3.65269336637299,1.82689886518092,-1.9215589369095,"stairDown","stairDown"
"522",522,522,1534860271236,0.135452270507812,1.04438781738281,0.26873779296875,"stairDown",1.30244634535741,-1.27433225322569,-0.150219946586514,"stairDown","stairDown"
"523",523,523,1534860271335,0.270172119140625,1.05914306640625,-0.370712280273438,"stairDown",-0.494692368584678,1.18234506312516,0.340545713258851,"stairDown","stairDown"
"524",524,524,1534860271435,-0.3675537109375,1.31309509277344,-0.188430786132812,"stairDown",0.563556350006788,1.24322845840909,-0.189834416168728,"stairDown","stairDown"
"525",525,525,1534860271534,0.281982421875,0.750503540039062,0.423263549804688,"stairDown",0.922148792319303,0.329739303955718,0.21042610000523,"stairDown","stairDown"
"526",526,526,1534860271634,0.233612060546875,0.573257446289062,0.451309204101562,"stairDown",-1.04911831265264,0.325792116051125,0.665347318175235,"stairDown","stairDown"
"527",527,527,1534860271733,0.36083984375,0.547500610351562,-0.294403076171875,"stairDown",-3.53491214312205,-0.623927037865667,2.31575680762456,"stairDown","stairDown"
"528",528,528,1534860271833,0.233963012695312,1.99375915527344,0.442962646484375,"stairDown",-1.75046398962668,-0.302316791278909,0.0743251682538797,"stairDown","stairDown"
"529",529,529,1534860271932,0.620941162109375,0.522064208984375,0.569168090820312,"stairDown",2.20207200984719,-0.360167799927703,-2.7333934444321,"stairDown","stairDown"
"530",530,530,1534860272032,0.168441772460938,0.298934936523438,0.245819091796875,"stairDown",4.43518476009591,0.629588260705437,-1.28238869869227,"stairDown","stairDown"
"531",531,531,1534860272132,0.729904174804688,-0.046356201171875,0.633132934570312,"stairDown",-1.61523055542531,-4.87447706251064,0.713449358241848,"stairDown","stairDown"
"532",532,532,1534860272231,-0.022552490234375,2.21707153320312,0.377227783203125,"stairDown",-0.197788446786332,2.39476984594992,-0.327324868523895,"stairDown","stairDown"
"533",533,533,1534860272331,0.163986206054688,1.15339660644531,0.292068481445312,"stairDown",1.71169658734437,0.063061426253797,-0.708198960610359,"stairDown","stairDown"
"534",534,534,1534860272430,0.32940673828125,0.707183837890625,0.4063720703125,"stairDown",1.15197747201681,1.00309774222629,0.0558747257190504,"stairDown","stairDown"
"535",535,535,1534860272530,-0.145858764648438,0.905410766601562,0.403305053710938,"stairDown",-1.63699943255394,0.620292616491013,0.448584989976841,"stairDown","stairDown"
"536",536,536,1534860272629,0.473709106445312,1.06686401367188,0.350570678710938,"stairDown",-4.65102866186474,-0.228714502775284,2.64045333724839,"stairDown","stairDown"
"537",537,537,1534860272729,0.228500366210938,1.38638305664062,0.455947875976562,"stairDown",-1.94043462920268,-0.633797685734552,-0.215778616276967,"stairDown","stairDown"
"538",538,538,1534860272828,0.330337524414062,0.19342041015625,0.364105224609375,"stairDown",2.33937242935351,-0.326256280571523,-2.03099367471105,"stairDown","stairDown"
"539",539,539,1534860272928,0.29168701171875,0.350875854492188,0.227813720703125,"stairDown",3.55670873343109,-0.516434089622727,-0.911927628970784,"stairDown","stairDown"
"540",540,540,1534860273027,0.99908447265625,0.655303955078125,0.819717407226562,"stairDown",-2.66504996153998,-3.88086292116897,0.440133888494308,"stairDown","stairDown"
"541",541,541,1534860273127,-0.759902954101562,1.5609130859375,0.38104248046875,"stairDown",0.572219689123132,0.441662211423633,-0.544399965969739,"stairDown","stairDown"
"542",542,542,1534860273227,0.181167602539062,0.981063842773438,0.0914764404296875,"stairDown",1.8099646879777,0.464684673805015,-0.828722902812664,"stairDown","stairDown"
"543",543,543,1534860273326,0.0334930419921875,0.805130004882812,0.0828857421875,"stairDown",0.98879883901203,1.36428078807674,0.367388730234991,"stairDown","stairDown"
"544",544,544,1534860273426,-0.0532073974609375,0.694183349609375,0.337966918945312,"stairDown",-0.515792333020289,0.336565648902352,0.351941643161898,"stairDown","stairDown"
"545",545,545,1534860273525,0.319564819335938,0.634719848632812,0.426422119140625,"stairDown",-2.65024363917769,-1.14509579310474,0.93788534869782,"stairDown","stairDown"
"546",546,546,1534860273625,0.325881958007812,1.54573059082031,0.236587524414062,"stairDown",-2.85735136165686,-0.982052543796239,0.546353389194289,"stairDown","stairDown"
"547",547,547,1534860273724,0.548324584960938,1.22148132324219,0.449478149414062,"stairDown",-0.669840739441984,-0.735815832414028,-0.961350205616445,"stairDown","stairDown"
"548",548,548,1534860273824,0.173065185546875,0.0375823974609375,0.270904541015625,"stairDown",2.13247642818101,-0.55349854169852,-1.24202102465103,"stairDown","stairDown"
"549",549,549,1534860273923,0.383087158203125,1.17457580566406,0.323944091796875,"stairDown",2.22011904597963,-1.04018917103692,-0.148097230559486,"stairDown","stairDown"
"550",550,550,1534860274023,-0.348403930664062,0.336822509765625,0.125076293945312,"stairDown",-0.960334519456869,-2.44879256324924,0.300737275871406,"stairDown","walk"
"551",551,551,1534860274123,0.0351409912109375,1.45927429199219,1.14776611328125,"stairDown",0.946939384416124,-1.25106646216352,-0.448368469545195,"stairDown","walk"
"552",552,552,1534860274222,0.367523193359375,1.06875610351562,0.187347412109375,"stairDown",0.470330762824261,0.354464194781442,0.0877643296954618,"stairDown","walk"
"553",553,553,1534860274322,0.0843505859375,0.356155395507812,0.355255126953125,"stairDown",-2.10113948991604,0.554352546804811,0.885744997137153,"stairUp","walk"
"554",554,554,1534860274421,-0.0184326171875,0.257568359375,0.367462158203125,"stairDown",-2.87059981630678,-1.343678361918,0.629289551861537,"stairDown","walk"
"555",555,555,1534860274521,0.529495239257812,1.37420654296875,0.533462524414062,"stairDown",0.0141469291114065,0.141807447352231,-0.575382616849367,"stairDown","walk"
"556",556,556,1534860274620,0.46038818359375,-0.0009918212890625,0.88531494140625,"stairDown",2.74606183813901,-0.401125692969274,-1.51843181859578,"walk","walk"
"557",557,557,1534860274720,0.089752197265625,1.05206298828125,0.13311767578125,"stairDown",2.3265332482129,1.52995836296274,0.311409874917319,"walk","walk"
"558",558,558,1534860274819,0.5093994140625,2.96635437011719,0.8995361328125,"stairDown",1.124019090566,2.01930747111922,0.159841200289359,"walk","walk"
"559",559,559,1534860274919,0.108871459960938,1.53846740722656,0.280075073242188,"stairDown",-0.0807568979472399,-0.0421389316122149,0.318902621576522,"walk","walk"
"560",560,560,1534860275018,0.501296997070312,0.503494262695312,-0.381454467773438,"stairDown",-2.87782191786145,-0.95439296086721,0.97403499678664,"walk","walk"
"561",561,561,1534860275118,-0.115188598632812,0.0882720947265625,-0.160003662109375,"stairDown",-1.9189101541718,-1.69565454193122,0.222187187338885,"walk","walk"
"562",562,562,1534860275218,0.668075561523438,1.81195068359375,0.6668701171875,"stairDown",0.745830059993317,-1.16036632890263,-0.330240342387168,"walk","walk"
"563",563,563,1534860275317,0.890182495117188,1.1737060546875,1.50555419921875,"walk",1.44221842564886,-0.910463094184585,-0.688990356875853,"walk","walk"
"564",564,564,1534860275417,0.259674072265625,0.518539428710938,0.595077514648438,"walk",-0.209519701588926,-0.471071143599536,0.48532231162636,"walk","walk"
"565",565,565,1534860275516,-0.460678100585938,-0.330978393554688,-0.638290405273438,"walk",-0.839909299005662,0.520913048294246,0.522478030451231,"walk","walk"
"566",566,566,1534860275616,0.289840698242188,1.29327392578125,0.721969604492188,"walk",1.08251809473531,1.4172689488179,-0.378077838162152,"walk","walk"
"567",567,567,1534860275715,0.0792999267578125,0.980880737304688,-0.0835418701171875,"walk",2.23194468779461,1.36846463588934,-0.511082739163344,"walk","walk"
"568",568,568,1534860275815,-0.115875244140625,0.52716064453125,-0.0437774658203125,"walk",1.45375216598578,0.963460537944403,-0.0159298556759654,"walk","walk"
"569",569,569,1534860275914,-0.074066162109375,0.906265258789062,0.36187744140625,"walk",-0.512115801090275,0.876079760513654,0.219713186776518,"walk","walk"
"570",570,570,1534860276014,-0.261566162109375,2.22044372558594,-0.33892822265625,"walk",-3.3856325940441,-1.08797686841703,0.0503708168918759,"walk","walk"
"571",571,571,1534860276114,-0.342926025390625,1.76834106445312,0.0297088623046875,"walk",-3.79703404516424,-2.4288930703077,-0.0101417304927419,"walk","walk"
"572",572,572,1534860276213,-0.00628662109375,0.201034545898438,-0.166030883789062,"walk",-1.89911746486001,-2.73441501128617,-0.111804277228909,"walk","walk"
"573",573,573,1534860276313,0.310592651367188,0.190414428710938,0.202896118164062,"walk",1.3149688250117,-0.897595496028141,-1.35379975183854,"walk","walk"
"574",574,574,1534860276412,0.826034545898438,2.02958679199219,1.05680847167969,"walk",0.0793918376627785,-0.730165202433371,-0.719583930790265,"walk","walk"
"575",575,575,1534860276512,1.30404663085938,2.0880126953125,0.285491943359375,"walk",0.509578129237765,0.577296418758922,-0.74955459132571,"walk","walk"
"576",576,576,1534860276611,-0.157974243164062,1.41703796386719,-0.387664794921875,"walk",1.50535004250245,0.502930381852357,-1.03669759020959,"walk","walk"
"577",577,577,1534860276711,0.455963134765625,0.512542724609375,0.23577880859375,"walk",2.25298872584733,2.45358961477289,-0.592866239513113,"walk","walk"
"578",578,578,1534860276810,-0.0291290283203125,0.814529418945312,-0.183486938476562,"walk",1.46316583986921,1.2665175793059,0.0494990501316175,"walk","walk"
"579",579,579,1534860276910,0.126495361328125,0.918731689453125,0.33734130859375,"walk",1.16944683589867,0.934184120024961,0.686884111684914,"walk","walk"
"580",580,580,1534860277010,-0.0070953369140625,1.22874450683594,0.0719757080078125,"walk",0.178912526222204,0.591940712226481,0.351930982365003,"walk","walk"
"581",581,581,1534860277109,0.086181640625,1.30264282226562,0.21478271484375,"walk",-2.88484906787179,0.431192107733462,0.150072247128956,"walk","walk"
"582",582,582,1534860277209,0.534225463867188,1.48324584960938,0.110076904296875,"walk",-3.24480162188065,-1.03355709825679,0.265473987578617,"walk","walk"
"583",583,583,1534860277308,-0.0691070556640625,0.81170654296875,0.26434326171875,"walk",-2.59276998686781,-1.6601781708586,0.211187038501472,"walk","walk"
"584",584,584,1534860277408,0.23382568359375,0.2799072265625,-0.198760986328125,"walk",-0.442413038060266,-1.65532556525112,-0.506919479216472,"walk","walk"
"585",585,585,1534860277507,0.348770141601562,0.397048950195312,0.234710693359375,"walk",2.49673435167353,0.520344536774322,-1.39757292410115,"walk","walk"
"586",586,586,1534860277607,0.446075439453125,0.927001953125,1.00822448730469,"walk",-0.131165507268989,-0.17064841125833,-0.338066772260911,"walk","walk"
"587",587,587,1534860277706,0.409561157226562,2.23799133300781,0.212448120117188,"walk",-0.681007786954405,0.399853158510117,-0.169396480969974,"walk","walk"
"588",588,588,1534860277806,-0.253433227539062,1.44752502441406,-0.387771606445312,"walk",2.29052878044865,2.76959315994941,-0.514310669760267,"walk","walk"
"589",589,589,1534860277906,0.262313842773438,0.637481689453125,0.264358520507812,"walk",1.98080887962131,2.10187285654246,-0.331481562963426,"walk","walk"
"590",590,590,1534860278005,0.123245239257812,0.800048828125,0.056396484375,"walk",1.52669825974935,0.634248477381762,0.309239341561167,"walk","walk"
"591",591,591,1534860278105,0.28521728515625,0.91802978515625,0.081024169921875,"walk",0.918946452526446,0.904446094763273,0.823842100307767,"walk","walk"
"592",592,592,1534860278204,0.123260498046875,1.35551452636719,0.219207763671875,"walk",-0.409361393634823,0.103353504565246,0.0517478994463977,"walk","walk"
"593",593,593,1534860278304,0.779067993164062,0.980621337890625,-0.0999755859375,"walk",-3.68678269792962,-0.563769511594447,0.111426067591448,"walk","walk"
"594",594,594,1534860278403,0.181854248046875,1.34690856933594,-0.003143310546875,"walk",-2.99149178563166,-0.842217746061123,0.36024171623551,"walk","walk"
"595",595,595,1534860278503,0.119476318359375,0.70050048828125,-0.029052734375,"walk",-2.54535608045176,-2.28419965854758,0.0771391566570421,"walk","walk"
