"","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"492",492,1529418170904,-0.0506591796875,0.194839477539062,0.103500366210938,"stairDown",0.846720749272772,-0.444076225641201,1.29071144124529,"stairDown","stairDown"
"493",493,1529418171003,-0.654159545898438,0.911270141601562,0.123306274414062,"stairDown",0.241501893585228,-0.0387641793138895,0.919086208698426,"stairDown","stairDown"
"494",494,1529418171103,-0.24053955078125,1.09930419921875,0.286300659179688,"stairDown",0.371040489331844,0.75615168158267,0.422436509107925,"stairDown","stairDown"
"495",495,1529418171202,-0.62310791015625,1.69407653808594,-0.329208374023438,"stairDown",0.0882189041184248,0.711495372492457,-0.440678716903112,"stairDown","stairDown"
"496",496,1529418171302,-0.836471557617188,1.27757263183594,-0.431625366210938,"stairDown",0.22399229694832,-1.20703070221744,0.844038954207596,"stairDown","stairDown"
"497",497,1529418171401,0.03179931640625,0.7591552734375,0.11138916015625,"stairDown",0.305529840783863,-0.910128188089956,0.726607333352498,"stairDown","stairDown"
"498",498,1529418171501,-0.716384887695312,0.47021484375,-0.107421875,"stairDown",-0.247442090701718,0.770018315706854,0.235123715169873,"stairDown","stairDown"
"499",499,1529418171600,-0.374298095703125,0.757064819335938,-0.0745391845703125,"stairDown",-0.348051908881556,-0.106421523208754,-0.715290771084958,"stairDown","stairDown"
"500",500,1529418171700,-0.89056396484375,1.90292358398438,0.331100463867188,"stairDown",-1.63888315976576,-0.618322339261279,-1.5951901323469,"stairDown","stairDown"
"501",501,1529418171799,-0.434249877929688,1.08709716796875,0.105453491210938,"stairDown",-0.737722405743482,-0.907217467153973,-0.902141634296917,"stairDown","stairDown"
"502",502,1529418171899,0.03179931640625,0.451995849609375,0.209747314453125,"stairDown",0.849708025220048,0.150751510822583,0.747819030983396,"stairDown","stairDown"
"503",503,1529418171998,-0.365219116210938,0.340316772460938,0.19830322265625,"stairDown",0.647488505029101,-0.828302851653468,1.47640826707904,"stairDown","stairDown"
"504",504,1529418172098,-0.243682861328125,0.59954833984375,0.040985107421875,"stairDown",0.0239769039884186,-1.02708160304368,0.335102782668105,"stairDown","stairDown"
"505",505,1529418172197,-0.228363037109375,2.6832275390625,1.05781555175781,"stairDown",0.0442040010716889,1.77659469797159,-0.311295660634202,"stairDown","stairDown"
"506",506,1529418172297,-0.338531494140625,1.27485656738281,-0.410110473632812,"stairDown",0.113978897722082,1.62910706498562,-0.261306572556941,"stairDown","stairDown"
"507",507,1529418172396,-0.0447998046875,0.853805541992188,0.08642578125,"stairDown",0.647197981329286,0.619259625219375,0.542152752596772,"stairDown","stairDown"
"508",508,1529418172496,-0.40447998046875,0.47247314453125,-0.030792236328125,"stairDown",0.228344021740007,0.71766988158718,0.449784942426249,"stairDown","stairDown"
"509",509,1529418172596,-0.3118896484375,0.528945922851562,-0.0754547119140625,"stairDown",-0.15787430092619,0.299619378676198,-0.129525953883972,"stairDown","stairDown"
"510",510,1529418172695,-0.894699096679688,1.16827392578125,0.5025634765625,"stairDown",-1.4226084183178,-0.227266938847261,-1.22837034571613,"stairDown","stairDown"
"511",511,1529418172795,-0.689453125,1.1875,0.00030517578125,"stairDown",-1.5676406602589,0.00467443469553314,-1.95188234128386,"stairDown","stairDown"
"512",512,1529418172894,0.0505218505859375,0.372390747070312,0.125747680664062,"stairDown",0.616694908694243,-0.0658534381429435,0.143621041031997,"stairDown","stairDown"
"513",513,1529418172994,-0.379745483398438,0.208038330078125,0.0472869873046875,"stairDown",1.09654651861323,-0.699810329277967,1.67059163617791,"stairDown","stairDown"
"514",514,1529418173093,-0.663375854492188,0.945877075195312,-0.0499420166015625,"stairDown",0.729496466378583,-0.407137996531034,0.729916544712893,"stairDown","stairDown"
"515",515,1529418173193,0.0822906494140625,1.68257141113281,0.844329833984375,"stairDown",0.295416834385736,1.44900851355951,-0.399580755175761,"stairDown","stairDown"
"516",516,1529418173292,0.340789794921875,0.7647705078125,-0.3211669921875,"stairDown",0.214937456846666,0.123910923301558,0.737788305392905,"stairDown","stairDown"
"517",517,1529418173392,-0.648086547851562,0.951141357421875,0.132003784179688,"stairDown",0.628080387048768,-1.26052133895354,1.17980804075786,"stairDown","stairDown"
"518",518,1529418173491,-0.0196533203125,0.712371826171875,0.2921142578125,"stairDown",0.246042496283451,0.313504687538153,0.7288324859686,"stairDown","stairDown"
"519",519,1529418173591,-0.69403076171875,0.395553588867188,-0.091400146484375,"stairDown",-0.215182579084917,0.848072577994632,-0.0094891853703778,"stairDown","stairDown"
"520",520,1529418173690,-0.422882080078125,1.0142822265625,-0.127517700195312,"stairDown",-0.291355633293863,-0.00628950058607797,-0.260659560287618,"stairDown","stairDown"
"521",521,1529418173790,-0.561630249023438,1.96279907226562,0.38592529296875,"stairDown",-1.47452196094898,-0.93379286361567,-1.25243845753686,"stairDown","stairDown"
"522",522,1529418173889,-0.0629425048828125,0.96563720703125,0.111297607421875,"stairDown",-0.725293557941603,-0.234704354258546,-1.07504892248678,"stairDown","stairDown"
"523",523,1529418173989,-0.0888519287109375,0.3798828125,0.11199951171875,"stairDown",0.776014450076284,0.130508339659876,0.836339576140428,"stairDown","stairDown"
"524",524,1529418174088,-0.320556640625,0.564224243164062,0.2388916015625,"stairDown",0.656815704984932,-1.94928616956524,1.74514113770847,"stairDown","stairDown"
"525",525,1529418174188,-0.107208251953125,0.7698974609375,0.0864410400390625,"stairDown",0.468847539712746,0.140170005473506,0.337847941944647,"stairDown","stairDown"
"526",526,1529418174287,-0.0366668701171875,1.63822937011719,-0.0262451171875,"stairDown",-0.210944728887432,0.908078048637652,-0.385948272696641,"stairDown","stairDown"
"527",527,1529418174387,-0.116455078125,0.810958862304688,-0.461257934570312,"stairDown",0.473221953006413,-0.818153925190764,0.819289170978209,"stairDown","stairDown"
"528",528,1529418174486,-0.0403289794921875,0.822219848632812,-0.0062408447265625,"stairDown",0.871612000706266,-0.525885468975672,0.898080297329474,"stairDown","stairDown"
"529",529,1529418174586,-0.169036865234375,0.514114379882812,0.101715087890625,"stairDown",0.0596350602630389,0.706219916689114,0.577132052804463,"stairDown","stairDown"
"530",530,1529418174685,-0.468551635742188,0.483917236328125,0.0164794921875,"stairDown",-0.158627097758527,0.48918403836659,-0.190440432062332,"stairDown","stairDown"
"531",531,1529418174785,-0.712326049804688,1.10694885253906,0.134323120117188,"stairDown",-1.2997197303781,-0.302326878680916,-1.06801673692798,"stairDown","stairDown"
"532",532,1529418174884,-0.163589477539062,1.43577575683594,0.13055419921875,"stairDown",-1.71551671800736,-1.31853958324874,-1.56574034807551,"stairDown","stairDown"
"533",533,1529418174984,-0.125244140625,0.713058471679688,0.185958862304688,"stairDown",0.354674676902945,-0.276943206044354,-0.702486064292906,"stairDown","stairDown"
"534",534,1529418175083,-0.024993896484375,0.260055541992188,0.0814666748046875,"stairDown",1.44416293543629,0.0115416836225023,1.50538498154544,"stairDown","stairDown"
"535",535,1529418175183,-0.44354248046875,1.22239685058594,0.765426635742188,"stairDown",0.0542049753482867,-2.1186009757326,1.55552143482636,"stairDown","stairDown"
"536",536,1529418175282,-0.133316040039062,0.816848754882812,-0.023040771484375,"stairDown",0.213201643775799,2.03552981525569,-0.250891039211516,"stairDown","stairDown"
"537",537,1529418175382,-2.46029663085938,1.67691040039062,0.146774291992188,"stairDown",-0.660603747274301,1.39482669140763,-1.26920670893412,"stairDown","stairDown"
"538",538,1529418175481,-1.01019287109375,1.51577758789062,-0.298690795898438,"stairDown",0.718485556196356,0.703004144237823,0.50150450638215,"stairDown","stairDown"
"539",539,1529418175581,0.15533447265625,0.67803955078125,0.206787109375,"stairDown",0.382589874381417,0.509027023377821,0.771202253862075,"stairDown","stairDown"
"540",540,1529418175680,-0.9044189453125,0.419403076171875,-0.136688232421875,"stairDown",-0.489507674941797,1.06419687801611,-0.123814554915256,"stairDown","stairDown"
"541",541,1529418175780,-0.350448608398438,0.692550659179688,-0.19354248046875,"stairDown",0.10107947750812,-0.891134949844785,-0.192188713075118,"stairDown","stairDown"
"542",542,1529418175879,-0.903427124023438,1.51118469238281,0.426544189453125,"stairDown",-2.00951987039617,-0.623810891432004,-2.54818409393082,"stairDown","stairDown"
"543",543,1529418175979,-0.324234008789062,1.23927307128906,-0.038604736328125,"stairDown",-1.25822486525293,-2.31046394344373,-1.51322634414387,"stairDown","stairDown"
"544",544,1529418176078,-0.134918212890625,0.395858764648438,0.161300659179688,"stairDown",0.880189355047048,0.355083420497556,0.246213242954483,"stairDown","stairDown"
"545",545,1529418176178,-0.26416015625,0.33258056640625,0.245193481445312,"stairDown",1.27292528619922,-0.347484155547286,2.36164044265568,"stairDown","stairDown"
"546",546,1529418176277,-0.647384643554688,0.899368286132812,0.0334014892578125,"stairDown",0.379400554185278,0.267740818665776,0.307274868935604,"stairDown","stairDown"
"547",547,1529418176377,0.0163726806640625,1.46626281738281,0.39398193359375,"stairDown",-0.279907551631143,1.83144762584811,-0.0124377612389971,"stairDown","stairDown"
"548",548,1529418176476,-0.386383056640625,0.945220947265625,-0.24969482421875,"stairDown",-0.777230563565487,1.22641262882371,-0.286013772383998,"stairDown","stairDown"
"549",549,1529418176576,-0.3516845703125,1.05374145507812,0.021392822265625,"stairDown",1.24116379657631,-0.24216236297059,0.543325152198942,"stairDown","stairDown"
"550",550,1529418176675,-0.1517333984375,0.740234375,0.0981597900390625,"stairDown",0.291314316251808,0.638754980747988,1.08896688496471,"stairDown","stairDown"
"551",551,1529418176775,-0.567138671875,0.495620727539062,-0.035003662109375,"stairDown",-0.142725922696995,0.324458932174408,0.0511854941743992,"stairDown","walk"
"552",552,1529418176874,-0.544830322265625,0.972503662109375,-0.128082275390625,"stairDown",-0.312991887717722,-0.266362600191525,0.062047772792687,"stairDown","walk"
"553",553,1529418176974,-0.414474487304688,1.73199462890625,0.23822021484375,"stairDown",-2.90515286399445,-0.512977273917668,-2.51866728496033,"stairDown","walk"
"554",554,1529418177073,-0.805496215820312,1.02098083496094,0.03802490234375,"walk",-0.245311540089563,-0.663085506331476,-1.04949159272457,"stairDown","walk"
"555",555,1529418177173,0.0587310791015625,0.400283813476562,0.158767700195312,"walk",1.08495826228179,-0.667460047348176,0.397922546075556,"stairDown","walk"
"556",556,1529418177272,-0.132125854492188,0.430191040039062,0.269515991210938,"walk",1.14305041473227,-0.877221430497857,1.33343917603443,"stairUp","walk"
"557",557,1529418177372,-0.757965087890625,0.529251098632812,0.452590942382812,"walk",-0.971770942996042,0.988046854715574,-1.5064422320406,"walk","walk"
"558",558,1529418177471,-0.1868896484375,0.93890380859375,1.12843322753906,"walk",-0.653124653391954,1.51709360732313,-0.398046904828422,"walk","walk"
"559",559,1529418177571,-0.23431396484375,1.90739440917969,-0.789627075195312,"walk",0.328258355401171,1.02057609835311,2.59636497171823,"walk","walk"
"560",560,1529418177670,-0.0497894287109375,0.781539916992188,-0.157958984375,"walk",0.692296445815748,1.5361945704344,0.887486237078119,"walk","walk"
"561",561,1529418177770,-0.174163818359375,0.875961303710938,0.09405517578125,"walk",0.619921697936414,1.29911710593861,1.03830902278751,"walk","walk"
"562",562,1529418177869,-0.84173583984375,0.976608276367188,-0.1265869140625,"walk",0.0409355197709021,0.184118745272223,0.995997208540362,"walk","walk"
"563",563,1529418177969,-0.789825439453125,1.19215393066406,-0.238967895507812,"walk",-1.1584521003438,-0.154989491460611,-0.203424152194841,"walk","walk"
"564",564,1529418178068,0.0511627197265625,2.02679443359375,-0.135238647460938,"walk",-1.8503146030825,-0.530440702754821,-2.40232585899008,"walk","walk"
"565",565,1529418178168,-0.183517456054688,0.967971801757812,0.0840301513671875,"walk",-1.38101284494077,0.252391937016635,-2.17568698864076,"walk","walk"
"566",566,1529418178267,-0.0818939208984375,0.489501953125,-0.009857177734375,"walk",0.121556792163359,-0.913769490203259,-1.53044939823504,"walk","walk"
"567",567,1529418178367,0.251907348632812,0.0038299560546875,-0.1214599609375,"walk",0.423463141403083,-2.10225719416794,0.374373310430559,"walk","walk"
"568",568,1529418178466,-1.10520935058594,1.63179016113281,0.39141845703125,"walk",0.151162751810095,-0.641189389887986,1.39247117162116,"walk","walk"
"569",569,1529418178566,-1.33055114746094,2.94369506835938,0.963531494140625,"walk",0.315593866758024,1.57727739834122,0.716995090917179,"stairUp","walk"
"570",570,1529418178665,0.287094116210938,0.993988037109375,-0.1170654296875,"walk",0.411366982206602,1.28635374879875,1.50293198734555,"walk","walk"
"571",571,1529418178765,-0.27899169921875,0.635055541992188,0.037994384765625,"walk",1.01199797495662,-0.409224621290269,1.81177457225452,"walk","stairUp"
"572",572,1529418178865,-0.23162841796875,0.942337036132812,0.0127410888671875,"walk",0.838518378883519,0.547299338578464,1.19049093917166,"walk","stairUp"
"573",573,1529418178964,-0.319503784179688,0.960540771484375,-0.02728271484375,"walk",0.490160366809771,0.702401476318163,1.04427780268802,"walk","stairUp"
"574",574,1529418179064,-0.259017944335938,1.02447509765625,-0.0145416259765625,"walk",-0.203741712414742,0.0811290149243255,0.68852570863844,"walk","stairUp"
"575",575,1529418179163,-0.7982177734375,1.12374877929688,0.0530548095703125,"walk",-1.4124123539038,-0.407074596992021,-0.812835951205367,"walk","stairUp"
"576",576,1529418179263,0.564865112304688,1.68377685546875,-0.397308349609375,"walk",-1.98344172415515,-0.245305126762857,-2.22763558445041,"stairUp","stairUp"
"577",577,1529418179362,-0.53369140625,0.790191650390625,-0.192535400390625,"walk",-0.62716008825391,-0.00926287918048185,-2.23483308981015,"stairUp","walk"
"578",578,1529418179462,0.098419189453125,0.487213134765625,-0.0148162841796875,"walk",0.944600854510392,-1.79849412162635,-1.32039906210708,"stairUp","walk"
"579",579,1529418179561,0.284347534179688,0.384384155273438,0.123062133789062,"walk",0.578979737663692,-2.29414244003685,0.535802624333223,"stairUp","walk"
"580",580,1529418179661,-0.516555786132812,-0.259353637695312,0.271469116210938,"walk",0.35907369454407,0.450700382310874,1.14978503823695,"stairUp","walk"
"581",581,1529418179760,-2.82722473144531,1.70439147949219,0.749954223632812,"walk",0.554586247343001,2.7115977753594,0.743950129144806,"stairUp","walk"
"582",582,1529418179860,0.13153076171875,1.41667175292969,-0.176315307617188,"walk",0.504752921579376,1.19128124309519,1.71334357040533,"walk","walk"
"583",583,1529418179959,0.13714599609375,0.668731689453125,-0.105712890625,"walk",0.807007644899818,0.320539672133614,1.83907308217245,"walk","walk"
"584",584,1529418180059,-0.151596069335938,0.834564208984375,-0.15301513671875,"walk",0.524721297997767,0.644502142165628,1.46569927783909,"walk","walk"
"585",585,1529418180158,-0.82672119140625,1.138916015625,-0.439437866210938,"walk",0.165041813113532,0.508194774667126,1.03439700219686,"walk","walk"
"586",586,1529418180258,-0.308502197265625,1.42207336425781,-0.13446044921875,"walk",-0.341713925176082,0.0123861475465645,0.036326748301307,"walk","walk"
"587",587,1529418180357,-0.4739990234375,1.204833984375,0.170791625976562,"walk",-1.49863639003259,-0.649637445040333,-1.79866255841276,"walk","walk"
"588",588,1529418180457,-0.33270263671875,1.539306640625,0.457763671875,"walk",-1.76151034702652,0.394308027753786,-2.19814961379834,"walk","walk"
"589",589,1529418180556,-0.38726806640625,0.69842529296875,-0.110610961914062,"walk",-0.400616716687266,-0.277728857588506,-1.7853115557558,"walk","walk"
"590",590,1529418180656,0.240737915039062,0.131881713867188,-0.0653076171875,"walk",1.05943318394388,-2.0082617903797,-0.292439743670875,"walk","walk"
"591",591,1529418180755,-0.769210815429688,2.16215515136719,1.99151611328125,"walk",-0.787063465202188,-2.74114210456699,-1.90678001793133,"walk","walk"
"592",592,1529418180855,0.95843505859375,0.0341033935546875,-0.284713745117188,"walk",-0.213398641606147,0.690906767596279,0.371813088669142,"walk","walk"
