"","X.1","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"539",539,539,1529416670615,-0.187759399414062,0.566818237304688,0.0302581787109375,"walk",1.02344258363988,1.38054449001792,1.01496919312953,"walk","walk"
"540",540,540,1529416670715,-0.0936431884765625,0.856399536132812,-0.0323638916015625,"walk",0.483722922190116,1.8488577045031,1.13398893846798,"walk","walk"
"541",541,541,1529416670814,-0.633041381835938,0.997482299804688,-0.479721069335938,"walk",-0.253122548086585,0.191673361511563,1.11158244350664,"walk","walk"
"542",542,542,1529416670914,-0.2603759765625,1.49476623535156,0.234786987304688,"walk",-1.31871113158561,-1.03844397168197,-0.915768793171367,"walk","walk"
"543",543,543,1529416671013,-0.378082275390625,1.41120910644531,0.4029541015625,"walk",-2.21909241368447,-1.00139426754009,-2.49877978711374,"walk","walk"
"544",544,544,1529416671113,-0.0754852294921875,1.35372924804688,0.21966552734375,"walk",-1.21560855386279,0.0707731255172713,-2.22763655188443,"walk","walk"
"545",545,545,1529416671212,-0.22991943359375,0.630706787109375,-0.070343017578125,"walk",0.359729794171238,-1.27212472638799,-1.05624448605783,"walk","walk"
"546",546,546,1529416671312,0.270736694335938,-0.0507049560546875,-0.090576171875,"walk",-0.0584563913622598,-2.58269424841988,-0.159563323887211,"walk","walk"
"547",547,547,1529416671411,-3.49526977539062,4.8387451171875,1.22691345214844,"walk",-0.587449975860914,-0.458443534050325,0.538075626888585,"stairUp","walk"
"548",548,548,1529416671511,0.343536376953125,2.45654296875,0.695556640625,"walk",0.655751513965867,1.74752864803817,1.81956263358599,"walk","walk"
"549",549,549,1529416671610,0.399368286132812,0.602508544921875,-0.064361572265625,"walk",1.34634977065493,0.896583674169658,1.56167300269056,"walk","walk"
"550",550,550,1529416671710,-0.3299560546875,0.618301391601562,0.0662689208984375,"walk",1.3095549147243,0.939795321633932,1.1308483568373,"walk","walk"
"551",551,551,1529416671809,0.0920867919921875,0.869857788085938,-0.098663330078125,"walk",0.473776488365638,1.2499070413954,1.42909458519785,"walk","walk"
"552",552,552,1529416671909,-0.484130859375,1.07939147949219,-0.157623291015625,"walk",-0.11133222649067,0.459427088356091,0.861845686249352,"walk","walk"
"553",553,553,1529416672008,-0.126571655273438,1.37030029296875,0.199050903320312,"walk",-0.981804494798303,-0.825350887048237,-0.926176894123343,"walk","walk"
"554",554,554,1529416672108,-0.53082275390625,1.13018798828125,0.339630126953125,"walk",-1.73609241744231,-0.727583496027488,-2.0131928043412,"stairUp","walk"
"555",555,555,1529416672207,-0.139068603515625,1.5673828125,0.36376953125,"walk",-0.676101755074442,0.303452319687538,-2.16557202291697,"stairUp","walk"
"556",556,556,1529416672307,-0.5833740234375,0.703964233398438,-0.085235595703125,"walk",0.657397624705692,-1.36772479886848,-1.24578950085892,"stairUp","walk"
"557",557,557,1529416672406,0.426193237304688,-0.0294952392578125,-0.124679565429688,"walk",1.49766314868227,-2.36753965154898,0.941234428666739,"stairUp","walk"
"558",558,558,1529416672506,-1.43852233886719,3.00346374511719,1.70309448242188,"walk",0.899544881030874,0.274017076819207,0.128897320143681,"stairUp","walk"
"559",559,559,1529416672605,1.45698547363281,0.798171997070312,-0.0663909912109375,"walk",0.515180199420384,2.68089145019152,-0.542387832846273,"walk","walk"
"560",560,560,1529416672705,0.517257690429688,0.503005981445312,-0.368743896484375,"walk",0.831116073718439,1.4827961252697,2.25238198166069,"walk","walk"
"561",561,561,1529416672804,-1.11997985839844,1.44589233398438,-0.0793914794921875,"walk",1.02835225154999,-0.0426664549089556,1.74046805361607,"walk","walk"
"562",562,562,1529416672904,0.0818328857421875,0.812118530273438,-0.139602661132812,"walk",0.626100193620241,0.0526800656131741,1.64910056751365,"walk","walk"
"563",563,563,1529416673003,-0.531341552734375,0.979888916015625,-0.0313873291015625,"walk",0.147029131759151,0.620133571423709,0.586503553629773,"walk","walk"
"564",564,564,1529416673103,-0.0141143798828125,1.25958251953125,0.153778076171875,"walk",-0.950802609373578,-0.102447730868374,-0.932760225620508,"walk","walk"
"565",565,565,1529416673202,-0.406219482421875,1.05160522460938,0.396636962890625,"walk",-1.61406374846143,-1.68620372782063,-1.84491817182789,"walk","walk"
"566",566,566,1529416673302,-0.172149658203125,1.59893798828125,0.480377197265625,"walk",-1.09333805626738,0.184834401877398,-1.96023759070724,"walk","walk"
"567",567,567,1529416673401,-0.463348388671875,0.6484375,-0.147430419921875,"walk",0.36101669701856,-0.942688156212378,-1.34128466019169,"walk","walk"
"568",568,568,1529416673501,0.352020263671875,-0.0294189453125,-0.0866851806640625,"walk",1.85269772734894,-2.38824658504041,1.21537182058197,"walk","walk"
"569",569,569,1529416673600,-1.44435119628906,3.26939392089844,1.76641845703125,"walk",0.820941703197277,0.772448575207073,-1.03338692498064,"walk","walk"
"570",570,570,1529416673700,1.29576110839844,1.6068115234375,-0.0208740234375,"walk",0.155393316331725,2.39516419970577,-1.33434589738633,"walk","walk"
"571",571,571,1529416673799,0.586746215820312,0.499313354492188,-0.289260864257812,"walk",0.229657761823255,1.95347575132672,2.51681159703028,"walk","walk"
"572",572,572,1529416673899,-1.06967163085938,1.24591064453125,-0.494857788085938,"walk",0.807711591748732,1.61533011145238,1.17807127927554,"walk","walk"
"573",573,573,1529416673998,0.0606689453125,0.878326416015625,-0.154373168945312,"walk",0.516734097437035,0.845253741551279,1.4938477546415,"walk","walk"
"574",574,574,1529416674098,-0.366851806640625,1.05166625976562,-0.179351806640625,"walk",0.155396933367302,0.302794209101998,0.682676355207748,"walk","walk"
"575",575,575,1529416674197,-0.08355712890625,1.27101135253906,0.157760620117188,"walk",-0.858529205546183,-0.108228007878915,-0.519799564337418,"walk","walk"
"576",576,576,1529416674297,-0.462432861328125,1.0533447265625,0.445343017578125,"walk",-1.41533051266826,-2.40282560388614,-2.08904138769897,"walk","walk"
"577",577,577,1529416674396,-0.109939575195312,1.62995910644531,0.358993530273438,"walk",-1.43928266556361,0.426930158645624,-1.90599536914886,"walk","walk"
"578",578,578,1529416674496,-0.559417724609375,0.62738037109375,-0.102951049804688,"walk",0.398901072985391,-0.968904104432799,-1.56073263235711,"walk","walk"
"579",579,579,1529416674595,0.286666870117188,-0.0178070068359375,-0.082733154296875,"walk",1.67195145166553,-2.52430928412505,1.10609515226117,"walk","walk"
"580",580,580,1529416674695,-1.60369873046875,3.00059509277344,1.62893676757812,"walk",-1.334921809446,0.184959141081845,-2.65384984734986,"walk","walk"
"581",581,581,1529416674794,1.07754516601562,2.30789184570312,0.34130859375,"walk",-0.739996326817668,3.38696033746315,-0.868135121615158,"walk","walk"
"582",582,582,1529416674894,0.4493408203125,0.422515869140625,-0.208694458007812,"walk",0.715116994388809,1.99698446897557,3.64730350334322,"walk","walk"
"583",583,583,1529416674993,-0.9957275390625,0.588027954101562,0.1842041015625,"walk",1.12703666948197,-0.5281849754189,1.32068944721382,"walk","walk"
"584",584,584,1529416675093,-0.0512847900390625,0.909317016601562,-0.0632476806640625,"walk",0.866136709990765,1.99606095808234,1.0982364166129,"walk","walk"
"585",585,585,1529416675192,-0.356735229492188,0.946823120117188,-0.174575805664062,"walk",-0.0698912985301202,0.611376815138352,1.12832657970848,"walk","walk"
"586",586,586,1529416675292,-0.007568359375,1.25222778320312,0.251983642578125,"walk",-1.3070504562951,-0.157401255578809,-0.288275535312553,"walk","walk"
"587",587,587,1529416675391,-0.415786743164062,1.05024719238281,0.4293212890625,"walk",-2.27303220340846,-1.45157464590803,-2.63913501544106,"walk","walk"
"588",588,588,1529416675491,-0.094329833984375,1.5582275390625,0.375534057617188,"walk",-1.2755185909434,0.294234956104095,-2.23724403595744,"walk","walk"
"589",589,589,1529416675590,-0.525375366210938,0.658554077148438,-0.162567138671875,"walk",0.583808662877564,-1.10881848448682,-1.58636881342769,"walk","walk"
"590",590,590,1529416675690,0.363296508789062,-0.0299835205078125,-0.0993804931640625,"walk",0.967308995945364,-2.74842995359045,0.0111708955084457,"walk","stairUp"
"591",591,591,1529416675789,-0.826751708984375,3.27455139160156,2.6343994140625,"walk",-2.21638267445043,-1.3444107638279,-3.37877125842175,"walk","stairUp"
"592",592,592,1529416675889,1.05810546875,2.62129211425781,0.80426025390625,"walk",-2.44804830755497,2.02410449546776,0.994580800879584,"walk","stairUp"
"593",593,593,1529416675988,0.37725830078125,0.558761596679688,-0.280609130859375,"walk",0.72396299918082,1.83908374025184,2.88873942174471,"walk","stairUp"
"594",594,594,1529416676088,-0.598129272460938,0.657318115234375,-0.0496978759765625,"walk",1.28479113631164,0.896470046868984,1.3680532427212,"walk","stairUp"
"595",595,595,1529416676187,-0.0572662353515625,0.826797485351562,-0.134429931640625,"walk",0.818793575721925,2.75217804846346,1.03886372119741,"stairUp","stairUp"
"596",596,596,1529416676287,-0.4176025390625,1.06059265136719,-0.15631103515625,"walk",-0.572211561046785,1.04317264518586,1.10925270475002,"stairUp","stairUp"
"597",597,597,1529416676386,-0.0858001708984375,1.26786804199219,0.043670654296875,"walk",-1.09099434950259,-0.381898082960623,-0.351272708728783,"stairUp","walk"
"598",598,598,1529416676486,-0.532394409179688,1.0404052734375,0.399017333984375,"walk",-2.09203732435481,-0.704997656189317,-2.5173231712531,"stairUp","walk"
"599",599,599,1529416676585,-0.0941162109375,1.70921325683594,0.533035278320312,"walk",-1.07630573342546,0.70358502043424,-2.41240199147716,"stairUp","walk"
"600",600,600,1529416676685,-0.58306884765625,0.614852905273438,-0.190567016601562,"walk",0.459899546721029,-0.905277376039941,-1.70457044654931,"stairUp","walk"
"601",601,601,1529416676784,0.2391357421875,0.0985260009765625,-0.0397186279296875,"walk",0.619665480099455,-2.42162028716699,0.328431118465602,"stairUp","walk"
"602",602,602,1529416676884,-0.255050659179688,1.63838195800781,1.54750061035156,"walk",-0.233680336209276,-0.663569277696024,1.0867758045055,"walk","walk"
"603",603,603,1529416676983,0.813568115234375,-0.42730712890625,0.104751586914062,"walk",0.620933207281096,2.37454516201671,0.872587288342612,"walk","walk"
"604",604,604,1529416677083,0.361373901367188,0.76165771484375,-0.862136840820312,"walk",0.990135463258071,0.999031087089206,1.83544544914107,"walk","walk"
"605",605,605,1529416677182,-0.792800903320312,1.6220703125,-0.641036987304688,"walk",1.18389389239489,-0.601345779751573,2.14362507542431,"walk","walk"
"606",606,606,1529416677282,0.080047607421875,0.717498779296875,-0.156265258789062,"walk",0.51267415183539,0.365919741447749,1.24482562133508,"walk","walk"
"607",607,607,1529416677381,-0.418594360351562,0.923065185546875,0.544509887695312,"walk",-0.102814605766134,0.475227767131633,1.08462088596937,"walk","walk"
"608",608,608,1529416677481,-0.324844360351562,0.935562133789062,0.130355834960938,"walk",-0.787757384434344,-0.0269791425530025,-0.813273530312556,"walk","walk"
"609",609,609,1529416677580,-0.654312133789062,0.937637329101562,0.195343017578125,"walk",-1.62489973787524,-0.753360183303161,-1.89842023026405,"walk","walk"
"610",610,610,1529416677680,-0.104476928710938,1.81088256835938,0.409027099609375,"walk",-0.919393830979445,0.111533523423922,-2.12450879098424,"stairUp","walk"
"611",611,611,1529416677779,-0.727920532226562,0.664764404296875,-0.195526123046875,"walk",0.557572129206974,-0.687165515416749,-1.49573422382223,"stairDown","walk"
"612",612,612,1529416677879,0.320449829101562,0.161575317382812,-0.069366455078125,"walk",1.4325422483248,-2.37959545841992,0.728677658478858,"stairDown","walk"
"613",613,613,1529416677978,-0.066192626953125,1.00349426269531,0.755477905273438,"walk",1.13049419173997,-0.625500216036783,0.538418142014906,"stairUp","walk"
"614",614,614,1529416678078,0.585418701171875,-0.68804931640625,0.242965698242188,"walk",0.556739233728585,1.25862782870098,-1.04414169341623,"walk","walk"
"615",615,615,1529416678177,0.655792236328125,0.867935180664062,-0.281875610351562,"walk",0.763947240527857,1.29294755086702,1.28519789340548,"walk","walk"
"616",616,616,1529416678277,-0.641159057617188,1.70707702636719,-0.820343017578125,"walk",0.811916024709559,0.789185596964283,2.06317551170189,"walk","walk"
"617",617,617,1529416678376,0.0416107177734375,0.774490356445312,-0.175643920898438,"walk",0.749040959946818,0.674344976403769,1.30148062879592,"walk","walk"
"618",618,618,1529416678476,-0.340835571289062,0.916366577148438,0.630508422851562,"walk",0.408434939676834,0.565228929306834,1.03503002471793,"walk","walk"
"619",619,619,1529416678576,-0.639205932617188,0.770095825195312,0.0891876220703125,"walk",-0.404580796642203,-0.058345435375213,-0.133353639228426,"walk","walk"
"620",620,620,1529416678675,-0.732345581054688,1.12156677246094,0.0567169189453125,"walk",-1.36463358898339,-1.61216961318127,-1.70674244192655,"walk","walk"
"621",621,621,1529416678775,0.48291015625,1.95376586914062,-0.053955078125,"walk",-1.62512665550519,-0.260767078622854,-2.06608307760723,"walk","walk"
"622",622,622,1529416678874,-0.400680541992188,0.552780151367188,-0.267471313476562,"walk",-0.409697375863938,-0.758042205290294,-1.73704357086065,"walk","walk"
"623",623,623,1529416678974,0.175262451171875,0.296127319335938,-0.0744476318359375,"walk",1.61108556258951,-2.56873382211011,0.225633366704649,"walk","walk"
"624",624,624,1529416679073,0.128097534179688,0.685012817382812,0.323837280273438,"walk",0.0233598713039376,-0.500396753656685,-1.34408453474691,"stairUp","walk"
"625",625,625,1529416679173,0.614547729492188,-0.625091552734375,0.289108276367188,"walk",-1.15708347740201,2.40554020203042,-1.3849578805764,"walk","walk"
"626",626,626,1529416679272,0.607376098632812,0.992660522460938,-0.600845336914062,"walk",0.17961881284836,2.32945036888803,2.09546110055728,"walk","walk"
"627",627,627,1529416679372,-0.742630004882812,1.73381042480469,-0.84552001953125,"walk",0.967038152462499,1.0038297609671,1.75466268048609,"walk","walk"
"628",628,628,1529416679471,-0.0369110107421875,0.742874145507812,-0.164260864257812,"walk",0.996615455952404,1.81805811605579,1.0766507975774,"walk","walk"
"629",629,629,1529416679571,-0.247268676757812,0.881805419921875,0.760574340820312,"walk",0.362821308417587,0.836396065048164,1.08851063383727,"walk","walk"
"630",630,630,1529416679670,-0.558013916015625,0.752227783203125,0.160873413085938,"walk",-0.736626199723605,0.187710458239028,0.271683905845793,"walk","walk"
"631",631,631,1529416679770,-0.75714111328125,0.974609375,0.041229248046875,"walk",-1.94136677362937,-1.05127347576479,-2.22003387373996,"walk","walk"
"632",632,632,1529416679869,0.485748291015625,2.03172302246094,-0.114242553710938,"walk",-1.54923933130609,0.0269330426910297,-2.34305768721236,"walk","walk"
"633",633,633,1529416679969,-0.482131958007812,0.606185913085938,-0.184921264648438,"walk",0.202279963077647,-0.879305248067905,-2.04423645519735,"walk","walk"
"634",634,634,1529416680068,0.192291259765625,0.374496459960938,-0.03338623046875,"walk",1.29116496670888,-2.68271621455174,0.0227087854851504,"walk","walk"
"635",635,635,1529416680167,0.348388671875,0.559494018554688,0.2244873046875,"walk",-1.66383438123899,-2.92215650350442,-2.6307706677898,"walk","walk"
"636",636,636,1529416680267,0.0047607421875,-0.390243530273438,0.462387084960938,"walk",-0.73960970104766,1.67845166536157,1.24415593143382,"walk","walk"
"637",637,637,1529416680366,-0.57818603515625,0.737457275390625,0.696670532226562,"walk",0.61012350978927,1.69822843277455,2.53254110418444,"walk","walk"
"638",638,638,1529416680466,-0.346099853515625,1.46485900878906,-0.75836181640625,"walk",1.30753874416345,1.31762077093257,1.45793738070658,"walk","walk"
"639",639,639,1529416680565,0.100250244140625,0.64239501953125,-0.108673095703125,"walk",0.933781952807737,2.5341343946568,0.722910797821686,"walk","walk"
"640",640,640,1529416680665,-0.064056396484375,0.945663452148438,0.057159423828125,"walk",-0.084455425413844,0.960837055237056,1.69931594004071,"walk","walk"
"641",641,641,1529416680764,-1.05094909667969,0.8612060546875,-0.233184814453125,"walk",-0.400904117966579,-0.0102011787702996,0.32600719076675,"walk","walk"
"642",642,642,1529416680864,-0.634628295898438,0.909423828125,-0.017669677734375,"walk",-1.84194321435941,-1.12191507916936,-2.0199246940295,"walk","walk"
