"","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"534",534,1534858543399,0.21099853515625,1.29905700683594,0.13653564453125,"walk",-1.83600858542361,0.220864916987615,-0.191522479848254,"walk","walk"
"535",535,1534858543498,0.8946533203125,1.53730773925781,-0.0093536376953125,"walk",-3.60642118157385,-0.40388040158058,-0.246274310868785,"walk","walk"
"536",536,1534858543598,-0.216644287109375,1.03201293945312,0.168014526367188,"walk",-3.1889799908977,-1.44345701295665,-0.109795549931559,"walk","walk"
"537",537,1534858543697,0.174636840820312,0.209320068359375,-0.238449096679688,"walk",-1.30128140532381,-2.36307749524993,-0.781592033352756,"walk","walk"
"538",538,1534858543797,0.351516723632812,0.173370361328125,-0.0321502685546875,"walk",0.171164423177135,-0.496662257210296,-0.628859541023363,"walk","walk"
"539",539,1534858543897,0.85723876953125,1.06907653808594,0.965744018554688,"walk",-0.205290441136542,0.746254133069264,0.562789889527552,"walk","walk"
"540",540,1534858543996,0.535049438476562,2.27073669433594,0.404495239257812,"walk",0.971990262464346,0.567109463442855,0.268585997295315,"walk","walk"
"541",541,1534858544096,0.028533935546875,1.48211669921875,-0.43511962890625,"walk",2.42278952358598,0.782220729595807,-1.05460762844404,"walk","walk"
"542",542,1534858544195,0.560043334960938,0.380233764648438,0.143463134765625,"walk",2.378602023243,1.51494836312729,-0.838363075829299,"walk","walk"
"543",543,1534858544295,0.154754638671875,0.785858154296875,0.122024536132812,"walk",1.78424407111302,1.30048670990199,0.214402778342629,"walk","walk"
"544",544,1534858544394,0.385711669921875,1.00181579589844,0.286148071289062,"walk",0.930678340201007,0.786534517929517,0.447514589444422,"walk","walk"
"545",545,1534858544494,0.178359985351562,1.22134399414062,0.226119995117188,"walk",-1.18244169782758,0.395247118139395,-0.0858424323196924,"walk","walk"
"546",546,1534858544593,1.02943420410156,1.00767517089844,-0.245758056640625,"walk",-3.27355095402267,0.27942306556112,-0.112834942310861,"walk","walk"
"547",547,1534858544693,0.227981567382812,1.24130249023438,-0.015045166015625,"walk",-3.67535516065245,-0.741838720682365,-0.0638514421211241,"walk","walk"
"548",548,1534858544792,0.0878753662109375,0.484298706054688,-0.1422119140625,"walk",-2.23868207229079,-2.02050131188568,-0.329222120789536,"walk","walk"
"549",549,1534858544892,0.37640380859375,0.196533203125,-0.139511108398438,"walk",1.23381497203394,-1.52210281223773,-1.3989685047552,"walk","walk"
"550",550,1534858544991,1.02098083496094,2.12660217285156,1.72856140136719,"walk",0.181191607850377,-1.36409753270112,-0.688316905938932,"walk","walk"
"551",551,1534858545091,0.902450561523438,0.921798706054688,0.001922607421875,"walk",-0.395763423549422,0.246527061161304,-0.00652702738019989,"walk","walk"
"552",552,1534858545191,0.027252197265625,0.66668701171875,0.0214385986328125,"walk",1.83587400339317,1.28128207373401,-0.292373933699325,"walk","walk"
"553",553,1534858545290,0.575897216796875,0.939651489257812,0.178298950195312,"walk",3.31193037721434,2.36814667020426,-0.704303690759466,"walk","walk"
"554",554,1534858545390,-0.0992889404296875,0.799896240234375,-0.18109130859375,"walk",2.14898746984968,1.62018586665548,-0.0166949003318058,"walk","walk"
"555",555,1534858545489,0.0317535400390625,1.08711242675781,0.328384399414062,"walk",1.28434387199412,0.506169331957667,0.739085183318436,"walk","walk"
"556",556,1534858545589,-0.215682983398438,1.24882507324219,-0.0401611328125,"walk",0.204655187538685,0.0427762695412518,0.482086311869856,"walk","walk"
"557",557,1534858545688,0.118545532226562,1.51712036132812,0.0399322509765625,"walk",-2.80803821647439,0.224349853499776,-0.171910602869417,"walk","walk"
"558",558,1534858545788,0.718612670898438,1.44615173339844,0.166412353515625,"walk",-3.23777626357876,-0.249060994110459,-0.00927212205281158,"walk","walk"
"559",559,1534858545887,-0.1038818359375,0.972122192382812,0.0399169921875,"walk",-3.28612959648334,-2.09695171529958,-0.351158508033224,"walk","walk"
"560",560,1534858545987,0.269241333007812,0.223541259765625,-0.239990234375,"walk",-0.635384217756274,-2.20766231107662,-0.916044813513281,"walk","walk"
"561",561,1534858546086,0.500320434570312,0.345199584960938,0.380386352539062,"walk",1.86747671426488,-0.0424154356711477,-1.22925891484886,"walk","walk"
"562",562,1534858546186,0.816635131835938,0.359298706054688,0.726760864257812,"walk",-0.187222404076647,0.716742324319595,0.488324856401239,"walk","walk"
"563",563,1534858546285,-0.103546142578125,0.332550048828125,-0.56414794921875,"walk",0.893398971025247,0.321135111473174,-0.180039239024122,"walk","walk"
"564",564,1534858546385,0.159317016601562,1.84185791015625,0.117095947265625,"walk",1.96616040662135,0.284707578829676,-1.52355890915129,"walk","walk"
"565",565,1534858546485,0.238510131835938,0.689895629882812,-0.0395660400390625,"walk",2.43140217024623,2.41381188798083,-0.489120943188847,"walk","walk"
"566",566,1534858546584,0.204025268554688,0.788253784179688,0.200531005859375,"walk",1.87006067620517,0.39697138722219,0.395440015245167,"walk","walk"
"567",567,1534858546684,0.0522613525390625,1.21722412109375,0.180938720703125,"walk",0.450695825044395,0.670112240562582,0.56927605912511,"walk","walk"
"568",568,1534858546783,0.193161010742188,1.44793701171875,0.149520874023438,"walk",-1.63728839368475,0.539705274944853,-0.315338290253739,"walk","walk"
"569",569,1534858546883,1.04550170898438,1.21334838867188,-0.121566772460938,"walk",-4.07043611927992,0.0517479103164428,-0.000239146430866533,"walk","walk"
"570",570,1534858546982,-0.0378570556640625,1.13792419433594,0.051300048828125,"walk",-3.54567465374738,-1.30990143817981,-0.0685307683370266,"walk","walk"
"571",571,1534858547082,0.189056396484375,0.274307250976562,-0.127655029296875,"walk",-1.89063620443689,-2.3104683077669,-0.244686392916291,"walk","walk"
"572",572,1534858547181,0.217269897460938,0.0139007568359375,0.112472534179688,"walk",2.17278551539579,-1.03752361853688,-1.83626741478894,"walk","walk"
"573",573,1534858547281,1.14825439453125,2.49375915527344,1.15826416015625,"walk",-1.72697908290957,-0.867741028124052,0.381331873172781,"walk","walk"
"574",574,1534858547380,0.950180053710938,1.85978698730469,0.282913208007812,"walk",-0.12109355703183,0.127165151255491,0.871107440380148,"walk","walk"
"575",575,1534858547480,-0.126846313476562,1.42753601074219,-0.518295288085938,"walk",3.45429787375626,2.20508308575857,-0.364794776005607,"walk","walk"
"576",576,1534858547580,0.65045166015625,0.478515625,0.247329711914062,"walk",3.28447097975644,2.00066339775057,-0.863560419584937,"walk","walk"
"577",577,1534858547679,0.0166778564453125,0.756790161132812,-0.001708984375,"walk",1.70750698384279,1.29735295737725,0.343136816818864,"walk","walk"
"578",578,1534858547779,0.408233642578125,0.99664306640625,0.23199462890625,"walk",1.23561826362831,0.747639495880766,0.555671365916711,"walk","walk"
"579",579,1534858547878,0.200820922851562,1.25654602050781,0.218963623046875,"walk",-0.234814581952564,-0.104243774860057,0.156701651312979,"walk","walk"
"580",580,1534858547978,0.392669677734375,1.15725708007812,0.062957763671875,"walk",-3.21958373917448,0.122125917840842,-0.0550485044484552,"walk","walk"
"581",581,1534858548077,0.695083618164062,1.47225952148438,0.110122680664062,"walk",-3.38453469229715,-0.192627316684076,0.200994892738787,"walk","walk"
"582",582,1534858548177,-0.059844970703125,0.714126586914062,-0.0367889404296875,"walk",-2.80107554485506,-1.90343188093884,-0.292493042220323,"walk","walk"
"583",583,1534858548276,0.300216674804688,0.300094604492188,-0.19195556640625,"walk",-0.121941436867617,-1.85961363331602,-0.779197071607027,"walk","walk"
"584",584,1534858548376,0.574234008789062,0.73321533203125,0.673919677734375,"walk",2.70546125707288,-0.166740415301943,-1.21408363597514,"walk","walk"
"585",585,1534858548475,0.724807739257812,0.0596466064453125,0.407241821289062,"walk",-0.932326945616214,-0.747995984450277,-0.128559780780582,"walk","walk"
"586",586,1534858548575,-0.124465942382812,-0.232528686523438,-0.964096069335938,"walk",0.496143405492163,0.6587867349653,-0.678938581442707,"walk","walk"
"587",587,1534858548675,0.29510498046875,1.31929016113281,0.186233520507812,"walk",2.0663485431352,1.29927357480519,-0.629276616507671,"walk","walk"
"588",588,1534858548774,-0.0159454345703125,0.879104614257812,-0.139389038085938,"walk",2.20050906310618,1.73738670286204,-0.313284903375414,"walk","walk"
"589",589,1534858548874,0.0816192626953125,1.02783203125,0.288131713867188,"walk",1.30323646449017,0.395026516005752,0.611747749998019,"walk","walk"
"590",590,1534858548973,-0.2060546875,1.28556823730469,0.09027099609375,"walk",-0.00141961704164495,0.804392018517686,0.639485279304136,"walk","walk"
"591",591,1534858549073,0.146011352539062,1.44381713867188,0.0706634521484375,"walk",-2.14513673457424,0.192045383375757,-0.0477158572509497,"walk","walk"
"592",592,1534858549172,0.881698608398438,1.51313781738281,0.19287109375,"walk",-3.8917621443536,-0.678476417010638,-0.0881317372254398,"walk","walk"
"593",593,1534858549272,-0.186141967773438,0.947967529296875,0.0677947998046875,"walk",-3.10963427211948,-1.384949858483,-0.162233718992414,"walk","walk"
"594",594,1534858549371,0.268280029296875,0.251510620117188,-0.183944702148438,"walk",-1.02507343283615,-2.10569215564699,-0.752311256545163,"walk","walk"
"595",595,1534858549471,0.433029174804688,0.195770263671875,0.0135040283203125,"walk",0.622711576579178,-0.631626524633286,-0.846236828445101,"walk","walk"
"596",596,1534858549570,0.85516357421875,0.706314086914062,0.831985473632812,"walk",-0.171707846632588,0.284019567467122,0.70654470548912,"walk","walk"
"597",597,1534858549670,0.221435546875,2.18571472167969,0.227447509765625,"walk",1.17347312784018,-0.0496903765158495,0.651156672459282,"walk","walk"
"598",598,1534858549769,-0.008026123046875,1.66358947753906,-0.291351318359375,"walk",2.32302722653044,0.277762641689194,-0.463792411574409,"walk","walk"
"599",599,1534858549869,0.442337036132812,0.456573486328125,0.151535034179688,"walk",2.58562882367019,1.20510961194253,-0.824635048369806,"walk","walk"
"600",600,1534858549969,0.277175903320312,0.816085815429688,0.08648681640625,"walk",1.71125498088541,1.28195466865487,0.249452483833505,"walk","walk"
"601",601,1534858550068,0.292556762695312,1.05230712890625,0.156692504882812,"walk",0.972537134441659,0.622450372108955,0.349787080619751,"walk","walk"
"602",602,1534858550168,0.281723022460938,1.267578125,0.2547607421875,"walk",-1.25229724749633,0.292806248987095,0.019846085691642,"walk","walk"
"603",603,1534858550267,0.820953369140625,1.18362426757812,-0.246444702148438,"walk",-3.26825988989893,0.173831665464931,0.0527244972593848,"walk","walk"
"604",604,1534858550367,0.175064086914062,1.29194641113281,-0.0504608154296875,"walk",-3.54333671897663,-0.73791995522863,0.157037981383543,"walk","walk"
"605",605,1534858550466,0.083343505859375,0.362045288085938,-0.100143432617188,"walk",-2.03771356658688,-1.84102483141003,-0.210084087618503,"walk","walk"
"606",606,1534858550566,0.381881713867188,0.164825439453125,-0.0726318359375,"walk",1.47853703500377,-1.04765270173196,-1.06745392402928,"walk","walk"
"607",607,1534858550665,1.09869384765625,1.97724914550781,1.67918395996094,"walk",0.574835079081782,-1.02933261821498,-0.768477967789956,"walk","walk"
"608",608,1534858550765,0.835342407226562,0.900634765625,0.44342041015625,"walk",-1.21244468587764,-0.244964668792601,-0.0998442707844048,"walk","walk"
"609",609,1534858550864,0.269195556640625,0.083160400390625,0.56884765625,"walk",1.44413820064829,1.87214978748725,-0.219322881496188,"walk","walk"
"610",610,1534858550964,0.589141845703125,0.686508178710938,0.07794189453125,"walk",2.9436184431649,2.425167144892,-0.343185851593057,"walk","walk"
"611",611,1534858551064,-0.0562286376953125,0.79168701171875,-0.12969970703125,"walk",2.06872644162737,1.44726465937266,0.0212276820324597,"walk","walk"
"612",612,1534858551163,0.14501953125,1.04328918457031,0.431625366210938,"walk",1.14390265617372,0.920979941786912,0.688303514043166,"walk","walk"
"613",613,1534858551263,-0.32366943359375,1.34561157226562,-0.0346527099609375,"walk",0.158058344380094,0.377127622285212,0.441013856703719,"walk","walk"
"614",614,1534858551362,0.090484619140625,1.5533447265625,-0.00091552734375,"walk",-2.66366742222274,-0.137696369057656,-0.0628070182793772,"walk","walk"
"615",615,1534858551462,0.847564697265625,1.38801574707031,0.1832275390625,"walk",-3.34225297720535,-0.259607437736313,-0.0914093140366021,"walk","walk"
"616",616,1534858551561,-0.162384033203125,0.980667114257812,0.0306549072265625,"walk",-3.04503204412439,-1.93809149039775,-0.219879609887047,"walk","walk"
"617",617,1534858551661,0.306045532226562,0.256301879882812,-0.112091064453125,"walk",-0.446989218416642,-1.76300448094597,-0.964776370511366,"walk","walk"
"618",618,1534858551760,0.543289184570312,0.350677490234375,0.172775268554688,"walk",0.406854522055574,0.261975699933357,-0.6026966165818,"walk","walk"
"619",619,1534858551860,0.679977416992188,0.122711181640625,0.8359375,"walk",-0.103050621623964,0.336306640181274,0.383525595052996,"walk","walk"
"620",620,1534858551959,-0.292144775390625,0.577651977539062,-0.576156616210938,"walk",0.748317813880456,-0.378685033455668,0.143057312331986,"walk","walk"
"621",621,1534858552059,0.2452392578125,1.784912109375,0.152664184570312,"walk",2.19897960697464,0.551060189449601,-1.23487755156879,"walk","walk"
"622",622,1534858552158,0.235031127929688,0.661148071289062,0.0152130126953125,"walk",2.02185829029148,2.27266345886291,-0.342245130700657,"walk","walk"
"623",623,1534858552258,0.09814453125,0.82806396484375,0.198165893554688,"walk",1.95505789456767,0.832082882719477,0.399856555399263,"walk","walk"
"624",624,1534858552358,-0.00439453125,1.208984375,0.159561157226562,"walk",0.476853401423688,0.392626578496802,0.440275704539866,"walk","walk"
"625",625,1534858552457,0.054351806640625,1.548583984375,0.1087646484375,"walk",-2.0354220197343,0.136537850503291,-0.17827129138194,"walk","walk"
"626",626,1534858552557,0.924270629882812,1.28269958496094,-0.0796356201171875,"walk",-4.06728616767022,0.0467195496645718,0.101656736696973,"walk","walk"
"627",627,1534858552656,-0.148910522460938,1.14178466796875,0.0532379150390625,"walk",-3.62969477461101,-1.33247839990851,-0.407246191526584,"walk","walk"
"628",628,1534858552756,0.268890380859375,0.313613891601562,-0.103286743164062,"walk",-1.82913075722509,-2.4717570502442,-0.665089263300629,"walk","walk"
"629",629,1534858552855,0.236068725585938,0.0716552734375,0.101943969726562,"walk",2.19764871395996,-1.09593336109989,-1.52686620738372,"walk","walk"
"630",630,1534858552955,1.25711059570312,2.53323364257812,1.23886108398438,"walk",-1.45987701799622,-1.45307302186265,0.0690557860883341,"walk","walk"
"631",631,1534858553054,0.819168090820312,1.85910034179688,-0.0130157470703125,"walk",-1.0570887597561,0.231379343287358,0.368127752002466,"walk","walk"
"632",632,1534858553154,-0.06085205078125,1.48719787597656,-0.473724365234375,"walk",3.79687991335739,3.39321359731832,0.199691172119763,"walk","walk"
"633",633,1534858553253,0.593246459960938,0.4327392578125,0.353897094726562,"walk",3.15347057760499,1.74108839622933,-0.957848306398647,"walk","walk"
"634",634,1534858553353,0.13153076171875,0.8160400390625,-0.142868041992188,"walk",1.66998868835459,1.14827304483313,0.164416290923698,"walk","walk"
"635",635,1534858553453,0.247833251953125,1.06993103027344,0.192611694335938,"walk",1.14536244890267,0.749156350912336,0.715903849790474,"walk","walk"
"636",636,1534858553552,0.0955657958984375,1.22990417480469,0.168182373046875,"walk",-0.172373802673298,-0.390848831508812,0.284797354533524,"walk","walk"
"637",637,1534858553652,0.341766357421875,1.20542907714844,0.0955810546875,"walk",-3.46961825414671,0.196551229104243,-0.0907911128222553,"walk","walk"
"638",638,1534858553751,0.428375244140625,1.50057983398438,0.225128173828125,"walk",-3.15226100244801,-0.379265637900952,0.016153759585858,"walk","walk"
"639",639,1534858553851,-0.0349884033203125,0.932418823242188,0.004150390625,"walk",-3.18536189633104,-2.63297141987178,-0.635072992055252,"walk","walk"
