"","X","timestamp","x","y","z","label","movelet.label","label.predict"
"1414",1414,1529416757677,-0.728927612304688,0.966583251953125,-0.06610107421875,"stairUp","stairUp","stairUp"
"1415",1415,1529416757777,-0.143142700195312,1.68414306640625,0.436721801757812,"stairUp","stairUp","stairUp"
"1416",1416,1529416757876,-0.475479125976562,1.34419250488281,-0.01007080078125,"stairUp","stairUp","stairUp"
"1417",1417,1529416757976,-0.672561645507812,0.888031005859375,-0.00872802734375,"stairUp","stairUp","stairUp"
"1418",1418,1529416758075,-0.158447265625,0.340011596679688,-0.0248260498046875,"walk","stairUp","stairUp"
"1419",1419,1529416758175,-0.295516967773438,0.145721435546875,0.21124267578125,"walk","stairUp","stairDown"
"1420",1420,1529416758274,-0.756057739257812,1.64340209960938,-0.165878295898438,"walk","stairUp","stairDown"
"1421",1421,1529416758374,-0.280105590820312,1.21507263183594,0.149948120117188,"walk","stairUp","stairDown"
"1422",1422,1529416758473,-0.390945434570312,0.96923828125,-0.21746826171875,"walk","stairUp","stairDown"
"1423",1423,1529416758573,-0.467559814453125,0.73480224609375,-0.0692901611328125,"walk","stairUp","stairDown"
"1424",1424,1529416758672,-0.150604248046875,0.721038818359375,0.09075927734375,"walk","stairDown","stairDown"
"1425",1425,1529416758772,-0.593109130859375,0.939422607421875,-0.0915985107421875,"walk","stairDown","stairDown"
"1426",1426,1529416758871,-0.206329345703125,1.40269470214844,-0.0548858642578125,"walk","stairDown","stairDown"
"1427",1427,1529416758971,-0.42333984375,1.31637573242188,0.221328735351562,"walk","stairDown","stairDown"
"1428",1428,1529416759070,-0.180282592773438,1.29277038574219,0.184036254882812,"walk","stairDown","walk"
"1429",1429,1529416759170,-0.756011962890625,1.11801147460938,0.357101440429688,"walk","stairDown","walk"
"1430",1430,1529416759269,-0.0631561279296875,0.325653076171875,0.0033416748046875,"walk","walk","walk"
"1431",1431,1529416759369,0.08258056640625,0.275314331054688,0.107925415039062,"walk","stairDown","walk"
"1432",1432,1529416759468,-1.36471557617188,1.02593994140625,0.494094848632812,"walk","stairDown","walk"
"1433",1433,1529416759568,0.191757202148438,1.92372131347656,1.26976013183594,"walk","stairUp","walk"
"1434",1434,1529416759667,-0.0603485107421875,0.512435913085938,-0.680938720703125,"walk","stairUp","walk"
"1435",1435,1529416759767,-0.885406494140625,0.9859619140625,-0.06158447265625,"walk","stairUp","walk"
"1436",1436,1529416759866,-0.240234375,0.83184814453125,-0.034759521484375,"walk","walk","walk"
"1437",1437,1529416759966,-0.002044677734375,0.861175537109375,0.153213500976562,"walk","walk","walk"
"1438",1438,1529416760065,-0.481719970703125,1.00506591796875,-0.248214721679688,"walk","walk","walk"
"1439",1439,1529416760165,-0.2259521484375,1.27532958984375,-0.13580322265625,"walk","walk","walk"
"1440",1440,1529416760264,-0.439285278320312,1.13108825683594,0.149917602539062,"walk","walk","walk"
"1441",1441,1529416760364,0.0742034912109375,1.57896423339844,0.034423828125,"walk","walk","walk"
"1442",1442,1529416760464,-0.314666748046875,0.76702880859375,-0.2843017578125,"walk","walk","walk"
"1443",1443,1529416760563,0.0392913818359375,0.436920166015625,0.031005859375,"walk","walk","stairUp"
"1444",1444,1529416760663,-0.05712890625,0.534835815429688,0.197891235351562,"walk","walk","stairUp"
"1445",1445,1529416760762,-0.655319213867188,0.182907104492188,0.450363159179688,"walk","walk","stairUp"
"1446",1446,1529416760862,-1.41221618652344,2.0308837890625,0.638351440429688,"walk","walk","stairUp"
"1447",1447,1529416760961,0.181381225585938,0.91192626953125,-0.14923095703125,"walk","walk","stairUp"
"1448",1448,1529416761061,-0.219528198242188,0.63330078125,0.205474853515625,"walk","stairUp","stairUp"
"1449",1449,1529416761160,0.0504150390625,0.790374755859375,-0.143081665039062,"walk","stairUp","stairUp"
"1450",1450,1529416761260,-0.656219482421875,1.09230041503906,-0.330917358398438,"walk","stairUp","stairUp"
"1451",1451,1529416761359,-0.3563232421875,1.29933166503906,-0.0457763671875,"walk","stairUp","stairUp"
"1452",1452,1529416761459,-0.415130615234375,1.14279174804688,0.259765625,"walk","stairUp","stairUp"
"1453",1453,1529416761558,-0.206268310546875,1.59974670410156,0.41033935546875,"walk","stairUp","stairUp"
"1454",1454,1529416761658,-0.324310302734375,0.738113403320312,-0.179214477539062,"walk","stairUp","stairUp"
"1455",1455,1529416761757,0.232070922851562,0.149658203125,-0.049652099609375,"walk","stairDown","stairUp"
"1456",1456,1529416761857,-0.248992919921875,1.36665344238281,0.788314819335938,"walk","stairDown","stairUp"
"1457",1457,1529416761956,0.672683715820312,0.217681884765625,-0.283645629882812,"walk","walk","stairUp"
"1458",1458,1529416762056,0.489715576171875,0.806182861328125,0.0107574462890625,"stairUp","walk","stairUp"
"1459",1459,1529416762155,-0.820938110351562,1.59857177734375,-0.6036376953125,"stairUp","stairUp","stairUp"
"1460",1460,1529416762255,-0.01727294921875,0.716033935546875,-0.125381469726562,"stairUp","stairUp","stairUp"
"1461",1461,1529416762354,-0.408981323242188,0.957855224609375,0.39013671875,"stairUp","stairUp","stairUp"
"1462",1462,1529416762454,-0.325531005859375,1.20158386230469,0.127288818359375,"stairUp","stairUp","stairUp"
"1463",1463,1529416762553,-0.668182373046875,1.26268005371094,0.0026092529296875,"stairUp","stairUp","stairUp"
"1464",1464,1529416762653,-0.004119873046875,2.0185546875,-0.107391357421875,"stairUp","stairUp","stairUp"
"1465",1465,1529416762752,-0.395462036132812,1.04673767089844,0.07513427734375,"stairUp","stairUp","stairUp"
"1466",1466,1529416762852,-0.07952880859375,0.530242919921875,0.07073974609375,"stairUp","stairUp","stairUp"
"1467",1467,1529416762951,-0.177947998046875,0.0196685791015625,0.312179565429688,"stairUp","stairUp","stairUp"
"1468",1468,1529416763051,-0.3134765625,2.65766906738281,-0.01361083984375,"stairUp","stairUp","stairUp"
"1469",1469,1529416763150,-0.186355590820312,1.00227355957031,0.065032958984375,"stairUp","stairUp","stairUp"
"1470",1470,1529416763250,-0.522781372070312,0.91046142578125,-0.23651123046875,"stairUp","stairUp","stairUp"
"1471",1471,1529416763349,-0.322280883789062,0.716033935546875,0.0054473876953125,"stairUp","stairUp","stairUp"
"1472",1472,1529416763449,-0.390548706054688,0.895523071289062,0.014007568359375,"stairUp","stairUp","stairUp"
"1473",1473,1529416763548,-0.438278198242188,1.43038940429688,0.0896148681640625,"stairUp","stairUp","stairUp"
"1474",1474,1529416763648,-0.331573486328125,1.35893249511719,0.244476318359375,"stairUp","stairUp","stairUp"
"1475",1475,1529416763747,0.1505126953125,1.16804504394531,0.3475341796875,"stairUp","stairUp","stairUp"
"1476",1476,1529416763847,-0.270751953125,0.956268310546875,0.167587280273438,"stairUp","stairUp","stairUp"
"1477",1477,1529416763946,0.050323486328125,0.343734741210938,0.174636840820312,"stairUp","stairUp","stairUp"
"1478",1478,1529416764046,0.0847625732421875,0.156723022460938,-0.050048828125,"stairUp","stairUp","stairUp"
"1479",1479,1529416764145,-0.0433197021484375,0.791397094726562,0.215850830078125,"stairUp","stairUp","stairUp"
"1480",1480,1529416764245,-0.531082153320312,1.07748413085938,-0.0476226806640625,"stairUp","stairUp","stairUp"
"1481",1481,1529416764344,-0.458877563476562,0.728225708007812,0.0144805908203125,"stairUp","stairUp","stairUp"
"1482",1482,1529416764444,-0.20855712890625,0.770095825195312,-0.006011962890625,"stairUp","stairUp","stairUp"
"1483",1483,1529416764543,-0.60650634765625,0.898056030273438,-0.1275634765625,"stairUp","stairUp","stairUp"
"1484",1484,1529416764643,-0.409255981445312,1.47824096679688,0.195953369140625,"stairUp","stairUp","stairUp"
"1485",1485,1529416764742,-0.47454833984375,1.32464599609375,-0.0549163818359375,"stairUp","stairUp","stairUp"
"1486",1486,1529416764842,0.170059204101562,0.852462768554688,-0.237030029296875,"stairUp","stairUp","stairUp"
"1487",1487,1529416764941,-0.0889739990234375,0.5050048828125,-0.00860595703125,"stairUp","stairUp","stairUp"
"1488",1488,1529416765041,-0.1163330078125,0.205398559570312,0.185791015625,"stairUp","stairUp","stairUp"
"1489",1489,1529416765140,0.0681610107421875,0.99700927734375,2.3848876953125,"stairUp","stairUp","stairUp"
"1490",1490,1529416765240,0.0086517333984375,0.804412841796875,0.0773162841796875,"stairUp","stairUp","stairUp"
"1491",1491,1529416765339,-0.531173706054688,1.05441284179688,-0.201705932617188,"stairUp","stairUp","stairUp"
"1492",1492,1529416765439,-0.34906005859375,0.757339477539062,0.0030517578125,"stairUp","stairUp","stairUp"
"1493",1493,1529416765538,-0.20025634765625,0.796951293945312,-0.0238189697265625,"stairUp","stairUp","stairUp"
"1494",1494,1529416765638,-0.8526611328125,1.01686096191406,-0.130615234375,"stairUp","stairUp","stairUp"
"1495",1495,1529416765737,-0.194290161132812,1.65142822265625,0.400131225585938,"stairUp","stairUp","stairUp"
"1496",1496,1529416765837,-0.398605346679688,1.29481506347656,-0.0547027587890625,"stairUp","stairUp","stairUp"
"1497",1497,1529416765936,-0.623031616210938,0.8446044921875,-0.113021850585938,"stairUp","stairUp","stairUp"
"1498",1498,1529416766036,-0.06890869140625,0.280685424804688,-0.0237579345703125,"stairUp","stairUp","stairUp"
"1499",1499,1529416766135,-0.233856201171875,0.16424560546875,0.210220336914062,"stairUp","stairUp","stairUp"
"1500",1500,1529416766235,-1.17018127441406,1.89363098144531,-1.27044677734375,"stairUp","stairUp","stairUp"
"1501",1501,1529416766334,-0.060028076171875,1.08116149902344,0.141754150390625,"stairUp","stairUp","stairUp"
"1502",1502,1529416766434,-0.478042602539062,0.8724365234375,-0.129806518554688,"stairUp","stairUp","stairUp"
"1503",1503,1529416766533,-0.3223876953125,0.772262573242188,0.0225372314453125,"stairUp","stairUp","stairUp"
"1504",1504,1529416766633,-0.177719116210938,0.8228759765625,0.0015106201171875,"stairUp","stairUp","stairUp"
"1505",1505,1529416766732,-0.711959838867188,0.994247436523438,-0.145217895507812,"stairUp","stairUp","stairUp"
"1506",1506,1529416766832,-0.27227783203125,1.66255187988281,0.358749389648438,"stairUp","stairUp","stairUp"
"1507",1507,1529416766931,-0.567047119140625,1.45115661621094,-0.0013885498046875,"stairUp","stairUp","stairUp"
"1508",1508,1529416767031,0.049713134765625,0.940750122070312,0.0326385498046875,NA,"stairUp","stairUp"
"1509",1509,1529416767130,-0.079833984375,0.439895629882812,-0.100601196289062,NA,"stairUp","stand"
"1510",1510,1529416767230,0.0002288818359375,0.333694458007812,0.145980834960938,NA,"stairUp","stand"
"1511",1511,1529416767329,-0.1392822265625,0.3336181640625,0.267242431640625,NA,"stairUp","stand"
"1512",1512,1529416767429,-0.0341033935546875,0.61883544921875,0.322677612304688,NA,"stand","stand"
"1513",1513,1529416767528,-0.6309814453125,1.09701538085938,-0.0854949951171875,NA,"stairUp","stand"
"1514",1514,1529416767628,-0.407302856445312,0.810043334960938,-0.0386810302734375,NA,"stairUp","stand"
"1515",1515,1529416767727,-0.11968994140625,0.7730712890625,0.0120849609375,NA,"stand","stand"
"1516",1516,1529416767827,-0.31158447265625,0.956985473632812,-0.025543212890625,NA,"stand","stand"
"1517",1517,1529416767926,-0.409652709960938,1.06803894042969,-0.0711822509765625,NA,"stand","stand"
"1518",1518,1529416768026,-0.162826538085938,1.55538940429688,0.149826049804688,NA,"stand","stand"
"1519",1519,1529416768125,-0.454879760742188,1.10359191894531,0.124923706054688,NA,"stand","stand"
"1520",1520,1529416768225,0.354171752929688,1.115234375,0.0386199951171875,NA,"stand","stand"
"1521",1521,1529416768324,-0.07672119140625,0.823257446289062,-0.0206756591796875,NA,"stand","stand"
"1522",1522,1529416768424,-0.0964813232421875,0.463729858398438,0.0691680908203125,NA,"stand","stand"
"1523",1523,1529416768523,-0.173690795898438,0.437332153320312,0.339080810546875,NA,"stand","stand"
"1524",1524,1529416768623,-0.398208618164062,1.34268188476562,0.01800537109375,NA,"stand","stand"
"1525",1525,1529416768722,-0.0520782470703125,0.163833618164062,0.09490966796875,NA,"stand","stand"
"1526",1526,1529416768822,0.777542114257812,1.19444274902344,0.29766845703125,NA,"stand","stand"
"1527",1527,1529416768921,-0.497665405273438,1.02186584472656,-0.1031494140625,NA,"stand","stand"
"1528",1528,1529416769021,-0.0489959716796875,0.928237915039062,-0.0584869384765625,NA,"stand","stand"
"1529",1529,1529416769120,-0.0775299072265625,0.944122314453125,-0.122039794921875,NA,"stand","stand"
"1530",1530,1529416769220,-0.0152130126953125,1.07911682128906,0.101364135742188,NA,"stand","stand"
"1531",1531,1529416769319,-0.50115966796875,1.13043212890625,-0.26971435546875,NA,"stand","stand"
"1532",1532,1529416769419,-0.154541015625,1.01263427734375,0.14178466796875,NA,"stand","stand"
"1533",1533,1529416769518,-0.0533905029296875,1.10362243652344,-0.213287353515625,NA,"stand","stand"
"1534",1534,1529416769618,-0.457015991210938,0.942535400390625,-0.0269775390625,NA,"stand","stand"
"1535",1535,1529416769717,-0.226364135742188,0.804290771484375,0.0205535888671875,NA,"stand","stand"
"1536",1536,1529416769817,-0.070770263671875,0.85107421875,0.060333251953125,NA,"stand","stand"
"1537",1537,1529416769916,-0.558074951171875,1.072265625,0.318634033203125,NA,"stand","stand"
"1538",1538,1529416770016,-0.0502777099609375,1.2562255859375,-0.178176879882812,NA,"stand","stand"
