"","X","timestamp","x","y","z","label","movelet.label","label.predict"
"1403",1403,1529416757278,0.54858702588072,1.41978488057988,1.32770585761944,"stairUp","stairUp","stairUp"
"1404",1404,1529416757378,0.42074576324473,0.459933741165924,1.30671784378002,"stairUp","stairUp","stairUp"
"1405",1405,1529416757478,0.196384148355976,0.352302156365666,0.992893522560829,"stairUp","stairUp","stairUp"
"1406",1406,1529416757578,0.251490402637417,0.635712732264292,0.955884513150913,"stairUp","stairUp","stairUp"
"1407",1407,1529416757678,0.305552765709329,-1.11185080046665,0.368141418366876,"stairUp","stairUp","stairUp"
"1408",1408,1529416757778,-1.90147354717134,-0.732876482496328,-1.41989067057791,"stairUp","stairUp","stairUp"
"1409",1409,1529416757878,-1.39964284431832,0.212122715692868,-2.39278393216008,"stairUp","stairUp","stairUp"
"1410",1410,1529416757978,-0.776521782263942,-0.257120846944017,-2.62796873426683,"stairUp","stairUp","stairUp"
"1411",1411,1529416758078,-0.310006959700224,-1.49306316292676,-0.891498444158467,"stairUp","stairUp","stairUp"
"1412",1412,1529416758178,1.63707527829479,1.43707116300685,0.681858050047617,"walk","stairUp","stairUp"
"1413",1413,1529416758278,0.686773731810264,1.62415764531998,0.899151518550313,"walk","stairUp","stairUp"
"1414",1414,1529416758378,0.187464974571772,1.37751392683289,1.43739494089264,"walk","stairUp","stairUp"
"1415",1415,1529416758478,0.520183834025115,1.03710409457488,1.80258530230306,"walk","stairUp","stairUp"
"1416",1416,1529416758578,0.410626935937363,-0.0836228207091662,1.35449899467536,"walk","stairUp","stairUp"
"1417",1417,1529416758678,-0.0126260086829072,0.395746392906002,1.05140446796276,"walk","stairUp","stairUp"
"1418",1418,1529416758778,-0.0131006981246346,0.0262443492331364,0.604243288147533,"walk","stairUp","stairUp"
"1419",1419,1529416758878,-0.148333765461977,-1.03595394867288,0.129200246565144,"walk","stairUp","stairUp"
"1420",1420,1529416758978,-1.79235756257716,0.350983253010918,-1.84437044926954,"walk","stairUp","stairUp"
"1421",1421,1529416759078,-0.587090163775067,0.0199647566933181,-2.17261986677598,"walk","stairUp","stairUp"
"1422",1422,1529416759178,-0.671694674577239,0.0833531674962618,-1.84297534961498,"walk","stairUp","stairUp"
"1423",1423,1529416759278,0.084832178465239,-1.48862707299625,-0.916416270135127,"walk","stairUp","stairUp"
"1424",1424,1529416759378,0.570739164500352,-0.961227292579603,0.642861841464999,"walk","stairUp","stairUp"
"1425",1425,1529416759478,-0.120319563611226,-0.394513816733238,0.00424578261301715,"walk","stairUp","stairUp"
"1426",1426,1529416759578,-0.776944409623873,2.18110049401897,0.241476041900075,"walk","stairUp","walk"
"1427",1427,1529416759678,1.01465726631058,1.57219581794773,1.36484976972612,"walk","stairUp","walk"
"1428",1428,1529416759778,0.860808719258658,0.895035461775007,1.07169764405121,"walk","stairUp","walk"
"1429",1429,1529416759878,0.657454105460893,0.772792220818102,1.41575735488824,"walk","stairUp","walk"
"1430",1430,1529416759978,0.36203453182375,0.0436549605203438,1.36336911194529,"walk","stairUp","walk"
"1431",1431,1529416760078,-0.120069427564595,0.305015551767233,0.423542786224744,"walk","walk","walk"
"1432",1432,1529416760178,-1.0123313320698,-0.218440595249624,-0.491823440255232,"walk","walk","walk"
"1433",1433,1529416760278,-1.76465665445354,-0.55530285779465,-1.97066615723694,"walk","walk","walk"
"1434",1434,1529416760378,-0.918506884200973,-0.0427741634699814,-2.14601929800696,"walk","walk","walk"
"1435",1435,1529416760478,0.0955366185912466,-0.544590205349445,-1.44285789682427,"walk","walk","walk"
"1436",1436,1529416760578,0.684259653391004,-1.58675395815403,0.243940096371023,"walk","walk","walk"
"1437",1437,1529416760678,0.707632968223425,-0.608257647496846,0.196904812654153,"walk","walk","walk"
"1438",1438,1529416760778,-0.143322280555381,0.77612333803722,-1.03412516138735,"walk","walk","stairUp"
"1439",1439,1529416760878,-0.248357481671138,1.657929365024,0.817538523013068,"walk","walk","stairUp"
"1440",1440,1529416760978,0.517696822018565,2.03954369088798,1.65387001727484,"walk","walk","stairUp"
"1441",1441,1529416761078,0.763902328218331,1.63249994851945,1.14232347502011,"walk","walk","stairUp"
"1442",1442,1529416761178,0.1884210711432,1.02291377496028,1.34599566262533,"walk","walk","stairUp"
"1443",1443,1529416761278,-0.392856906603447,0.421597588906949,0.7196987972761,"walk","stairUp","stairUp"
"1444",1444,1529416761378,-1.43104475827887,-0.517221034702266,-1.20343491570117,"walk","stairUp","stairUp"
"1445",1445,1529416761478,-1.87980041883642,-0.13038826370485,-2.23206079618311,"walk","stairUp","stairUp"
"1446",1446,1529416761578,-0.763405741070416,0.575535933402816,-2.24398862729363,"walk","stairUp","stairUp"
"1447",1447,1529416761678,0.332274766471527,-1.05372274425666,-1.06990649157989,"walk","stairUp","stairUp"
"1448",1448,1529416761778,1.16182564334959,-1.45699014322204,1.18275909771431,"walk","stairUp","stairUp"
"1449",1449,1529416761878,0.707404762493116,1.19637975630169,0.00652328536711666,"walk","stairUp","stairUp"
"1450",1450,1529416761978,0.33121504304107,2.52913335042869,-0.706706041418464,"walk","stairUp","stairUp"
"1451",1451,1529416762078,0.48170850442407,0.994966970107692,1.91671102444406,"stairUp","stairUp","stairUp"
"1452",1452,1529416762178,0.684190340547367,0.1647701842699,1.25034756084984,"stairUp","stairUp","stairUp"
"1453",1453,1529416762278,0.727299497072344,-0.159800375116852,1.53957686926165,"stairUp","stairUp","stairUp"
"1454",1454,1529416762378,0.361627850820226,0.216622224184965,0.79529627987072,"stairUp","stairUp","stairUp"
"1455",1455,1529416762478,-0.660538070460806,0.402273409416156,-0.22291039590801,"stairUp","stairUp","stairUp"
"1456",1456,1529416762578,-1.69913276619043,-0.624805938093131,-2.60640004804434,"stairUp","stairUp","stairUp"
"1457",1457,1529416762678,-1.42703346699983,-0.604701449685434,-2.54427473650126,"stairUp","stairUp","stairUp"
"1458",1458,1529416762778,-0.556721061730411,-1.52663792828061,-2.13287320113827,"stairUp","stairUp","stairUp"
"1459",1459,1529416762878,0.00912155228696071,-1.56093307599181,-0.331381699857571,"stairUp","stairUp","stairUp"
"1460",1460,1529416762978,0.68400271813106,1.6895779148766,0.700401208633539,"stairUp","stairUp","stairUp"
"1461",1461,1529416763078,0.686405930241144,2.23809988625391,1.73405553944522,"stairUp","stairUp","stairUp"
"1462",1462,1529416763178,0.429049347342963,1.33914768628861,1.80336392636296,"stairUp","stairUp","stairUp"
"1463",1463,1529416763278,0.267771681441797,0.0952196535063234,1.30105929768889,"stairUp","stairUp","stairUp"
"1464",1464,1529416763378,0.300222590098124,0.435644309788562,1.0378292950798,"stairUp","stairUp","stairUp"
"1465",1465,1529416763478,0.469165700502648,-0.254317016598155,0.852389380048391,"stairUp","stairUp","stairUp"
"1466",1466,1529416763578,-1.18796596081451,-0.633735498205587,-0.963130077698285,"stairUp","stairUp","stairUp"
"1467",1467,1529416763678,-1.45712738026103,0.756214312065978,-3.04312023686814,"stairUp","stairUp","stairUp"
"1468",1468,1529416763778,-0.764630765279227,-1.53861238373279,-2.12544089736577,"stairUp","stairUp","stairUp"
"1469",1469,1529416763878,-0.22650032618739,-2.03471136878497,-1.3359975879333,"stairUp","stairUp","stairUp"
"1470",1470,1529416763978,0.72848379937408,-0.728248922153495,0.674751635667202,"stairUp","stairUp","stairUp"
"1471",1471,1529416764078,0.670309518296597,2.503285339351,0.967330670815621,"stairUp","stairUp","stairUp"
"1472",1472,1529416764178,0.556532249044147,1.52417518636763,1.6825216684726,"stairUp","stairUp","stairUp"
"1473",1473,1529416764278,0.499202440043261,0.757522807352385,1.67131371697984,"stairUp","stairUp","stairUp"
"1474",1474,1529416764378,0.19781829321312,0.184762241081903,0.978003566070271,"stairUp","stairUp","stairUp"
"1475",1475,1529416764478,0.0744602801990202,0.205304270551631,0.681884404472363,"stairUp","stairUp","stairUp"
"1476",1476,1529416764578,0.167773572341771,-0.725195042721361,0.200048927049546,"stairUp","stairUp","stairUp"
"1477",1477,1529416764678,-1.20945317876524,-0.45709844475653,-1.47554112824055,"stairUp","stairUp","stairUp"
"1478",1478,1529416764778,-1.22132143387517,0.0604458650919361,-2.9435360047416,"stairUp","stairUp","stairUp"
"1479",1479,1529416764878,-0.671254551879457,-1.36397135865069,-2.38564159771508,"stairUp","stairUp","stairUp"
"1480",1480,1529416764978,0.0312854713181495,-1.63571890317649,-0.767925970586299,"stairUp","stairUp","stairUp"
"1481",1481,1529416765078,0.967314132041749,0.324942480703026,0.723837749084246,"stairUp","stairUp","stairUp"
"1482",1482,1529416765178,0.850305116806488,2.33539639778381,1.14555950380075,"stairUp","stairUp","stairUp"
"1483",1483,1529416765278,0.479534394823024,1.27955113044342,1.64430446711897,"stairUp","stairUp","stairUp"
"1484",1484,1529416765378,0.389423866404895,0.60720874519645,1.42064123361595,"stairUp","stairUp","stairUp"
"1485",1485,1529416765478,0.0643714973325646,0.405046410772788,1.00810454556128,"stairUp","stairUp","stairUp"
"1486",1486,1529416765578,0.238563573604317,-0.113406046336583,0.655482083588893,"stairUp","stairUp","stairUp"
"1487",1487,1529416765678,-0.452622374799539,-0.845412873578945,-0.30221231927386,"stairUp","stairUp","stairUp"
"1488",1488,1529416765778,-1.4564218681256,-0.0127706672453022,-1.92187732597035,"stairUp","stairUp","stairUp"
"1489",1489,1529416765878,-1.01235438743582,-0.215027599414542,-2.91065925390946,"stairUp","stairUp","stairUp"
"1490",1490,1529416765978,-0.475657065981843,-1.439721255585,-2.16928040951464,"stairUp","stairUp","stairUp"
"1491",1491,1529416766078,0.422221934414382,-1.2380939273076,-0.193746262838653,"stairUp","stairUp","stairUp"
"1492",1492,1529416766178,0.780984772838969,0.887683550139779,0.654068798348614,"stairUp","stairUp","stairUp"
"1493",1493,1529416766278,0.581954678827103,1.84078123913065,1.21774646349559,"stairUp","stairUp","stairUp"
"1494",1494,1529416766378,0.601064919521999,1.04631836019542,1.67651769136551,"stairUp","stairUp","stairUp"
"1495",1495,1529416766478,0.466518792847752,0.302925410548354,1.32592330607144,"stairUp","stairUp","stairUp"
"1496",1496,1529416766578,0.201690494110448,0.259393047833539,0.993246087043997,"stairUp","stairUp","stairUp"
"1497",1497,1529416766678,0.268443083375185,-0.015145978666702,0.699585868278255,"stairUp","stairUp","stairUp"
"1498",1498,1529416766778,-0.40043735278785,-0.829159264474786,-0.113555096397265,"stairUp","stairUp","stairUp"
"1499",1499,1529416766878,-1.17703547537969,-0.200582059289643,-2.05825740320164,"stairUp","stairUp","stairUp"
"1500",1500,1529416766978,-1.26131783880287,-0.67987509562759,-1.88161360217198,NA,"stairUp","stairUp"
"1501",1501,1529416767078,-1.0717778486802,-1.74470070793191,-1.77991226296177,NA,"stairUp","stairUp"
"1502",1502,1529416767178,-0.587222732129615,-1.59652442496824,-0.562527456742216,NA,"stairUp","stairUp"
"1503",1503,1529416767278,1.12700683120772,1.60926910737032,1.06520573235224,NA,"stairUp","stairUp"
"1504",1504,1529416767378,1.03852333659997,1.82901020298807,1.41782182649522,NA,"stairUp","stairUp"
"1505",1505,1529416767478,0.656261976726566,1.25378538658582,1.61531574397006,NA,"stairUp","stairDown"
"1506",1506,1529416767578,0.747847233315837,0.106835756176226,1.52762321907611,NA,"stairUp","stairDown"
"1507",1507,1529416767678,0.45607903288894,0.000186198440377601,1.02211330754444,NA,"stairUp","stairDown"
"1508",1508,1529416767778,-0.00424083402491005,0.635552627367575,0.651475852315928,NA,"stairUp","stairDown"
"1509",1509,1529416767878,0.196716095080787,-0.124470295830928,0.692984500658483,NA,"stairDown","stairDown"
"1510",1510,1529416767978,-0.140957458727662,-0.950149134862341,0.326076030763418,NA,"stairDown","stairDown"
"1511",1511,1529416768078,-1.70467259236467,-0.102609618452515,-1.34951079340572,NA,"stairDown","stairUp"
"1512",1512,1529416768178,-0.526380713672996,0.80649466028862,-2.03257780717028,NA,"stairDown","stairUp"
"1513",1513,1529416768278,-0.829141334335123,0.121674878900102,-1.48988192189176,NA,"stairDown","stairUp"
"1514",1514,1529416768378,0.216802357140085,-0.766672439683779,-0.538101280195412,NA,"sitToStand","stairUp"
"1515",1515,1529416768478,0.988296928259445,-1.05904518311315,1.23669515901277,NA,"sitToStand","stairUp"
"1516",1516,1529416768578,0.376599653316615,-0.0306566690921568,0.287889268254038,NA,"stairDown","stairUp"
"1517",1517,1529416768678,0.34188249512055,1.14529822595773,-0.275716790469749,NA,"stairUp","stairUp"
"1518",1518,1529416768778,0.581397224860723,-1.04085509174999,0.582157323645967,NA,"stairUp","stairUp"
"1519",1519,1529416768878,0.43536543334225,-0.576065902459742,0.750056075429017,NA,"walk","stairDown"
"1520",1520,1529416768978,0.733192727440752,-0.560424309514176,0.562882276759776,NA,"stairUp","stand"
"1521",1521,1529416769078,0.749101745239943,-0.721561414860012,0.92431511896794,NA,"stairUp","stand"
"1522",1522,1529416769178,0.265182982879299,-0.64835769287112,0.522486775402647,NA,"stairDown","stand"
"1523",1523,1529416769278,-0.456197782698444,-0.717034617119277,0.0942182533037386,NA,"stairDown","stand"
"1524",1524,1529416769378,-1.13501268476612,-1.52888378561543,-0.973694136624708,NA,"standToSit","stand"
"1525",1525,1529416769478,-1.69691723356439,-1.1617088419957,-1.47056189475826,NA,"stairDown","stand"
"1526",1526,1529416769578,-0.12802781707035,-1.28511975952011,-1.51022854871028,NA,"standToSit","stand"
"1527",1527,1529416769678,0.813099234571745,-2.30474506044885,-1.20153344857548,NA,"stand","stand"
"1528",1528,1529416769778,1.29562900080826,-2.35525832384891,-0.26759423610537,NA,"stand","stand"
"1529",1529,1529416769878,1.28538470600341,-2.26320403024145,0.21871188168683,NA,"stand","stand"
"1530",1530,1529416769978,0.686273508632207,-1.94013708888865,-0.335890458758188,NA,"stand","stand"
"1531",1531,1529416770078,0.587220547250516,-1.33041724910036,-0.106904389642033,NA,"stand","stand"
"1532",1532,1529416770178,0.786122157327343,-1.81972961922135,0.173065474523596,NA,"stand",NA
"1533",1533,1529416770278,0.633093502462154,-1.3305289007703,0.222985488898216,NA,"stand",NA
"1534",1534,1529416770378,0.432450250252687,-0.873849591371662,0.160841929266648,NA,"stand",NA
"1535",1535,1529416770478,0.420358232543454,-0.764962429382861,0.16182441287296,NA,"stand",NA
"1536",1536,1529416770578,0.412382086818757,-0.708953890689079,0.23022484664974,NA,"stand",NA
"1537",1537,1529416770678,0.127390696542218,-0.34596014259091,0.199092493506713,NA,"sit",NA
"1538",1538,1529416770778,-0.0823447506794579,0.0719992937983477,0.100097317285654,NA,"sit",NA
"1539",1539,1529416770878,-0.108526923253675,0.15764600551801,0.0788395687079898,NA,"sit",NA
"1540",1540,1529416770978,-0.0920050631724531,0.191595341761669,0.0521172255393652,NA,"sit",NA
"1541",1541,1529416771078,-0.098676689329799,0.170072733661062,0.00857481890272396,NA,"sit",NA
"1542",1542,1529416771178,-0.15922425456524,0.0240833516241935,-0.0270670812192014,NA,NA,NA
"1543",1543,1529416771278,-0.250852556533764,-0.206157066365389,-0.165155016482439,NA,NA,NA
"1544",1544,1529416771378,-0.418512580382689,-0.209077130105276,-0.386308500561721,NA,NA,NA
"1545",1545,1529416771478,-0.837328940485396,0.174750048918591,-0.488719251536101,NA,NA,NA
"1546",1546,1529416771578,-1.5132961624446,1.19333278206582,-1.06008573450127,NA,NA,NA
"1547",1547,1529416771678,-0.774897357264424,0.90189852573455,-0.409850904383271,NA,NA,NA
"1548",1548,1529416771778,0.366506376050645,0.365654843879648,0.609116791417039,NA,NA,NA
"1549",1549,1529416771878,0.43808652090355,0.228494802855398,1.00189554511254,NA,NA,NA
"1550",1550,1529416771978,0.291003786233683,0.2793304391879,0.532657170204755,NA,NA,NA
